Id,SalePrice
1618,132638.60067121973
1619,146943.9220596525
1620,167647.68783770103
1621,139222.48791097966
1622,140445.9945851586
1623,250051.91666755223
1624,224371.12055876118
1625,122872.2846535381
1626,170699.4952983476
1627,194252.63863999696
1628,269695.7349979063
1629,179223.2334692696
1630,349269.9831863155
1631,226322.54706968452
1632,243597.00551988374
1633,173438.12688894564
1634,186088.3943127522
1635,176896.80832453075
1636,158056.8944644702
1637,206315.96879344058
1638,189297.18190468685
1639,187535.8051499329
1640,252338.26305894533
1641,179613.13228146386
1642,240451.38476085465
1643,225982.14565447439
1644,237346.63908567102
1645,201676.24614332517
1646,162846.64101909558
1647,159038.17590481756
1648,126800.04652493708
1649,139884.5131370283
1650,116761.26449502824
1651,124913.53294070218
1652,98373.47453716098
1653,99343.39232600156
1654,143237.8818879049
1655,140319.84457628796
1656,144713.79188393004
1657,146614.1280990809
1658,146171.62630189478
1659,121877.9762850727
1660,159416.76909335735
1661,445767.5366780265
1662,401059.2317634768
1663,377996.8124275106
1664,506215.268050774
1665,304734.36672779167
1666,314035.8101041362
1667,369376.087735293
1668,329456.1673336198
1669,298581.50604466576
1670,349539.1364556297
1671,273910.0338115712
1672,414326.3502294625
1673,306054.2713344528
1674,246495.61639804792
1675,205400.4167298116
1676,203665.632956301
1677,227842.89907502424
1678,450924.9516341728
1679,378217.019064732
1680,321508.5879723785
1681,250303.48144318868
1682,315282.2583801031
1683,189513.4994605892
1684,176550.26262938548
1685,173439.51709410042
1686,169521.37499336211
1687,169964.45895143272
1688,188705.50467915094
1689,195232.3044760508
1690,196134.4677301133
1691,184873.8458636233
1692,254283.1756766249
1693,171324.4042371648
1694,183442.8311933211
1695,166217.92048986538
1696,277353.78229253384
1697,168249.20264296653
1698,354225.5714800036
1699,308309.4910259425
1700,256337.687836229
1701,272414.37368982367
1702,246368.5541625592
1703,250363.40151880216
1704,279657.1936126075
1705,239487.00261456624
1706,270728.6642310059
1707,209241.0672401892
1708,210831.63630313418
1709,270290.9847986134
1710,223896.39588933985
1711,273103.05589392164
1712,258219.0643800635
1713,279412.2757938015
1714,217697.15457699826
1715,204856.6713702683
1716,183659.39246755242
1717,171296.11080209908
1718,139379.44640776044
1719,198335.92240213283
1720,238356.67314721853
1721,163233.3307169249
1722,128339.65557532532
1723,157088.06363684035
1724,206818.05546226163
1725,234578.66055838342
1726,186251.85169670422
1727,161011.40075981073
1728,167695.51799989372
1729,165034.0624210777
1730,156258.2854039581
1731,125241.03542085306
1732,125629.1695177791
1733,116191.66562294662
1734,128883.49151287407
1735,126140.88142805269
1736,113138.0103953855
1737,296685.83839003363
1738,254448.01173696163
1739,255772.745854474
1740,221297.05463838615
1741,197168.16379394114
1742,171034.15059467786
1743,174670.6805728059
1744,307390.1879863737
1745,218302.9342439024
1746,187722.43409196535
1747,212275.73066727785
1748,223127.7174658916
1749,150390.40826843333
1750,125937.72121981272
1751,252065.98425818072
1752,118331.36041810681
1753,145021.08445899314
1754,196582.43583921672
1755,172530.22969360635
1756,131115.6050990837
1757,121945.75092642664
1758,146409.08041261425
1759,161154.77270920356
1760,171333.6379415772
1761,149516.5653216322
1762,173135.64879971903
1763,174037.4636362132
1764,114960.15674773375
1765,143707.83504881753
1766,188766.46174828018
1767,227363.03750042044
1768,139204.2288174383
1769,169007.68597065134
1770,153826.87954797613
1771,129057.8596869456
1772,133285.11013920343
1773,124114.28711014874
1774,147174.7307558965
1775,137581.92679649193
1776,127282.56112032311
1777,107378.14500774107
1778,142360.4230771265
1779,124426.62822799807
1780,166268.34613706294
1781,126968.21855854079
1782,91019.29706443152
1783,141308.9645560333
1784,111767.69793870088
1785,117024.37355804074
1786,133341.3098582791
1787,159610.62483668007
1788,61124.2141197824
1789,97086.40624077567
1790,81273.4416511081
1791,185340.2390704054
1792,161804.20371549507
1793,131049.16610759818
1794,154315.66583784387
1795,134353.46162651747
1796,130006.5311141651
1797,114877.01346202898
1798,124124.50382965276
1799,110737.25746389659
1800,131159.32034014328
1801,124743.46229360903
1802,130894.05190221586
1803,142630.67221323258
1804,143533.72483169596
1805,135688.9685120917
1806,123830.93300076589
1807,133731.43723918908
1808,123997.7961120275
1809,121955.0784802236
1810,143392.57219915107
1811,97685.86318479803
1812,96111.12123667555
1813,121001.48970558646
1814,97337.30111112386
1815,57909.74307817096
1816,98371.11856003554
1817,112875.21741679059
1818,146513.2438120082
1819,124690.40971815278
1820,59479.27611215914
1821,105496.54047696918
1822,149910.6184666974
1823,49387.89713380614
1824,122016.78452529701
1825,137109.18640802917
1826,108319.90201229
1827,102730.86565116914
1828,136697.58962527412
1829,124809.92581077143
1830,143440.70399929342
1831,148697.4599397787
1832,67086.26370544727
1833,140232.41478300214
1834,119685.91683289951
1835,114330.4298410104
1836,120298.66990641983
1837,89491.2567642585
1838,125069.62686977095
1839,106359.4926661188
1840,143945.97193628273
1841,135021.48267967755
1842,90478.15879288183
1843,138865.44779612115
1844,137148.14706750517
1845,139348.62750218125
1846,159591.20238327936
1847,167086.62292861223
1848,60724.42192101625
1849,106623.52063655815
1850,116997.46158553772
1851,151361.355733871
1852,127203.60756970104
1853,126872.29432008507
1854,168393.4148489687
1855,156335.26764801214
1856,226811.35897517044
1857,133777.96162258694
1858,135174.18891749516
1859,117987.51177902459
1860,148712.38713209744
1861,117881.73311546541
1862,323830.26786142896
1863,299927.1617228243
1864,300021.4090463808
1865,319377.1154146643
1866,309195.2360563595
1867,228692.1357648452
1868,283147.5982158153
1869,203821.10343357493
1870,223937.13316768446
1871,245727.3381253843
1872,175708.82251068435
1873,247251.90017913358
1874,148968.34225431873
1875,198033.1998580924
1876,198392.30095978963
1877,212359.95911246276
1878,204711.67668884012
1879,133182.56903437333
1880,133590.48417140427
1881,247656.42472463142
1882,249150.50717199786
1883,182385.23991150723
1884,203864.14098166412
1885,223049.24340819384
1886,277541.7253816562
1887,216195.58538695323
1888,270055.9156755283
1889,168344.51836235018
1890,114982.59221379786
1891,122960.73055205404
1892,99560.5026349328
1893,126616.99967754228
1894,126733.47372888739
1895,132712.06503796374
1896,125352.58935857959
1897,117583.25568501953
1898,113769.49200929917
1899,150334.69043117753
1900,154536.1790040247
1901,172155.59605824036
1902,157431.28353299492
1903,218405.10251927338
1904,143142.11743696433
1905,205155.93940344194
1906,138465.87554239613
1907,213094.88790010635
1908,111733.41392626574
1909,131825.8856307862
1910,120422.7994285439
1911,229223.9848832971
1912,327197.160903954
1913,139242.23190632265
1914,62589.3277430904
1915,295203.160911961
1916,63215.78694066831
1917,251216.88082213208
1918,142917.78634897192
1919,180810.77932899853
1920,159176.02731548395
1921,363567.4417818814
1922,303820.6538743367
1923,239124.45095594044
1924,226233.0068432057
1925,199987.3771709728
1926,362786.94996360765
1927,136067.93618159444
1928,163069.7342531162
1929,129435.67776534392
1930,132367.14673575212
1931,145906.8615398164
1932,138312.22760977183
1933,174651.86393074776
1934,181999.08078562486
1935,171365.93142608163
1936,186351.45367433171
1937,186776.76144661388
1938,181672.21734842678
1939,238588.11649407505
1940,202296.0293775257
1941,170858.91160559733
1942,179273.41408964933
1943,215527.8407680277
1944,372553.7073856757
1945,384429.53481397545
1946,134122.41054900977
1947,218931.07656178152
1948,173643.9391754346
1949,242259.23222616594
1950,185194.939229592
1951,243790.68698197516
1952,213214.18632607913
1953,172831.3372781686
1954,183685.48760347764
1955,133856.19937966223
1956,307218.01267091156
1957,154413.9992735725
1958,286957.670517141
1959,144480.0388202246
1960,115602.25150971145
1961,122709.78428060212
1962,98118.74892329334
1963,106694.55815255285
1964,107584.9322142366
1965,141507.9587095845
1966,144223.14246887833
1967,303027.20018454525
1968,410251.71024161734
1969,368032.8190274986
1970,422001.4566544036
1971,476063.89600140083
1972,382529.9612166885
1973,274900.94227560225
1974,337828.89299200184
1975,466302.2637625393
1976,280378.83980832103
1977,364560.8665535399
1978,346255.2233531349
1979,323008.99575703894
1980,207534.92668973113
1981,339351.0648279146
1982,229945.3914755418
1983,215488.76096643152
1984,169802.0449712582
1985,218709.64156981098
1986,214294.52069323452
1987,174965.90421349983
1988,176340.35512903065
1989,190567.4540425424
1990,205351.81397189092
1991,234634.0934350171
1992,209716.98198051422
1993,166426.08104606508
1994,229266.86096224378
1995,184291.8259299271
1996,255241.3577146188
1997,309063.68126610783
1998,310879.61320856237
1999,264808.855692365
2000,319937.4711903877
2001,277169.7763865187
2002,248294.14322600473
2003,264313.9071019923
2004,281588.45502583287
2005,219604.13542055307
2006,223074.10196900688
2007,252378.11019880648
2008,220338.3687297638
2009,193075.74182856936
2010,191442.58192018495
2011,138566.67585887384
2012,174497.27584606168
2013,175757.57739168886
2014,182572.62173777627
2015,203614.5013501905
2016,191315.39503027758
2017,190434.9807619772
2018,116762.45158341264
2019,137892.8107525411
2020,100816.1215561131
2021,105191.91837780002
2022,188448.97338201714
2023,144532.1787472806
2024,277150.361807838
2025,346714.11490716133
2026,178187.54382580123
2027,161901.5082487417
2028,156495.45901579413
2029,166232.94985590273
2030,261394.54018440185
2031,229671.18380316283
2032,241235.46389040124
2033,248668.94331791328
2034,171712.16763811593
2035,219090.7381474222
2036,200193.10414335015
2037,215381.5102261732
2038,326341.7137212791
2039,227956.0670579585
2040,293531.520362395
2041,290104.8388445657
2042,203730.6032213639
2043,175591.71150130033
2044,169044.44379269533
2045,208758.50512533143
2046,154443.2164922741
2047,137149.1777537728
2048,142583.12987661312
2049,140074.8395351981
2050,167559.31136554794
2051,105696.19383431734
2052,121540.87690150236
2053,148007.6447631126
2054,88995.9827510852
2055,158889.35793256605
2056,146421.27750054633
2057,114451.89641008487
2058,221170.95586352472
2059,132455.29882168426
2060,170274.28514737103
2061,172557.40403367137
2062,128164.44882538062
2063,119566.59896667991
2064,138303.17709858314
2065,121764.59691382787
2066,161646.4518130272
2067,105213.01106417499
2068,147920.22910608884
2069,86532.17831697152
2070,112946.62280098713
2071,91443.2578827832
2072,137991.35492987162
2073,136949.1816457408
2074,179636.4956833785
2075,141435.84053918946
2076,124987.369974937
2077,158872.69143501337
2078,127991.97159281345
2079,131207.2780051788
2080,113890.24477696263
2081,127355.10551178275
2082,121878.34667062086
2083,143201.64891715694
2084,108872.73073178959
2085,116438.87944943587
2086,115520.2539288367
2087,123911.55324587137
2088,94205.7156989692
2089,78860.96312371982
2090,126115.24846243391
2091,111058.58214897657
2092,119414.47952477378
2093,111274.31761839961
2094,103009.8800880814
2095,155184.55744224333
2096,80934.53191701887
2097,102364.43827188779
2098,146418.49984528532
2099,58708.31760713277
2100,74506.0016174464
2101,113403.88387445292
2102,121025.22397746818
2103,104175.11673598574
2104,136833.83084538658
2105,134276.49415333333
2106,73727.84692348709
2107,200512.466206333
2108,120856.28972886203
2109,110222.19938447082
2110,124812.0636484526
2111,132654.1063189772
2112,140700.23949329695
2113,120475.70669134696
2114,118056.93621594558
2115,162063.15419248317
2116,118321.9774033278
2117,151397.71483086958
2118,129361.32370171693
2119,115274.89398569686
2120,108563.5025049291
2121,89715.72462815903
2122,116404.41784099635
2123,84084.40871517631
2124,159571.55383060782
2125,130344.18141220728
2126,152344.10334075286
2127,154229.27090559385
2128,124462.1482017835
2129,84546.8240306078
2130,135817.0495015535
2131,137318.10264334708
2132,117559.90270682798
2133,117584.23741128642
2134,118848.26683446059
2135,100722.36063984211
2136,79141.93436453116
2137,108136.7525014702
2138,137687.5429965259
2139,153050.12272776262
2140,143068.56864997736
2141,157186.4010326868
2142,128329.15218509991
2143,146090.31990794995
2144,123599.56003839249
2145,139501.70032029628
2146,161962.92334298507
2147,145032.28440105464
2148,136035.13078484166
2149,153723.95930188723
2150,214798.32851916662
2151,113414.93023780348
2152,163588.73874811106
2153,159495.36618584278
2154,106242.9316960616
2155,140170.08941567276
2156,265670.3759946794
2157,234735.89534038972
2158,235199.75916940003
2159,213185.21019314977
2160,179809.6523609989
2161,234355.82273049766
2162,359450.55011323694
2163,336288.0426754024
2164,243085.44952275537
2165,197586.3559710615
2166,156943.14556228687
2167,214880.332072982
2168,196950.53312482397
2169,191196.64929510467
2170,217216.36875547905
2171,156927.30391872665
2172,139510.14534565553
2173,165464.1802094959
2174,227497.6973534846
2175,288166.35890231974
2176,296626.88119888684
2177,237960.66226859213
2178,211396.20026385237
2179,141271.03128383576
2180,208515.77523702837
2181,192235.2322967216
2182,222516.16886449818
2183,191656.1364416151
2184,121370.5836681789
2185,121524.11022074758
2186,147030.32208631714
2187,151667.39192120032
2188,149377.08792989646
2189,242377.12718248405
2190,81909.78082866693
2191,83707.3819947337
2192,86964.3300313217
2193,106221.26762924349
2194,105359.31569846618
2195,104349.77105889532
2196,101310.30879558434
2197,113522.47964320108
2198,146487.07875931807
2199,179394.43792402302
2200,151560.93299202033
2201,146767.49777373672
2202,213124.09680253852
2203,141997.21343529667
2204,184232.98275160498
2205,119498.7571506331
2206,140117.48186495015
2207,221612.53248680537
2208,258538.31847119328
2209,247528.34545095827
2210,121726.99416428589
2211,112856.06420630822
2212,120841.78583774238
2213,107395.76405884963
2214,136087.6098121627
2215,99109.91682408605
2216,148512.19629154776
2217,73141.29903852569
2218,76116.29194212673
2219,70805.72895104549
2220,71042.87685382178
2221,294272.0442028231
2222,266565.95150222216
2223,281439.13071215834
2224,210813.44312006226
2225,122141.34361339553
2226,189824.09826168016
2227,192995.12337105488
2228,260394.26510170163
2229,253059.2205753704
2230,150230.35104207438
2231,209553.36095507766
2232,184853.66986323326
2233,188515.1800933497
2234,240181.01337958372
2235,215949.25554584156
2236,255959.26165272787
2237,314932.2505814865
2238,196870.33565290805
2239,111598.91060358113
2240,157775.99601903796
2241,162291.25876649274
2242,123728.70384819081
2243,123137.24897130237
2244,99358.70952802198
2245,96925.1684317063
2246,142804.52145879823
2247,106390.75631492605
2248,126811.26253640658
2249,122545.88476869543
2250,132263.0027413352
2251,110666.54698969993
2252,180495.6231251464
2253,158835.15926519188
2254,181253.06102842093
2255,188787.93520514513
2256,174932.15577026515
2257,208285.6298777335
2258,159414.15963881512
2259,175799.91014834814
2260,151980.1763305386
2261,193901.8786890718
2262,213117.2939893262
2263,397054.6854737818
2264,485625.58635435137
2265,166374.78064107912
2266,297342.4545308157
2267,362634.55373444123
2268,455602.7443414833
2269,152244.89142767244
2270,194706.52725340822
2271,210429.81710862787
2272,190747.40559901105
2273,164897.89040961547
2274,182347.29635197498
2275,166858.90784896482
2276,191135.53732359156
2277,178634.75328143017
2278,145927.42598674627
2279,125599.49911072916
2280,119077.50146782899
2281,163582.65328319022
2282,184521.20083575448
2283,107832.56079472214
2284,113760.96371834957
2285,142364.05547447904
2286,123454.7707422876
2287,351001.3419117274
2288,278804.1284801831
2289,355723.78817066515
2290,448336.7085005266
2291,336595.80729470943
2292,424597.79034690495
2293,437101.77971356123
2294,389522.75945754995
2295,475849.06692968804
2296,291676.9257068098
2297,324945.6743051291
2298,328279.254087979
2299,368808.30504694063
2300,342262.26153536636
2301,316849.09592388145
2302,254752.28917202217
2303,242224.5296635669
2304,255318.45134685107
2305,203721.97994845567
2306,200408.14618265413
2307,207984.37081439773
2308,223201.7047837145
2309,279488.55934613064
2310,221823.8988669943
2311,206024.03806986578
2312,176975.39217618943
2313,173158.3140622218
2314,167838.5581040855
2315,179104.09638394386
2316,191700.5036580661
2317,193455.48107231664
2318,175830.35117025021
2319,179277.03917888054
2320,181907.66174074693
2321,230580.01665243894
2322,179326.13174753895
2323,191525.86381484853
2324,178214.99584368116
2325,212817.2054600578
2326,173585.03349013434
2327,199924.50469678108
2328,221184.59436515658
2329,192142.52376703214
2330,184223.98683453078
2331,346151.82142065
2332,373636.2540571479
2333,325692.6356808614
2334,256477.05426860455
2335,282481.3619356369
2336,318402.57106259157
2337,200996.25519492946
2338,264541.03477992245
2339,221416.33659225926
2340,381776.6898492807
2341,215752.70523734466
2342,235013.16909367635
2343,229737.40122064087
2344,214091.491356105
2345,237735.85567191165
2346,216750.57053663558
2347,203161.68979714796
2348,241392.45581305856
2349,183721.4344202778
2350,300095.5806292942
2351,253672.66324203074
2352,249696.85536693904
2353,254376.2972219777
2354,143792.01241597932
2355,145979.91268132953
2356,150985.9336452685
2357,190195.32538782767
2358,198250.73318788595
2359,128545.62552883502
2360,118505.65529365021
2361,146508.18129088642
2362,279505.360369607
2363,133412.51724555227
2364,157723.64704657905
2365,212999.98322945915
2366,194949.63277357514
2367,218320.58195170132
2368,215531.85572654192
2369,213339.63960990502
2370,168444.24841077486
2371,163559.0595895799
2372,198346.35077453588
2373,290456.41426694207
2374,310874.06154767086
2375,242981.25528620844
2376,279665.71994120954
2377,333872.8249280445
2378,146053.50666906204
2379,202040.895819625
2380,148381.28574769854
2381,174491.06444486373
2382,201550.68417628433
2383,201282.43196536158
2384,248691.71768109826
2385,161519.53992707698
2386,133171.8882538689
2387,135396.5863032852
2388,104326.11978904609
2389,123890.29359904029
2390,144490.76444896942
2391,145301.90527157375
2392,115380.04004843438
2393,166237.69883021456
2394,137714.4939379686
2395,204452.15737930054
2396,141244.33265767343
2397,222270.6390140562
2398,136292.43736348
2399,74641.98759873098
2400,66670.38938323948
2401,120186.55495403355
2402,137481.38876627604
2403,143809.40572741927
2404,153185.36283982682
2405,156243.06431594086
2406,140368.1964602784
2407,127671.73519768887
2408,143357.9237156582
2409,120989.14056446428
2410,162150.42059094683
2411,117195.18104813578
2412,154331.38760134127
2413,127629.79910482286
2414,152134.27059508418
2415,135623.12031924297
2416,128051.34798256494
2417,128445.07723783207
2418,131614.5989622416
2419,126191.00713819
2420,121930.02180358095
2421,167275.94310285925
2422,110692.59462971106
2423,118155.46681977734
2424,151658.02779481426
2425,202264.23633436198
2426,130348.05357053045
2427,133231.08142130513
2428,175811.65593872627
2429,114514.49404086327
2430,130971.33227941238
2431,112839.3608155742
2432,145654.70201395912
2433,146960.45623183734
2434,137877.50414844652
2435,149781.2787003908
2436,109260.16469572984
2437,108287.0586620292
2438,122677.2254727694
2439,101423.10987461486
2440,125026.30205196983
2441,93274.21622606076
2442,95285.01915351643
2443,121332.84312933675
2444,132479.2725086731
2445,89837.74626385095
2446,137669.26367688397
2447,182629.6683365535
2448,136136.8402502421
2449,113531.98196324274
2450,152727.69625456384
2451,118623.94039280101
2452,190303.45693146012
2453,93694.47405621821
2454,122108.33568705259
2455,123444.82268130082
2456,133662.05485823474
2457,134596.306060179
2458,130116.93036635545
2459,111255.54943357926
2460,142702.0687460676
2461,127618.84718295476
2462,133821.32937443024
2463,128611.7210911377
2464,175770.4067853288
2465,141368.71653137275
2466,116159.5391857204
2467,127404.40118209284
2468,82703.79410703269
2469,80535.58524514812
2470,195354.52913046523
2471,207326.9713385385
2472,165908.4767681308
2473,118587.92297576623
2474,81189.89312647033
2475,210692.39231820422
2476,110741.88488526107
2477,129156.12733162243
2478,155914.67770890897
2479,107830.22076483232
2480,159243.4131154346
2481,123388.73025983159
2482,124873.04960770861
2483,113264.49253253473
2484,124392.17993047311
2485,125683.97773788747
2486,156838.10041512712
2487,167917.5025382311
2488,164820.49361481649
2489,155214.64189892318
2490,140913.05190587483
2491,93421.90101832991
2492,200787.32146932275
2493,156048.62358769088
2494,144965.25369820328
2495,84932.09071983866
2496,232599.14745604244
2497,149049.48950182003
2498,112250.8040322221
2499,82083.14283744068
2500,122814.35209132016
2501,136090.02187319924
2502,140204.91889214792
2503,98541.30775186887
2504,209809.68701666122
2505,221737.34038040866
2506,248581.49333485248
2507,275150.9114001535
2508,247003.60344864908
2509,217391.4928267231
2510,217671.42471377636
2511,174118.71484362378
2512,198535.39097079003
2513,220697.764206404
2514,281402.2709162569
2515,152701.6216424097
2516,172834.42194322083
2517,146962.35111054895
2518,157134.21654483592
2519,225620.26163539046
2520,215842.15945643323
2521,186552.28933433793
2522,219376.43281367057
2523,122480.9683264005
2524,143436.69902013088
2525,153890.1240994655
2526,145247.05385837896
2527,122372.61027757415
2528,136562.7843195962
2529,134267.07146302317
2530,128692.07706043964
2531,246764.17527685885
2532,222938.08329663958
2533,193865.61755130894
2534,229629.94354694075
2535,300840.0290285731
2536,225027.30004596035
2537,234703.0758710969
2538,180350.264165362
2539,184209.92115227634
2540,181172.9780681156
2541,178981.34030778386
2542,164170.33307094194
2543,119283.15957187742
2544,120390.4807602466
2545,137246.10349240177
2546,121720.55375455847
2547,139958.72167584285
2548,146594.02186201882
2549,154222.6125493613
2550,579658.8988987393
2551,139064.65969810574
2552,128322.42296915875
2553,80676.37459283933
2554,98081.72302157267
2555,121284.44012276593
2556,104001.94658398583
2557,106357.25280700446
2558,137706.06108996097
2559,134770.13554571997
2560,156072.0981570639
2561,146428.3464761925
2562,137867.21506989072
2563,150175.18895408706
2564,203981.93921287486
2565,142453.3519185559
2566,163375.31935735777
2567,141268.0258088781
2568,200684.75440914664
2569,225768.45277570316
2570,119350.33717414495
2571,192598.96728749573
2572,150804.41793820818
2573,225348.65855318325
2574,279645.2104735381
2575,130609.23825130273
2576,117169.96171853183
2577,138106.6471255181
2578,81961.30424005692
2579,59137.619250630116
2580,97360.07955339568
2581,109267.70098590762
2582,105762.00679698291
2583,272433.9247479972
2584,175993.0332355514
2585,193373.30898586143
2586,231257.7697963114
2587,197153.1861540864
2588,139537.92653257842
2589,150716.15662131723
2590,200331.69015464038
2591,221000.6173072905
2592,208117.5413179581
2593,241432.96550487328
2594,181742.08143180635
2595,199850.25210714032
2596,289241.3646216953
2597,186932.02789980578
2598,283731.2514422627
2599,345090.29483035766
2600,171425.12715348185
2601,141144.20300951484
2602,78826.06326995713
2603,90694.53530975358
2604,84237.38509615693
2605,77060.34223641467
2606,150542.34076081956
2607,208385.2842587594
2608,196733.6013090692
2609,170274.08333064648
2610,112251.69840956526
2611,127817.83958677136
2612,163424.47691657982
2613,133950.79333623304
2614,125266.44410212938
2615,154674.55083111406
2616,147194.074325476
2617,184535.9392479235
2618,206930.32899625378
2619,190274.43708848872
2620,182835.13758869056
2621,174992.9936942018
2622,181005.91262949596
2623,244943.22331479416
2624,304229.2666103353
2625,308017.5004716829
2626,178210.1811733574
2627,164221.76761069964
2628,487156.45860685065
2629,547646.5860277534
2630,374166.7769363274
2631,481762.9899528096
2632,444891.88554189017
2633,307305.1162480291
2634,428173.3496236604
2635,153269.39753055156
2636,169220.92134920048
2637,169525.88651496457
2638,265340.96395803563
2639,184453.09148861837
2640,154342.1902811043
2641,105248.55418000535
2642,185205.82820966648
2643,104506.19485720483
2644,125496.49763664871
2645,108661.10687576949
2646,96510.10236530351
2647,104712.0144537707
2648,147566.15172017267
2649,148504.37065645648
2650,134561.36939048476
2651,142666.21783721723
2652,409946.56543093873
2653,256679.27876273918
2654,259632.50075920165
2655,399149.0530854707
2656,327805.4921893056
2657,343474.1190129642
2658,305606.2901117697
2659,298895.57569954015
2660,366186.6712448277
2661,339349.27567244624
2662,351006.7626651425
2663,298448.7961131257
2664,270147.45251297444
2665,319815.68722953723
2666,278783.478338894
2667,174053.7878785934
2668,179950.59934293176
2669,183529.57432835552
2670,269445.3499103011
2671,183883.78464354828
2672,191872.90606751488
2673,197210.48775996512
2674,199128.8511455549
2675,165277.49188160332
2676,190957.62406205994
2677,199440.62536348338
2678,237075.87351282832
2679,272809.4208637444
2680,285713.57046568004
2681,392823.5023936877
2682,333981.2586809745
2683,557840.5444745985
2684,308645.03875317157
2685,342561.2778390158
2686,258421.95512882693
2687,303456.36781953997
2688,214871.1259093109
2689,211521.39161072177
2690,424543.847822617
2691,193317.5678093444
2692,140044.56970670295
2693,200543.57144999382
2694,139995.42885668043
2695,188856.29425500272
2696,179576.41231129313
2697,184733.10751241085
2698,183720.5933279474
2699,176004.9999248372
2700,159282.95003359002
2701,145102.3043141395
2702,111817.05760445225
2703,124660.38497960204
2704,141543.26957454858
2705,114642.28839592118
2706,109695.36494966836
2707,120938.91591627465
2708,134460.2241437804
2709,104687.18919504507
2710,128363.69401952125
2711,243339.09151725844
2712,370712.85440466885
2713,176308.74218209586
2714,148111.59879188924
2715,168545.35669639107
2716,144875.77940910452
2717,197941.67692354124
2718,221620.8447264419
2719,153885.81607639114
2720,174670.81955785913
2721,128793.95950542353
2722,155686.2952756299
2723,143680.24822360906
2724,120750.835615013
2725,126926.89389374568
2726,149258.80483394655
2727,179115.12101829745
2728,173618.6647048591
2729,145190.98935438984
2730,144284.19929549823
2731,126825.15812238715
2732,135674.44007148093
2733,152863.44885389748
2734,132227.3065858432
