Id,SalePrice
1932,140780.474822601
1933,181412.23329299878
1934,181714.86297703182
1935,169514.78059625402
1936,189781.75912854623
1937,183119.076335536
1938,172161.07857443497
1939,237239.47501042922
1940,193252.6039387814
1941,172043.38961302195
1942,181094.45130853122
1943,210128.46848238073
1944,355222.3969312011
1945,389540.4414234391
1946,141261.89915636566
1947,320252.8906610877
1948,166980.20879447958
1949,241274.8806241832
1950,185314.02699798613
1951,254779.6542980751
1952,223278.39696043555
1953,170955.92196737605
1954,183093.49353012574
1955,134125.46011825674
1956,328337.4061580932
1957,152083.93158129233
1958,299392.0989972529
1959,143040.63416777272
1960,115678.68405353556
1961,122432.12821129261
1962,97938.04877359295
1963,107221.61761584067
1964,107213.8221109272
1965,142304.86969786466
1966,143573.38990272192
1967,304065.4882699958
1968,429699.0812559453
1969,372925.4891042291
1970,422042.47069813486
1971,469070.07554177206
1972,375044.9197720858
1973,270619.8072014935
1974,332756.9659395176
1975,518000.51922330464
1976,271292.4291537241
1977,365126.53209228505
1978,352705.9919402687
1979,324183.5682207963
1980,203091.08307938458
1981,340549.2888443034
1982,223402.68924799474
1983,207249.79505456315
1984,168890.43454873806
1985,218408.62415460733
1986,216886.47457966077
1987,176923.94659479754
1988,175215.76335986366
1989,189274.3557121406
1990,209018.16725835548
1991,240522.60872922192
1992,211589.685060124
1993,161989.6687613819
1994,232240.805705977
1995,182993.2096194882
1996,257514.85055225765
1997,296247.65235810383
1998,323833.6091949192
1999,258565.50450130412
2000,315263.09489917185
2001,273580.88164905144
2002,237714.70522357975
2003,254703.11364642388
2004,283168.5029481197
2005,210701.6903653214
2006,225370.2430421329
2007,249750.9960180196
2008,225224.39464211682
2009,194256.04812326084
2010,190907.97444823483
2011,136831.55056830723
2012,172135.00742426427
2013,178257.70183264936
2014,183754.2055956358
2015,203942.0272318693
2016,191710.2877793588
2017,191678.95761282666
2018,117015.72323942345
2019,136884.88971857462
2020,102510.5701473417
2021,102288.24328334689
2022,188987.66535491898
2023,145410.39164748235
2024,272163.3617827609
2025,342199.09516783105
2026,176217.05954541254
2027,158432.17762457882
2028,152473.8677740074
2029,167612.23698983656
2030,267209.56130018044
2031,230189.27668408956
2032,240815.70845148258
2033,250781.95479810756
2034,169055.84983014906
2035,217269.6521641271
2036,195181.85893038934
2037,208292.34884307082
2038,312313.0563229587
2039,227520.21575797905
2040,292912.4247807961
2041,293417.1849611916
2042,203220.51843802308
2043,174294.3951982154
2044,167883.8668344723
2045,210659.3462922538
2046,148494.86316876498
2047,142657.93197985349
2048,139707.5929160259
2049,140136.36186336077
2050,170431.83944602558
2051,104777.26422274073
2052,120965.30151438515
2053,146686.29707387256
2054,93146.4967536664
2055,159564.86792068175
2056,146030.71124754645
2057,113742.37469107502
2058,222674.1300737236
2059,129381.98181946714
2060,175612.4436479891
2061,173402.52295977055
2062,130234.52319039965
2063,120027.5041121608
2064,138583.8351549509
2065,119390.63508995602
2066,160878.1896631514
2067,106206.33805703445
2068,145891.00379795814
2069,84587.50225237159
2070,112157.31941278977
2071,93361.84267522825
2072,140965.79347800606
2073,132655.89955954408
2074,186642.1464250677
2075,142572.88816188616
2076,120620.25202017525
2077,161514.99597084412
2078,128556.42331542222
2079,128940.45065914396
2080,116858.98219566386
2081,125166.60500442545
2082,119845.93175777081
2083,142559.11123880968
2084,110862.82315001263
2085,115391.85181083079
2086,116932.26784366852
2087,122259.98434343765
2088,95167.06229383982
2089,77863.47192205717
2090,129923.1417868467
2091,111957.5773243628
2092,119926.34892683878
2093,117320.69492782054
2094,104210.0248269602
2095,149312.79572625947
2096,80181.3041404517
2097,103330.07511974116
2098,148778.91096294115
2099,56029.53746785045
2100,76314.43456327797
2101,108942.66230071182
2102,120583.0744912722
2103,105544.43936483134
2104,134077.4866026159
2105,136130.9696148001
2106,74048.71844498819
2107,198986.8339916374
2108,119360.4943194305
2109,112038.33325308657
2110,129817.7004380671
2111,135043.90253854785
2112,137965.40532217862
2113,119151.98478182981
2114,121165.95257757475
2115,164481.95909855448
2116,113131.37128225285
2117,151432.60330190987
2118,122173.279757576
2119,114348.19367163756
2120,108512.70356288529
2121,89864.81754840717
2122,119974.00680341921
2123,80955.9719190932
2124,156355.0683740072
2125,129602.61345078633
2126,152028.03545000576
2127,155750.73239923074
2128,123683.258937063
2129,88526.58599047743
2130,140672.48435207832
2131,140576.2595490766
2132,118262.0183032792
2133,120124.50402917086
2134,121339.1783775842
2135,96183.81221551946
2136,79996.71059227413
2137,107674.59208994039
2138,135135.51308069332
2139,151584.22947692635
2140,141939.4361074201
2141,153655.8254671829
2142,127080.79523862616
2143,148023.93457727582
2144,122895.75157983109
2145,139177.2837450196
2146,164319.42721369627
2147,145206.29853650357
2148,129075.57739626677
2149,155313.07769184344
2150,219504.8083733044
2151,110262.29619150069
2152,172701.62684004597
2153,164790.44988684234
2154,106341.62395488906
2155,143809.33680740834
2156,273456.01712162857
2157,235007.656594814
2158,232942.67195193892
2159,208872.32401168754
2160,179674.7560209366
2161,235397.31036029317
2162,402582.9132579001
2163,345455.3191602023
2164,240024.39725667727
2165,196001.71261172718
2166,159503.60541350744
2167,212027.4952180874
2168,199018.21379836684
2169,193758.6197407726
2170,217679.74481741985
2171,160423.7749463793
2172,132978.68930350707
2173,164390.23577881142
2174,231731.32125180273
2175,295174.1119902669
2176,299455.4476386764
2177,240545.58426088712
2178,209160.09712451388
2179,140097.49277537566
2180,212843.89298602924
2181,193789.1768191915
2182,230258.80999111288
2183,189168.11431443712
2184,119703.87548845317
2185,117716.86842162907
2186,152260.90473456864
2187,150421.86100483898
2188,148756.9137104708
2189,266013.60137255845
2190,79678.36303739808
2191,81038.28100085286
2192,87772.01360790699
2193,110738.67012297788
2194,104868.44803524189
2195,112930.61529430003
2196,103083.99483871851
2197,112627.71081700902
2198,146263.1668628379
2199,175624.98646027123
2200,147409.9305367332
2201,144426.48190810787
2202,211647.1886203821
2203,140709.31659787832
2204,184999.2160483225
2205,116651.45119526326
2206,136261.2464702621
2207,218948.30446634855
2208,261856.76849002665
2209,257079.26360832018
2210,119876.08099859656
2211,109295.11697815916
2212,124260.77015660591
2213,106489.28307686011
2214,135109.79172355903
2215,99811.55839759453
2216,150916.0031187818
2217,71051.4924034753
2218,74912.30213864864
2219,67959.56787336835
2220,74049.49940190953
2221,309702.6556214146
2222,267772.0330809765
2223,281950.8330748641
2224,209124.17021385152
2225,125743.61332698168
2226,195027.47455652396
2227,195879.61116802524
2228,261714.97565899175
2229,255848.53654637447
2230,155204.80313464146
2231,218933.92089962857
2232,180446.1637997581
2233,179901.81846334296
2234,235674.73346647414
2235,220531.37102624858
2236,263227.99102369236
2237,328183.2640705166
2238,188728.65927924038
2239,114523.60884031384
2240,157972.93291131489
2241,161504.24031650866
2242,121513.50956677271
2243,123280.25082861452
2244,99474.15929215733
2245,96954.56859595973
2246,142059.9033802141
2247,107335.37970777326
2248,125266.36126699715
2249,121689.22181448241
2250,132652.39064357147
2251,113565.06037524936
2252,181195.78642435925
2253,154886.6197156342
2254,178638.87252697654
2255,188952.27984639388
2256,175623.9232944657
2257,208874.7222494894
2258,160213.69244684442
2259,173042.91239901911
2260,160575.25191941203
2261,187502.41757666873
2262,212641.01767861412
2263,380986.48159721063
2264,516228.34854567604
2265,162302.23259985325
2266,294366.1259210371
2267,374243.9234761651
2268,415566.2975312431
2269,149213.72543553732
2270,195986.6889926169
2271,221714.76956539185
2272,195786.7468928474
2273,164374.39633346192
2274,182040.71155415542
2275,163626.7744024156
2276,188763.13913033754
2277,180320.09214613063
2278,146453.51735344375
2279,125495.92153833527
2280,120919.194740327
2281,169343.12314637154
2282,189653.75044730635
2283,106000.1595579191
2284,112252.13622181685
2285,144681.43552986282
2286,125183.47843240388
2287,346887.9578665284
2288,276651.273311896
2289,381855.9610217052
2290,464244.08248902764
2291,333202.18864043674
2292,429056.91032242775
2293,480022.6919276586
2294,393955.0216931493
2295,490232.6660050592
2296,302281.0717741041
2297,331135.95146294526
2298,321548.86224753666
2299,371649.1846693705
2300,346917.60612029635
2301,300786.00446497893
2302,252513.25808902585
2303,238451.29140369207
2304,253593.7341901315
2305,206734.30383244637
2306,197615.8152213008
2307,204984.13072370115
2308,225619.3286036572
2309,277226.02066264953
2310,214766.35432045205
2311,203853.56531742102
2312,170759.02845541522
2313,172160.80639183894
2314,174114.56178397962
2315,179720.63579199143
2316,194928.4585166874
2317,190381.25303437538
2318,181109.77972214198
2319,182530.11496235663
2320,187667.9700681011
2321,227136.895138039
2322,178199.48184439394
2323,186866.01963544724
2324,174483.27842924438
2325,214121.35097324
2326,170567.65605188836
2327,204594.11618055656
2328,221723.3079211572
2329,189321.85418994768
2330,182887.79358140155
2331,353855.1301506586
2332,385142.5351402007
2333,325440.17910365853
2334,254255.95383201315
2335,270716.7976571669
2336,318495.3917845908
2337,203800.22964385746
2338,270096.6925531068
2339,209450.4087157463
2340,395848.9870743653
2341,210646.80635983762
2342,229193.87210222543
2343,225375.24522165154
2344,214716.91070113602
2345,235807.5529164691
2346,218059.84112402354
2347,207474.73663603657
2348,240923.3984341673
2349,179786.33504344997
2350,294332.2119454319
2351,263027.3356643685
2352,255057.45263448285
2353,255792.07638872537
2354,144534.69672164423
2355,145727.907514767
2356,150145.80864612493
2357,189956.72967408536
2358,197746.3740867565
2359,129664.34680393637
2360,116604.05090162446
2361,146164.82671265845
2362,289393.7072255133
2363,130250.06206700727
2364,154328.02358872062
2365,214528.14286607326
2366,194304.34880624982
2367,224824.16259227024
2368,216330.06329518097
2369,220034.84471657043
2370,166581.24166265863
2371,165585.41072397263
2372,195634.92240343525
2373,284301.34991464176
2374,315461.2796554448
2375,249562.89365684698
2376,298878.909387902
2377,357136.8994211443
2378,144513.84611001614
2379,206893.2075527524
2380,147448.80385923767
2381,173609.3128464898
2382,195385.4273125808
2383,205164.0688472912
2384,251518.2208446546
2385,160045.47870053368
2386,133159.80790691904
2387,134383.26452023152
2388,99509.91063543741
2389,117614.62896446811
2390,141935.45775632974
2391,143965.9427960193
2392,117031.0046942544
2393,166064.43400226356
2394,137829.58042679867
2395,207604.23867649265
2396,142359.1614237537
2397,225192.80708954006
2398,133674.6545200263
2399,70010.43123588587
2400,66001.55099906691
2401,120782.51362768197
2402,135612.63408835087
2403,142501.95512100987
2404,149459.88736069953
2405,158261.48646281936
2406,142317.90908679902
2407,127240.66964015416
2408,143954.87577314596
2409,121089.4035213678
2410,164014.6601220237
2411,115787.39272437716
2412,154569.67387345963
2413,128899.71596855065
2414,155950.72660146642
2415,134276.69001973543
2416,124002.7815720052
2417,130404.73453030945
2418,133369.5871048589
2419,130039.52434587126
2420,123237.54075535112
2421,143365.01044128148
2422,111777.65166452985
2423,121654.2771820449
2424,153510.92676980302
2425,219881.70624553462
2426,128550.93672750643
2427,135265.41636061482
2428,175538.47780540807
2429,113071.2269960785
2430,132167.52481863747
2431,112356.86723481372
2432,144565.54684757366
2433,143708.77448967862
2434,137626.64626481975
2435,152593.61515977554
2436,111179.25779617303
2437,105402.42345148296
2438,123264.69382423814
2439,102963.80965823436
2440,122859.39718856133
2441,92318.08421622045
2442,92441.4096279512
2443,121486.32587274187
2444,132188.80139195276
2445,90424.08444487439
2446,136275.3979475352
2447,180859.7775026507
2448,132729.6839646292
2449,113192.45673202211
2450,150742.27011932823
2451,123685.06336070305
2452,194525.62130316457
2453,95050.21344965942
2454,121669.21718273974
2455,116724.38475485398
2456,139457.37994289657
2457,136148.77331950094
2458,126924.71247306005
2459,110464.65768498613
2460,140383.58545342815
2461,125150.0101694399
2462,135598.9558070929
2463,122437.09409653746
2464,178715.86614660078
2465,137288.82320942968
2466,114247.47978411314
2467,123845.66341087899
2468,84675.00980020422
2469,82088.57661861536
2470,196867.214000613
2471,217281.63716271037
2472,169731.85141562606
2473,121248.05563272675
2474,85977.30150575135
2475,217607.37073057322
2476,109293.8437586966
2477,130721.59003528392
2478,157078.05653986055
2479,105806.57764837418
2480,159009.4317872939
2481,122552.90060899746
2482,124543.78568989523
2483,111378.25210939927
2484,125851.52912855573
2485,126282.98157522734
2486,152628.9609664243
2487,172123.15081230935
2488,157606.90120555108
2489,157627.75501730005
2490,145440.49936744943
2491,94292.74208554623
2492,196630.3478837673
2493,151247.22113661587
2494,141991.08184675206
2495,85888.08954675107
2496,232534.69937217428
2497,150312.58401519526
2498,108274.92262361104
2499,84626.67718749052
2500,124618.92442651223
2501,137315.30589109752
2502,142662.84293907444
2503,98005.60456893279
2504,185036.52329191266
2505,220824.84271268867
2506,252105.92872669824
2507,286132.6458679369
2508,250917.9380849368
2509,214137.61555371
2510,215195.5650722794
2511,175216.12732841904
2512,201400.4209317468
2513,218613.00521035647
2514,240989.76234971383
2515,154479.0107397247
2516,170953.32253286266
2517,146302.76046153432
2518,158292.80623586275
2519,222289.76741607612
2520,212584.08084479783
2521,187327.68618129933
2522,224551.56337078387
2523,120114.61687714947
2524,137140.10034894643
2525,150565.69502529007
2526,140442.3790673698
2527,117913.79731905644
2528,132447.43019174025
2529,132899.95719568277
2530,128604.6844101184
2531,249839.84811627548
2532,226140.24864018025
2533,196019.37709162218
2534,224574.31574230015
2535,311602.12146836845
2536,227919.51527954996
2537,234436.63199997137
2538,180471.71953089623
2539,184628.535567696
2540,181384.2617778519
2541,176332.4096987645
2542,164194.5485648981
2543,122955.21831801493
2544,122273.37601909542
2545,131250.52289444173
2546,123020.24214002208
2547,137060.04483419878
2548,153053.8711375596
2549,154705.12518960208
2550,1086579.2024718802
2551,141003.8456760586
2552,132773.04914799894
2553,77910.67224376707
2554,92988.37779308262
2555,119659.08486450797
2556,103941.57605647239
2557,102879.13195662091
2558,159608.42638928376
2559,132381.85025937617
2560,150511.0351282449
2561,142105.95596772147
2562,138089.0773803976
2563,147691.5625705905
2564,200810.19378391316
2565,140190.5993940164
2566,159089.08536665706
2567,137550.62666904033
2568,213215.07435470505
2569,226482.63361835157
2570,118060.29059845688
2571,194730.85055035382
2572,151133.05233179787
2573,233982.41602203692
2574,286750.44910797395
2575,129008.04714225547
2576,123120.8979061969
2577,141731.92302949706
2578,84494.37881317789
2579,63129.208228698466
2580,90313.40839884858
2581,100990.45750529123
2582,101636.12726947929
2583,281411.10093569657
2584,178872.53840637582
2585,191478.4840369888
2586,226923.74418019742
2587,195618.0690914873
2588,144560.62770547756
2589,150257.96856877443
2590,205641.4512722538
2591,216344.8201742468
2592,212984.77283329167
2593,242407.38679432214
2594,179421.73587870834
2595,196899.15974484896
2596,299279.81271907757
2597,184668.5799326814
2598,275490.50879811525
2599,308319.3943880553
2600,146175.43504298
2601,141254.147565433
2602,78630.55615059525
2603,91539.38608239834
2604,84489.44908540895
2605,76324.52272271161
2606,149385.83989464998
2607,208572.4177035383
2608,197493.89916228916
2609,169957.12461398312
2610,111526.84847979237
2611,125749.90024958314
2612,161479.48870089493
2613,133388.94608242947
2614,124899.03138580719
2615,153617.84719910112
2616,145465.1851387
2617,189643.99217261173
2618,204270.22239162255
2619,196466.7339340085
2620,183814.98097623262
2621,176709.33763359545
2622,180829.53180020172
2623,248433.18141535102
2624,305777.97441536956
2625,318816.82570873544
2626,173382.08811403622
2627,162005.2467398521
2628,472804.3816958114
2629,542631.5049293665
2630,367948.61135238374
2631,509496.7628310229
2632,433867.1812526987
2633,311898.93274336995
2634,429769.97620727395
2635,154945.99803632413
2636,172509.6684562418
2637,173092.34573632193
2638,273184.02255672176
2639,181719.26621701644
2640,152476.23615146073
2641,105300.66016396957
2642,193541.84994133227
2643,104908.67081567388
2644,123040.0051372003
2645,108346.25542271294
2646,94998.42058191613
2647,103964.11273548775
2648,145133.48666705718
2649,148622.92566258242
2650,138816.06420517195
2651,141205.32760623275
2652,416016.8935446545
2653,252918.94361954677
2654,258286.928460869
2655,398362.4042428462
2656,319865.8461915698
2657,344710.3306684053
2658,295801.6171622931
2659,300089.21793972043
2660,354519.1505015836
2661,345760.31685832125
2662,347404.26707100705
2663,292229.7828385311
2664,266570.72192002635
2665,321792.0208826412
2666,280570.56346411025
2667,169582.07568893788
2668,179126.0245484831
2669,184545.15411582048
2670,275526.7189056964
2671,184578.0424353669
2672,191235.4021602138
2673,199266.52886028992
2674,199707.52307414668
2675,166851.5154348023
2676,188682.41056978566
2677,199446.4452854004
2678,249663.3380028185
2679,268243.26220158936
2680,278653.7970176062
2681,394944.0225099799
2682,331223.53839988273
2683,549655.867389205
2684,301843.1277294157
2685,353411.4969223895
2686,254066.62396360957
2687,313586.46846650064
2688,210469.15411245226
2689,210525.13932549514
2690,455195.7794608915
2691,195440.65585055746
2692,137536.56139668418
2693,200157.9402464977
2694,139788.53663243487
2695,192069.06649405614
2696,181659.0464801019
2697,188152.9522908074
2698,191735.61375063745
2699,177126.61619977126
2700,158237.29935235617
2701,142760.971834187
2702,109593.04519002268
2703,120177.11969744145
2704,140593.59312424948
2705,114777.38413540793
2706,109693.06653887179
2707,120500.8429855719
2708,133867.86920241115
2709,103891.24063636687
2710,127046.00765299985
2711,285814.805007061
2712,390173.437825939
2713,175290.4563656173
2714,150612.78539201498
2715,168430.26195708534
2716,142491.13805455796
2717,199277.50467516592
2718,226086.90155844347
2719,158575.04536242734
2720,168710.5842630491
2721,131169.01772613145
2722,157577.70446430022
2723,140432.49556943405
2724,121708.97550170272
2725,129005.76620478022
2726,154100.95580648293
2727,182777.5004685346
2728,173634.7937712517
2729,148921.21835689002
2730,146099.42339644913
2731,123917.72903419864
2732,133087.781007155
2733,156769.35501663477
2734,137301.8900842872
