Id,SalePrice
1585,110268.92133302425
1586,84454.372521119
1587,110668.50824320635
1588,121813.6087702748
1589,85013.01533768777
1590,119267.77921014295
1591,93061.13603343404
1592,97897.88952843941
1593,108334.21932989385
1594,113130.81457715407
1595,69714.91440117042
1596,194882.8405427776
1597,151821.68926156638
1598,114506.07594710855
1599,162272.87404932443
1600,148296.0844208761
1601,65707.82197735293
1602,96215.65756174525
1603,93272.90672498322
1604,225280.42594720836
1605,194514.63273921193
1606,128975.50136503136
1607,92816.47584941293
1608,199898.38379574547
1609,164756.03206581087
1610,114552.83734382561
1611,106629.64046194743
1612,119912.88054574431
1613,112070.13756402029
1614,111175.499446254
1615,64459.985419589546
1616,37792.64119634941
1617,68094.73831599252
1618,95575.1477390459
1619,113088.73033461272
1620,129799.92957072645
1621,108851.5936042804
1622,124296.90020143725
1623,220254.91938098994
1624,173657.69863936352
1625,90963.58774746969
1626,116450.62503445489
1627,150496.07790808333
1628,201669.99882073601
1629,105881.55781153605
1630,300682.33398624114
1631,154839.88979098474
1632,185768.09989079402
1633,114550.97086840724
1634,146502.88904684124
1635,135020.2453758013
1636,101236.99723438085
1637,125360.82316033359
1638,166014.45487152718
1639,122902.90168710619
1640,196829.2493477855
1641,121475.63349746139
1642,190030.72524215555
1643,189832.04172619892
1644,194467.74242818475
1645,152031.58352858
1646,117366.83219810568
1647,112286.62373688606
1648,109196.41208963095
1649,95624.63096775225
1650,100270.85325962103
1651,115516.70909228512
1652,71044.43555957933
1653,69374.89821646322
1654,123588.93724604648
1655,113786.2001798946
1656,106344.78952543302
1657,117400.34505224111
1658,119697.14740758472
1659,93842.19893922115
1660,119975.89237338034
1661,404123.76074746065
1662,333103.6116686144
1663,316479.14726290747
1664,408496.64686281036
1665,234053.28656662293
1666,283853.77806800377
1667,293249.4261686073
1668,277156.62333568063
1669,231704.31781760056
1670,292321.96208460256
1671,217442.52896348367
1672,357542.3737888884
1673,245027.4792434395
1674,190743.9981896745
1675,153233.05268018716
1676,146292.78687414597
1677,166660.867901209
1678,384265.2162453507
1679,297851.8344018243
1680,275879.6417176416
1681,209567.89081133835
1682,242100.51765602618
1683,137396.22818643015
1684,117336.13489820916
1685,129331.77258393112
1686,118550.71206423966
1687,118044.085094492
1688,120943.98383979754
1689,151747.8898819945
1690,146879.86241096826
1691,139903.16475964087
1692,206443.34679379177
1693,96589.8019471683
1694,134419.53100387278
1695,97987.06703485579
1696,200386.34883280168
1697,106630.55747534159
1698,279548.71606237855
1699,241654.08962780805
1700,182848.48721021792
1701,215808.27140234565
1702,183065.80319336383
1703,184628.85063996338
1704,208871.39982423268
1705,177594.88521016328
1706,426106.4978229208
1707,163774.46424713178
1708,164452.3205504116
1709,218992.9339195122
1710,160562.28602237752
1711,201982.43599978538
1712,200312.75676343933
1713,208586.1888697866
1714,169839.2811010622
1715,160864.16679076242
1716,149065.12809016788
1717,135524.6671954576
1718,86684.08401160795
1719,138958.82022478894
1720,171815.46993937102
1721,131853.3809621538
1722,87238.40872484926
1723,118450.67185736499
1724,156093.8266433428
1725,172499.2626080507
1726,151909.90817762096
1727,120241.81778160833
1728,144118.01315967183
1729,135462.52632347707
1730,128802.00268526598
1731,106292.97712967025
1732,117385.60579206262
1733,96158.74568491318
1734,98259.55335718836
1735,117316.25687123778
1736,87046.85864391844
1737,263722.02107832493
1738,177524.85307613012
1739,219918.90925976104
1740,183027.39364749473
1741,158230.9148232465
1742,132363.83725373977
1743,138187.0356830183
1744,246106.21640853255
1745,153700.2826572993
1746,170574.26995299605
1747,170430.33321517904
1748,191227.5824879962
1749,117629.8230641179
1750,98115.53263562646
1751,184653.2008784137
1752,85457.12293744294
1753,129381.65181115038
1754,172913.0750314272
1755,132680.51235366124
1756,107046.03302182657
1757,111192.54744075291
1758,103477.65472871094
1759,132407.5567545729
1760,106478.69617515747
1761,116560.19795640856
1762,154864.55537640356
1763,132866.21400224263
1764,83817.5058378218
1765,137443.94299807525
1766,122001.35684468997
1767,158242.21330659196
1768,108494.85233600007
1769,129827.42652099305
1770,126098.19526957949
1771,96253.5528522824
1772,88952.63804248927
1773,91155.87425670671
1774,49929.035872945504
1775,90989.64228101599
1776,102780.44150018292
1777,98695.98487367359
1778,124252.2288044118
1779,75494.47207699128
1780,149284.2320739811
1781,93009.85611421833
1782,57343.62406959908
1783,122953.15332010858
1784,113847.32376221249
1785,107143.88543936254
1786,133559.33737086004
1787,122062.22112810232
1788,49661.77568524499
1789,97223.83064004469
1790,66784.22300948671
1791,147143.82047666865
1792,112286.59345433455
1793,101340.87257160345
1794,143319.62990439366
1795,106310.77265386259
1796,95193.55540758277
1797,110920.7071613508
1798,97524.52905030179
1799,94663.07200703696
1800,92817.89037685694
1801,115585.13857509226
1802,140272.73993038476
1803,105857.31685134818
1804,110871.10063188932
1805,111100.56693287805
1806,87640.80216139587
1807,109555.19442492395
1808,102741.2144180766
1809,105488.46692050691
1810,125451.11078759866
1811,78599.98893008142
1812,75259.67818751613
1813,107621.79750139212
1814,88864.45730742626
1815,36097.10908598967
1816,89414.91260518666
1817,89812.01506436488
1818,141714.2286062975
1819,99796.31848352803
1820,45448.56926445316
1821,97831.30117295688
1822,109484.65307982967
1823,36544.50069575496
1824,86680.04276067678
1825,103279.6167903086
1826,79592.99084084488
1827,85958.11048357727
1828,99162.30870072998
1829,100232.59305059753
1830,90512.63156544359
1831,132590.55444053386
1832,51966.2052620913
1833,116609.55654227744
1834,104622.27981182713
1835,86194.95441941783
1836,88572.23819477194
1837,68620.5469741497
1838,107217.52634904557
1839,79604.94802977613
1840,150475.2612880296
1841,115572.25196032017
1842,62034.32352916143
1843,116768.84004028323
1844,92848.43408233096
1845,104893.36392503612
1846,127165.46571220944
1847,142695.51317630775
1848,44081.270073189924
1849,102452.25629730639
1850,104790.82915912452
1851,147197.53758745728
1852,115333.17948538602
1853,137355.17153653843
1854,143777.4339293205
1855,120444.99693274914
1856,173137.86928891318
1857,140153.19941298358
1858,126007.24165391366
1859,93971.17562939522
1860,120638.97072805447
1861,94675.90334219577
1862,252215.29933393258
1863,260509.22284249312
1864,260509.22284249312
1865,256358.32292308926
1866,255286.26619083824
1867,178206.741705239
1868,266840.2129878006
1869,149302.8760375007
1870,173090.40019687804
1871,202933.2395700887
1872,138399.6601220759
1873,187543.22609426206
1874,114258.2663696163
1875,151967.5602082579
1876,154628.69844544047
1877,152557.28794761378
1878,149542.4692852527
1879,79596.36446526616
1880,99337.17697544771
1881,198574.40670802988
1882,194677.83358576236
1883,147936.23305401872
1884,155588.5933939784
1885,198750.88707814732
1886,224437.89917511432
1887,155636.11132665334
1888,213575.09809174837
1889,116660.62428614864
1890,126736.42750092875
1891,120308.09246514145
1892,98183.83481147236
1893,122662.44290103708
1894,112045.71203483979
1895,128905.23465039635
1896,125161.54691135754
1897,62419.313033139384
1898,91532.91079312601
1899,144499.31266596742
1900,126980.43510470456
1901,141016.30374135316
1902,95086.60867143919
1903,167969.5117757974
1904,98332.09874617844
1905,133199.0985133135
1906,151088.3821358969
1907,152205.85958044935
1908,96036.63696258215
1909,110430.28263240207
1910,95811.71622463582
1911,146720.00762608793
1912,213412.40731916533
1913,111937.96702777482
1914,67136.78406351048
1915,280142.716232395
1916,32094.579518778963
1917,198314.0511509708
1918,109093.23533716706
1919,138121.08060185265
1920,135924.5962231576
1921,435953.13417904376
1922,287562.568685597
1923,189522.73798783927
1924,219594.02786042143
1925,188635.80008765418
1926,367259.65400357626
1927,95617.4696111655
1928,122892.474984956
1929,107450.04728405918
1930,123783.78693035775
1931,122440.29745926753
1932,105710.12895658179
1933,163192.91029812628
1934,145312.62417953124
1935,108586.67595279262
1936,140396.49133120957
1937,136639.68421663056
1938,136250.91481256625
1939,200610.12377024206
1940,131092.39685356268
1941,130748.73922635378
1942,133526.1129906236
1943,158658.2694631704
1944,304029.000757063
1945,292201.0328125616
1946,107568.46607958917
1947,247485.3791990398
1948,111800.92135135057
1949,195600.53277960035
1950,139713.8668644309
1951,198384.63899438494
1952,145323.97391658634
1953,112645.26814255858
1954,153544.4498376016
1955,104675.78802982175
1956,222079.9393124489
1957,101441.12363579505
1958,265914.1665774744
1959,101167.7463006545
1960,88174.5757253479
1961,110028.82938377916
1962,66513.09735391565
1963,74496.0781313091
1964,67976.71682269516
1965,115738.9702193309
1966,103088.32030973406
1967,211836.04143551798
1968,333109.1754171717
1969,300320.7378463709
1970,301747.4743048825
1971,330751.7848545227
1972,305080.62649611646
1973,215136.09137791177
1974,261398.00835404292
1975,485073.6369071177
1976,230297.44415669038
1977,334683.5363593239
1978,265832.54006453836
1979,248342.5095195015
1980,150822.04137285834
1981,269031.48729350785
1982,172354.524328979
1983,161683.23738070868
1984,114472.42378078485
1985,160273.1049394655
1986,160613.83987012922
1987,145989.8216085134
1988,134563.4990767621
1989,127923.07549218906
1990,149354.13160079994
1991,175608.77292053102
1992,173333.43833307634
1993,117941.83818136386
1994,175993.32775443135
1995,126764.33594310826
1996,214261.4100394544
1997,243195.90637576763
1998,251602.43213253317
1999,225209.28791544028
2000,245014.17555948242
2001,209853.47604634552
2002,163738.4995844468
2003,214124.48831215865
2004,228217.9908359405
2005,177570.9296536787
2006,161661.92855429853
2007,176214.118797776
2008,170909.3600409583
2009,154456.79724288845
2010,146889.51695943857
2011,87945.6559709349
2012,130521.91666730327
2013,134910.51152615852
2014,134838.57533256226
2015,137438.0491408193
2016,151533.98858572927
2017,155130.690503974
2018,94224.78836584995
2019,122236.32859234774
2020,95487.28906134612
2021,96474.39992067471
2022,110568.65161986303
2023,122646.0005119262
2024,207590.8419266329
2025,247526.5173188683
2026,125463.54622801609
2027,123905.36108005724
2028,119743.93772440859
2029,133544.7775676092
2030,227589.12833956338
2031,181349.437879138
2032,208570.4681052635
2033,219872.78641484742
2034,119981.92850397823
2035,164439.9070300001
2036,156303.21438750223
2037,143884.55737771257
2038,255673.63667953343
2039,147948.80408130062
2040,250126.84433520783
2041,257077.89943512
2042,160625.19877905937
2043,135848.2329072189
2044,129183.14591178935
2045,148485.99724286597
2046,96151.80856369181
2047,110478.18098789043
2048,131123.4502221624
2049,98563.23242464135
2050,148728.7822555691
2051,89030.63913200809
2052,105898.3472598303
2053,106578.79376723256
2054,47314.42911472286
2055,131466.29231175507
2056,109437.14581600507
2057,79809.31634626337
2058,181382.69031974956
2059,85514.0505227626
2060,135930.53826699025
2061,136241.3665204381
2062,93028.85009512721
2063,77200.71531109938
2064,104440.9495450653
2065,94281.39862963354
2066,119821.68727265278
2067,91936.45242836347
2068,77491.19336786351
2069,81396.34200864466
2070,78122.50059823223
2071,87109.24746993478
2072,61883.56115272592
2073,119053.40368692823
2074,135178.9632324532
2075,108152.03868319921
2076,107845.60127295738
2077,89953.02020879037
2078,94925.46015549515
2079,104635.69148868129
2080,95487.82995830689
2081,91165.54939327153
2082,77751.90662123318
2083,119825.19079814902
2084,82612.7644798658
2085,96245.1220704853
2086,113317.86229294307
2087,111030.1596933376
2088,73908.31890772107
2089,57575.36785465164
2090,120223.17135698094
2091,90528.95192210062
2092,119472.71357333305
2093,127309.79624541198
2094,111704.18908971286
2095,115963.70306249778
2096,70452.80191625646
2097,74917.22729903884
2098,127512.2369402243
2099,52474.06529615944
2100,64991.87578250931
2101,102267.34392284621
2102,102180.8367846109
2103,95580.72092050138
2104,97855.34792049414
2105,119218.19097496728
2106,37378.95275765806
2107,190254.64773380078
2108,82617.60280306682
2109,91437.9856800968
2110,130649.81866284295
2111,105015.93515540018
2112,108057.19937198848
2113,109182.50905524511
2114,92054.21830766082
2115,134236.37921776858
2116,102656.72085754732
2117,118497.33790789357
2118,91466.46113527619
2119,88131.64989502399
2120,78722.64056737065
2121,41888.17923528678
2122,78069.2181021002
2123,70794.52820023298
2124,139072.80111024846
2125,121748.50721478266
2126,117382.9196403752
2127,103511.46630807128
2128,123030.29117259802
2129,99372.01309844495
2130,123695.27731692487
2131,147810.38382742196
2132,81389.9806578127
2133,105552.6804852639
2134,73924.23463537701
2135,70082.64447414408
2136,18651.926059780868
2137,117450.65573923677
2138,122421.03264527326
2139,110864.83086116627
2140,112955.04299372554
2141,124373.42548351988
2142,94660.50403155231
2143,95730.67803575244
2144,79934.51232842343
2145,113443.93273025448
2146,125353.42276063566
2147,131905.63221531847
2148,118775.8716202547
2149,115368.73635484691
2150,161915.30721987036
2151,90123.76267525743
2152,135550.0812096479
2153,150294.0901251684
2154,89212.40867417998
2155,150038.3102918076
2156,173649.06303835404
2157,164411.5110990054
2158,184678.54136214376
2159,167532.4877742554
2160,129708.52807505747
2161,185156.6292960029
2162,292250.1242098765
2163,301960.8599943857
2164,200470.85174267075
2165,153548.03891182176
2166,129367.95786335907
2167,144621.73391527025
2168,145284.020517666
2169,148510.1940356167
2170,175101.47575998402
2171,112319.8848725219
2172,111290.98352252474
2173,148812.18050646674
2174,177961.11252838263
2175,231662.75185091115
2176,258934.0928260867
2177,165324.2436638808
2178,165846.55327376473
2179,105188.62267529682
2180,159052.61819627605
2181,137135.25389643267
2182,172284.6974150852
2183,139118.8909153412
2184,126931.67384264777
2185,93585.24028092224
2186,149156.53414375574
2187,132441.13655692997
2188,171586.42439089852
2189,216902.85236651765
2190,49259.813242825265
2191,77187.883762212
2192,91550.4270637612
2193,87059.11506755056
2194,121454.08224155274
2195,98507.46024920928
2196,106893.2463644569
2197,111144.03389542553
2198,117961.38873429412
2199,153022.3378888097
2200,116884.54520667695
2201,108109.99267855132
2202,168058.60946753924
2203,109541.71567449786
2204,152232.21795483315
2205,86802.18426565028
2206,99279.5893854373
2207,152236.611753444
2208,195003.71615327173
2209,99767.60345514785
2210,95854.7854954877
2211,98314.0980725031
2212,100462.13048577905
2213,84551.69068399824
2214,127989.2664616432
2215,95848.72293032683
2216,133447.65054638262
2217,68478.85997662708
2218,80162.69171425536
2219,67288.61830573465
2220,53400.5640325903
2221,281687.9236570546
2222,220754.2107008098
2223,214281.20819944702
2224,161847.4504791633
2225,91428.90730189397
2226,136305.82668246093
2227,215848.4954770543
2228,240599.11585425734
2229,241069.59591301662
2230,113361.90344533508
2231,217489.4774153202
2232,175994.04134389313
2233,172301.33941332478
2234,211619.36396861027
2235,207525.4040932373
2236,242004.88842458295
2237,288818.91989414045
2238,146840.04679314359
2239,90652.59851998101
2240,114620.22263862124
2241,127289.38065305132
2242,77344.53137823129
2243,86630.08419531836
2244,74897.08757987822
2245,58872.14205992161
2246,93278.48815409455
2247,87515.0601571906
2248,94769.89081083603
2249,97320.20194584376
2250,108113.80179932094
2251,83857.76455046015
2252,113145.95195890096
2253,96833.71921305233
2254,98052.29279124679
2255,149601.7028014902
2256,139294.1450155562
2257,161178.49387595817
2258,104325.92744465682
2259,118931.51400799102
2260,87258.53476523081
2261,154025.1745696704
2262,168383.1448947746
2263,318773.8668881201
2264,337965.5459720014
2265,133545.2698781707
2266,233104.97360176066
2267,281199.46523845586
2268,339363.3147844243
2269,133350.34407479997
2270,156541.77121110517
2271,158617.79707379977
2272,162809.7044692274
2273,130510.49726304482
2274,127063.88949302505
2275,112062.4130892619
2276,142303.90184706557
2277,155602.74171836348
2278,137591.67089011194
2279,91394.92888414345
2280,96726.08460176221
2281,135147.92354121062
2282,156576.08306188174
2283,77032.90899153119
2284,74906.71821894358
2285,111173.83847949037
2286,100258.62017579167
2287,283760.27909673285
2288,200917.53667772634
2289,294337.965442541
2290,338896.0429184522
2291,234426.3789674733
2292,342750.7119472683
2293,390597.557570964
2294,288622.81207447994
2295,337386.7454301843
2296,218291.78172039264
2297,265372.3274761538
2298,245523.2562818626
2299,270130.36436633044
2300,272227.2811100148
2301,228605.569069789
2302,179693.76027562242
2303,189172.2474109664
2304,193226.91211723027
2305,138362.89015655738
2306,144932.40894133894
2307,150341.02620476775
2308,183511.10534747256
2309,239975.32674913606
2310,170697.7473554522
2311,148062.93856815013
2312,149169.64716726347
2313,115056.62858149307
2314,102993.74295977296
2315,145214.4397208768
2316,132510.4914590769
2317,121756.88888892767
2318,140197.4582802516
2319,133498.06042049947
2320,128428.9387977893
2321,193074.9743434096
2322,120695.00270906283
2323,137877.4514790606
2324,110853.06126283217
2325,160074.1036436906
2326,109390.94037796877
2327,140059.98304098635
2328,168293.1447713357
2329,139051.22998419637
2330,132226.9309964681
2331,289866.1868726348
2332,282495.8098268723
2333,262233.13787072984
2334,168931.21700078677
2335,215839.86591005986
2336,271346.1306532341
2337,153453.18513622106
2338,201786.48568697623
2339,159072.11301274845
2340,288532.57518587884
2341,180274.12860388786
2342,167221.4768517988
2343,159882.25634844895
2344,156183.41393745353
2345,172691.0788477628
2346,155285.55851656204
2347,151250.1084122936
2348,188772.41924614884
2349,158613.5117493848
2350,271054.06427649007
2351,210022.73048437695
2352,197087.404769288
2353,198419.13207911025
2354,96792.55695117118
2355,102643.61309556513
2356,115581.3698128906
2357,126437.74677493484
2358,156692.0890376465
2359,99115.78413705422
2360,93691.50378323351
2361,116213.37964785556
2362,219526.61227673735
2363,93000.63052512037
2364,131879.10864165158
2365,172875.3065169861
2366,141613.360453399
2367,174839.12087651223
2368,162806.388681847
2369,163884.47778800156
2370,127176.44588466935
2371,126287.43605504862
2372,169137.75281310332
2373,254714.62274345965
2374,298638.05163214484
2375,193485.64271692897
2376,218952.68719055367
2377,259158.74108724605
2378,115017.24660086316
2379,172394.41389603162
2380,110289.94847908126
2381,112454.60979876496
2382,175977.53340869615
2383,139986.58697974784
2384,191840.37655674585
2385,128229.74908240477
2386,111136.49945511937
2387,104681.0928333262
2388,83503.34678892135
2389,109978.26164767274
2390,113792.20542245447
2391,106568.35848545388
2392,105876.61684787892
2393,132475.39882113307
2394,104305.32956499382
2395,188575.54123264484
2396,94044.00070208678
2397,159438.00860381057
2398,90088.57275529
2399,37615.39904421657
2400,40336.417166536805
2401,104030.9772971417
2402,108616.6281803681
2403,105439.86371390724
2404,119449.41789609416
2405,119814.77921925727
2406,108478.61255618083
2407,106886.88249423215
2408,107097.34691728454
2409,96921.40804278686
2410,134078.14181896983
2411,87695.83041594482
2412,129152.3002445489
2413,98070.36718134978
2414,125479.26486902572
2415,106238.41842296653
2416,106011.87744377255
2417,112808.83022201077
2418,107835.64289661364
2419,84060.09017147435
2420,94166.25543606274
2421,121078.06689468546
2422,100546.83911921947
2423,128570.0981651304
2424,129483.59820169157
2425,191894.0468128631
2426,119477.35151570699
2427,111117.45995105064
2428,125120.70217984806
2429,96286.28888096639
2430,94345.96587294794
2431,87646.29721485321
2432,109358.08589209552
2433,111847.49944035476
2434,93766.09890503337
2435,110979.79822435968
2436,91536.78199535082
2437,93203.09087841505
2438,101380.23067993698
2439,101669.2780951731
2440,95506.92914788867
2441,50285.49154403112
2442,80981.0383839743
2443,102142.81444417752
2444,129592.80625769311
2445,74243.52409598853
2446,102177.09230331129
2447,159250.01866354732
2448,111553.38038585604
2449,93490.86292115675
2450,125935.9153968009
2451,111310.59437580891
2452,169897.2616624832
2453,66123.93242419281
2454,115912.98502680735
2455,93193.51598906434
2456,110017.46871327785
2457,115388.43045854272
2458,96816.93572888382
2459,100049.98772845468
2460,103189.46109270632
2461,93924.30163501698
2462,114021.01884379893
2463,94605.01578966776
2464,161762.9581521701
2465,88607.01733365712
2466,69647.86208861398
2467,101612.29637163915
2468,49828.375210218415
2469,50417.396906260445
2470,148360.75372116442
2471,174310.46357935152
2472,144993.9098195401
2473,98201.34825875775
2474,78607.71471852738
2475,187476.74568398163
2476,87854.62501178894
2477,111925.63435567336
2478,120846.07092200354
2479,92023.61185578463
2480,146085.6734302785
2481,77332.69724918022
2482,114314.96807548699
2483,71477.52611336649
2484,95686.00471945343
2485,108150.79228881566
2486,123564.71373472195
2487,183020.68826921188
2488,133431.0729781133
2489,111254.15325466199
2490,124326.13474026664
2491,96914.64383434088
2492,137061.12820039218
2493,160754.7315257767
2494,141178.22348652972
2495,83839.71717499183
2496,233799.3987972299
2497,136603.76957173127
2498,74859.73694484867
2499,103177.30212910115
2500,122634.6743976976
2501,140616.1754426183
2502,131028.35502893367
2503,101672.51460979698
2504,142296.91636786
2505,184990.88534587855
2506,193558.14028079898
2507,215921.2921826548
2508,196879.49541266984
2509,151394.12270542176
2510,164185.47628675905
2511,129228.52275093185
2512,161313.15696867357
2513,165488.46024728805
2514,227713.84125892507
2515,108345.91628044983
2516,116693.55029215237
2517,108794.04688273961
2518,108249.03333844966
2519,178156.33064893202
2520,161632.20024176346
2521,157519.86823204876
2522,172845.4340786433
2523,91696.07239527677
2524,103165.21927235367
2525,123328.2254162954
2526,103050.49118855606
2527,77893.48650246383
2528,119818.52643095916
2529,119885.7276792759
2530,112746.58860620129
2531,196877.61478262677
2532,178178.12073696105
2533,144265.76099944313
2534,179534.20054030782
2535,267596.42379314377
2536,201421.0506049212
2537,162011.2256619593
2538,140965.26064685945
2539,140245.1398882342
2540,146365.71974863994
2541,148801.4822130342
2542,130131.03401489141
2543,123117.51717874844
2544,123901.69843564487
2545,126888.17620817461
2546,127668.9722284642
2547,135688.87488312135
2548,127883.96245409017
2549,117062.37689857578
2550,422010.14356445713
2551,107282.3460814177
2552,137977.62922710937
2553,48523.607774119955
2554,90035.36363456762
2555,131894.52174104983
2556,110667.46385035207
2557,125682.92212730867
2558,137368.25041846465
2559,124602.15166754676
2560,133310.05107537223
2561,110433.63346967439
2562,120884.99418783947
2563,121088.15452254629
2564,166188.92458958965
2565,126630.04391055292
2566,111888.96371820968
2567,94141.42064834632
2568,135882.2970242297
2569,128379.389087605
2570,102952.65119766475
2571,112659.16328728385
2572,130607.97719401406
2573,161798.77487269495
2574,281264.64094324876
2575,111585.60344092442
2576,118718.52292813713
2577,122504.50841598124
2578,92436.27586698809
2579,60786.92222836914
2580,101577.3797138426
2581,106518.18272049773
2582,134138.58419040748
2583,220209.5716955441
2584,106423.02264058379
2585,140914.11846559792
2586,148149.50483695604
2587,122370.58052280317
2588,110534.13813637006
2589,125126.058004328
2590,225084.90925150926
2591,205096.19004206095
2592,190410.78687672486
2593,247112.35427667524
2594,155645.05080258244
2595,154441.59545587064
2596,251886.42279049326
2597,171217.0810174956
2598,229713.92066231873
2599,285341.46650742716
2600,172781.0014606184
2601,118757.84978568184
2602,53885.51126063107
2603,55233.49061593917
2604,51080.11448530057
2605,52796.75885779626
2606,105170.43511755737
2607,141796.0137847629
2608,159099.57585046825
2609,112397.8834386901
2610,92642.91424125987
2611,93970.06573778336
2612,103524.69688538827
2613,106885.28250333543
2614,101541.79478137704
2615,113388.9207360691
2616,100319.2365675098
2617,136940.3092689239
2618,120890.28190605127
2619,130168.37471011098
2620,132802.3162182527
2621,139117.50692084545
2622,127161.768405015
2623,190320.77327886777
2624,243367.4217966914
2625,210063.85735141835
2626,125288.0494385459
2627,133340.35336911213
2628,397367.1462451706
2629,404144.95604900166
2630,251417.72865361336
2631,334744.9257708712
2632,347809.773513224
2633,240731.21713604932
2634,305272.4005869141
2635,112466.81190679422
2636,145895.22552360702
2637,152722.1178570798
2638,187280.86329386636
2639,142977.44355624536
2640,107340.11255626325
2641,81406.9367390938
2642,153803.75482343734
2643,68945.94401414195
2644,96109.49178764953
2645,86021.4182724714
2646,68910.8340444284
2647,76231.29003371605
2648,108799.88834570076
2649,117354.0451463131
2650,107343.22827825381
2651,106146.48483264784
2652,342399.32139817206
2653,186360.55773695617
2654,182814.690901855
2655,340143.4599049392
2656,255297.16414074067
2657,313429.06319464475
2658,281931.9362980719
2659,234744.1063977369
2660,272490.361129338
2661,256925.91223791154
2662,299926.2974344501
2663,230860.47462476545
2664,231950.9551303562
2665,245426.4553593931
2666,225789.8071931079
2667,120506.28833454908
2668,136255.63005081125
2669,125445.43610548112
2670,213361.21756297894
2671,146028.3588639415
2672,141533.85138594062
2673,156897.3989856276
2674,158009.7053363219
2675,123681.33361992752
2676,145976.2929211431
2677,168265.70989754042
2678,195724.96341469203
2679,213577.79262496723
2680,219538.3423519372
2681,320806.0350961747
2682,249317.4752232373
2683,434777.19141534035
2684,254909.7426311104
2685,262545.8872589746
2686,176411.40810567854
2687,233484.1093209348
2688,154774.24111777224
2689,142575.08794713975
2690,452003.8483586522
2691,144125.36405988288
2692,86823.42255114131
2693,133719.7268445314
2694,96578.14489140979
2695,139937.10783804796
2696,135080.93695088438
2697,140524.11075229215
2698,152640.97864980187
2699,131094.87323962577
2700,115521.8104470214
2701,125101.09187947439
2702,92289.37306259037
2703,97703.77223059889
2704,143276.0016371875
2705,80536.85745889413
2706,100120.48936287286
2707,98341.69266733523
2708,87631.09836535924
2709,88255.79798738529
2710,93589.14559885571
2711,241848.09730198095
2712,309911.8953172016
2713,132707.85768206342
2714,112696.74802284031
2715,131416.28859461454
2716,106465.14998153698
2717,135574.8357076158
2718,182929.04905545097
2719,120136.52767289999
2720,136419.99535789737
2721,105899.65986616397
2722,129079.97429834066
2723,122133.65966433287
2724,109633.52490334073
2725,100678.10031087277
2726,94299.64137902592
2727,131118.1293533032
2728,129650.05469803626
2729,114161.4429919264
2730,99732.88546246111
2731,98779.72414108439
2732,102459.20913527356
2733,151512.2308134339
2734,129129.39823626875
