Id,SalePrice
1581,211537.05365645108
1582,167127.339920837
1583,483829.8603154887
1584,338785.5615991702
1585,209575.74603355792
1586,76691.89533860468
1587,148882.95480061788
1588,203761.07417660003
1589,135219.59748903316
1590,184269.27070593115
1591,135508.85198313417
1592,130077.07213381442
1593,155715.18050561837
1594,164554.4933413526
1595,159821.59769821042
1596,316367.0463471351
1597,269361.65261058585
1598,324127.97351461067
1599,227793.01774541414
1600,221560.87730662868
1601,97067.46040215567
1602,138685.65557848866
1603,117549.93782827558
1604,400155.7594927587
1605,362770.24158929585
1606,245669.61788357235
1607,253202.69973818073
1608,296508.0177792261
1609,422998.7125185822
1610,216222.53023433444
1611,183842.38912075994
1612,249393.42989630043
1613,258059.12312862062
1614,154294.9853826173
1615,122524.44550589855
1616,103453.44582359471
1617,121214.43037825993
1618,170797.93087918538
1619,187991.1414717114
1620,263847.34397420054
1621,212700.20388335155
1622,198361.47892091484
1623,398146.65772905777
1624,343038.85126349964
1625,162491.385694478
1626,237787.595498492
1627,289431.2506012972
1628,419137.55864378676
1629,252037.1830820596
1630,546895.9047535615
1631,279098.9722701409
1632,332123.275070589
1633,247359.31602504718
1634,275934.99912566936
1635,256866.21356560386
1636,229495.96881904802
1637,304438.56681916857
1638,264267.8071709362
1639,284651.7538367386
1640,366635.026918049
1641,275238.52133910346
1642,339315.98065982264
1643,304130.42384395044
1644,330524.9130942075
1645,273274.74940995045
1646,221560.7874051073
1647,212890.6788528654
1648,173254.10862134554
1649,187094.53740575418
1650,169949.1058083872
1651,171921.97874793256
1652,134662.13757035584
1653,138271.8983328442
1654,191107.32487455115
1655,188365.80711597062
1656,188060.19420870885
1657,192327.87640364372
1658,195355.4307584582
1659,170601.9556571537
1660,241500.8104029633
1661,652641.9227517127
1662,966493.2821746537
1663,555232.2049035808
1664,589890.7563016872
1665,435555.8527986517
1666,482786.3447691555
1667,592034.6474409312
1668,480444.5872565694
1669,417510.1696927409
1670,501816.03342580877
1671,421087.00182132993
1672,674269.9669508428
1673,443073.66760392964
1674,366073.35241815704
1675,317135.46195122367
1676,314912.4403309745
1677,335682.5580712202
1678,594649.423061655
1679,570608.0551439819
1680,777082.7879845556
1681,353702.2917555504
1682,450014.8968803215
1683,292715.1067362007
1684,256801.17687960324
1685,260507.78683976294
1686,255659.54277540595
1687,252246.94741839194
1688,286574.47778260254
1689,291846.11296256713
1690,290445.2607262597
1691,269928.84212423355
1692,371321.41814926424
1693,233021.39156641616
1694,263420.846091165
1695,232590.6259630528
1696,405332.9050230134
1697,242977.2884056351
1698,519035.23142748635
1699,409020.7208370391
1700,377556.5996424718
1701,394708.7684277602
1702,330495.06081484485
1703,333640.8518254806
1704,407432.29846323
1705,318901.7671873453
1706,638201.6911219684
1707,460578.82350138755
1708,284007.3984938871
1709,362334.7866794044
1710,303485.1228969328
1711,365052.8085808562
1712,583157.3143027694
1713,405245.08005270385
1714,321062.5295752461
1715,288464.333426603
1716,266729.16150927095
1717,244312.78706937726
1718,202305.87784130248
1719,293815.2136105333
1720,336561.6084616778
1721,240506.51873565037
1722,187603.76371963814
1723,232648.19079322534
1724,485033.8699890158
1725,349513.7224816803
1726,281524.61052334536
1727,241859.97139798568
1728,249280.37142030086
1729,218733.85500012487
1730,206241.77793526277
1731,158423.0952851618
1732,172823.9319858439
1733,161888.4636220526
1734,172079.8421953369
1735,180989.68363236295
1736,145819.32885242673
1737,427100.1639075829
1738,375890.90529919765
1739,315034.0490423205
1740,527256.2255018294
1741,283667.4797837476
1742,236310.54273422243
1743,242007.85358961174
1744,450367.149012784
1745,275309.6624641687
1746,279498.46703848476
1747,283378.0224098842
1748,339046.62763944484
1749,199702.7098640804
1750,181515.89446948073
1751,375843.493031401
1752,178826.0325804128
1753,203800.01875005924
1754,285808.9414484956
1755,227977.6151879482
1756,179509.04973299959
1757,164675.21754505872
1758,202449.80669014048
1759,199013.97166949723
1760,214489.4757654718
1761,214228.3556366868
1762,255325.97749855535
1763,229092.01308089774
1764,151211.75813065044
1765,250616.2976007874
1766,266890.7208347544
1767,325521.5793466694
1768,199322.11819160663
1769,233196.49819169787
1770,208448.3016394256
1771,170534.6158412744
1772,186278.8037483867
1773,171624.19209169984
1774,225316.64309833825
1775,180671.7570758492
1776,164143.16952702604
1777,138911.27363404247
1778,196841.9005399148
1779,151589.12337322833
1780,224191.57691845187
1781,173453.00289471145
1782,130220.54676268088
1783,198376.21851927674
1784,145360.87790769956
1785,158556.35381629362
1786,157152.88101543963
1787,243385.90425710188
1788,90288.44851005446
1789,125797.56996296572
1790,103905.32772769568
1791,255502.83935558208
1792,211949.19173304833
1793,152044.97975078478
1794,216735.47117770067
1795,180637.60413903568
1796,159557.13335366495
1797,155886.44993867498
1798,158146.430649138
1799,153353.86659981066
1800,154726.90676902657
1801,173415.1243355522
1802,172945.55482441265
1803,199809.13072698252
1804,200732.5171186633
1805,183275.605724065
1806,196888.36759181652
1807,165030.03020490066
1808,163246.93116431878
1809,166462.8640051114
1810,188533.00566253756
1811,112078.30146351439
1812,125720.95845613815
1813,171576.85824273017
1814,123940.41787337611
1815,79329.07033499876
1816,151344.1932384002
1817,158101.21778088913
1818,196014.3018448946
1819,168129.52965327344
1820,101756.82955706413
1821,144277.71396923135
1822,213108.0050327609
1823,73719.22908984801
1824,151547.67479773416
1825,178772.83100999618
1826,135568.3305087949
1827,132285.09773873995
1828,189915.74730709766
1829,160912.8065777764
1830,217027.90934510969
1831,169970.93300749036
1832,99978.44682395163
1833,177464.31790010905
1834,156188.84199393904
1835,147396.018744082
1836,167691.18717797368
1837,120842.95490185037
1838,157973.29732617256
1839,142323.57564242373
1840,200496.94997722932
1841,198412.2924622737
1842,128588.41638978489
1843,189988.64706676733
1844,171294.51906435794
1845,190058.7724830763
1846,201892.07149034116
1847,219664.16596543614
1848,65329.338094925624
1849,119008.12408063775
1850,157693.19321737997
1851,216670.92182650996
1852,173592.9391485219
1853,182923.06826832393
1854,236058.55253150637
1855,175641.95608026505
1856,342085.3854088478
1857,162346.6276106453
1858,186554.90533776212
1859,156087.88417846995
1860,186948.06123946974
1861,155164.43302599638
1862,460946.32012294955
1863,429730.70522357844
1864,429807.79430993967
1865,731383.0260645228
1866,453058.95859654486
1867,333859.66924795235
1868,424062.6443723394
1869,306726.2826533235
1870,319932.2070920337
1871,334577.1894936503
1872,259659.38978171904
1873,353390.70750177966
1874,225984.18242772034
1875,282089.6598082124
1876,292001.85829994106
1877,323320.9729019557
1878,301534.7942870325
1879,168914.9252690702
1880,183045.88297116177
1881,386438.5567200926
1882,369962.92630891287
1883,279644.64935892564
1884,307508.7032721062
1885,338602.0495814518
1886,418370.98679099843
1887,316760.9512249469
1888,405783.5215600224
1889,257603.45187474473
1890,148198.77595749457
1891,177798.64123713027
1892,141180.22329483138
1893,160133.5695071308
1894,173970.64889030825
1895,169797.12566256602
1896,180374.68726867094
1897,184312.59786927723
1898,161205.47935683842
1899,218532.65659454957
1900,211671.824977514
1901,212017.03953853878
1902,227100.00341032614
1903,298931.8546585279
1904,194971.28170381862
1905,275217.4136836569
1906,177334.1957462118
1907,330667.7585045914
1908,155038.70983315827
1909,177059.36738103727
1910,164458.38687769615
1911,320653.82055090024
1912,434560.98665826867
1913,166864.6743958177
1914,92178.88837189088
1915,752250.5795635509
1916,68354.29338073071
1917,377089.51842366374
1918,196361.0150809564
1919,237331.53489315984
1920,250008.7463391063
1921,505677.7280962525
1922,419768.7940535592
1923,355747.7331298639
1924,277444.1674514517
1925,310207.31044866244
1926,541354.546394669
1927,189773.55289001972
1928,212377.87034982527
1929,179206.71038824576
1930,172014.63723581965
1931,212525.8531794602
1932,207912.60561241556
1933,264788.14144574996
1934,274306.6451651649
1935,250165.49690351475
1936,275719.3153783438
1937,267328.9707067869
1938,257329.0433360299
1939,278618.9785168734
1940,259133.0708235494
1941,255791.96255174218
1942,267421.4842862132
1943,278146.51861677296
1944,443750.19802345306
1945,490385.48220508895
1946,162675.16718841367
1947,391358.51634534856
1948,262984.728040084
1949,337624.6626211252
1950,254271.1132180396
1951,356827.99098308705
1952,316545.04749494523
1953,246136.0005153816
1954,218366.2394849697
1955,186098.9438603665
1956,487230.8407847735
1957,215222.24230128323
1958,473386.07027697295
1959,192828.87880775172
1960,155349.45595361746
1961,154516.97660332682
1962,138568.17484847014
1963,154187.14913864332
1964,149613.19662891488
1965,188820.1139661956
1966,189652.0503579209
1967,669012.986684981
1968,657953.9007981808
1969,546403.442018939
1970,667165.4786884882
1971,509115.22750048194
1972,553677.6389006405
1973,395892.44359801285
1974,485138.4622145304
1975,558420.2517259908
1976,404714.13068434934
1977,538376.148618533
1978,523614.3148164201
1979,758336.9408533552
1980,301683.3208739124
1981,824598.3891953474
1982,332271.7747915232
1983,303148.05916440877
1984,256012.06788926342
1985,333210.82380765234
1986,329688.0805415084
1987,428466.9602233172
1988,263693.35513288307
1989,290748.90328229143
1990,314283.87318755395
1991,573484.7383371163
1992,315960.75535164337
1993,249113.87275421535
1994,359881.93780351576
1995,264808.8014101195
1996,352003.7251562366
1997,413627.03030204296
1998,474348.948189171
1999,368044.76584182
2000,450081.9666128902
2001,380658.27580158936
2002,339821.8572747226
2003,369112.7357300579
2004,636092.3078649105
2005,306088.35647601116
2006,478825.808709749
2007,347875.9086675027
2008,474494.2823117251
2009,277766.3308170469
2010,284615.0833090321
2011,198955.50623732255
2012,246909.36550573652
2013,265661.30337603384
2014,284794.32607993245
2015,297661.7639675632
2016,283081.52189844445
2017,288116.5715748073
2018,170286.6111126928
2019,185005.8847614609
2020,136714.2212265711
2021,148448.44435183983
2022,251217.09869136006
2023,194669.76364698162
2024,414895.35535818426
2025,515615.8101501268
2026,248656.6716717581
2027,217660.11680506784
2028,226665.5672566703
2029,222656.47889139914
2030,370695.2457530617
2031,319340.075248477
2032,335120.9197135455
2033,360155.3146035745
2034,236360.0681357123
2035,301754.20733590657
2036,271026.15721933526
2037,278734.3856819935
2038,289030.1579711453
2039,281542.7923587013
2040,415077.58708332165
2041,412226.85715877323
2042,296519.7306094196
2043,240197.31498025268
2044,242197.28999814624
2045,301971.19145946
2046,193527.9297144667
2047,195942.4329679039
2048,188277.31761274385
2049,201200.5039079151
2050,230943.23719991223
2051,135035.3613443041
2052,166511.93188332123
2053,196208.46838532502
2054,141202.26662412548
2055,210092.5955896991
2056,191192.52216584
2057,155814.75796013212
2058,312320.32090334507
2059,173745.95006041232
2060,237416.37917283855
2061,245763.7686459193
2062,172819.90747208893
2063,153629.5158389711
2064,185637.54701365324
2065,161901.67424312574
2066,221160.76989695893
2067,139843.84915030835
2068,201514.53941677764
2069,114322.16084288585
2070,179129.8862438414
2071,148188.57026657253
2072,204476.71959596884
2073,181751.6565213215
2074,253545.94595602725
2075,187490.61097568634
2076,172579.16524868846
2077,216219.28603927325
2078,159795.0406699052
2079,184107.59480825995
2080,153308.68436336072
2081,169061.74966696903
2082,151865.50855429028
2083,194817.2475718188
2084,149460.64359558935
2085,151610.9297729995
2086,155435.88066758815
2087,164998.12064934883
2088,121117.17401600079
2089,108663.30288094234
2090,177614.5463520191
2091,138631.92452994862
2092,136856.84929141653
2093,150519.087176391
2094,142527.17267284566
2095,195006.75526401174
2096,102890.30323735306
2097,141770.65079075907
2098,202397.6604909204
2099,90843.63245291008
2100,104326.82466104417
2101,130743.91244313242
2102,171987.12909358594
2103,134168.33890714217
2104,195829.84667171887
2105,176799.24706638925
2106,77566.86689902686
2107,260426.39521132226
2108,153072.0186402577
2109,146866.86413473226
2110,166701.9152820159
2111,188998.996977685
2112,186902.16723183563
2113,159514.51560598944
2114,155993.1173156473
2115,214849.47169789928
2116,145456.67562636433
2117,198545.59953493215
2118,155963.97396458365
2119,151718.30114376234
2120,146977.3974790447
2121,133838.7311025601
2122,171659.99266023134
2123,87376.2759317097
2124,187072.1898186435
2125,182864.35674159817
2126,186497.4546721193
2127,248866.91503974205
2128,183712.8946942827
2129,121566.14964206889
2130,178403.44409969522
2131,149849.97911827927
2132,151235.6679511865
2133,142642.52792425905
2134,171329.6126895774
2135,117633.1237506933
2136,99387.49977128726
2137,137965.97281254723
2138,180041.85671667245
2139,194602.14505795878
2140,192753.09724097227
2141,203648.21625568855
2142,163831.057883869
2143,196561.72046022155
2144,183108.4854431732
2145,182904.8841279222
2146,223015.55923662407
2147,166084.09322905022
2148,163024.4925582389
2149,241175.00148444573
2150,273845.4023320285
2151,156722.80063010423
2152,238082.39068350726
2153,237619.51712578334
2154,148650.45283275112
2155,202562.98455813865
2156,429664.5791958224
2157,365439.7923495384
2158,347350.78801018064
2159,307288.7724702004
2160,439575.2705816112
2161,345607.4292709211
2162,641770.9800407632
2163,742464.6146583512
2164,342102.9164934534
2165,246355.6705100028
2166,233075.36051000317
2167,319471.491336386
2168,277859.06895154685
2169,288130.3647432815
2170,325217.24582403194
2171,211360.33565067136
2172,188089.7075737442
2173,185647.48459181373
2174,344816.79037401144
2175,427209.4423574228
2176,437798.38579523755
2177,361825.1928660632
2178,308676.9593812688
2179,209807.81343329314
2180,329245.7846569361
2181,274145.0263477982
2182,323366.3092854424
2183,271584.98150113714
2184,175852.00696631515
2185,173047.07351070485
2186,211587.75600784092
2187,201333.15339267644
2188,208959.6089143387
2189,479671.3826599218
2190,115430.46225472495
2191,103877.57069085314
2192,120054.82520620085
2193,171840.0745873853
2194,124940.47622967917
2195,152875.7175352022
2196,148112.4659495127
2197,173126.86094839947
2198,200849.82042790807
2199,233763.1906028781
2200,208401.59144086603
2201,200215.80142316676
2202,318118.2109667346
2203,197584.301247742
2204,226298.79951252308
2205,165484.03781746436
2206,191662.42027858063
2207,306862.08409737854
2208,366456.6875670074
2209,396312.2799660897
2210,160606.24600506024
2211,139180.50667755317
2212,150135.01768664987
2213,137026.6394401181
2214,128166.0773550362
2215,122680.56073548314
2216,193702.30049265941
2217,82410.53396735078
2218,108100.12197104684
2219,112655.54237055212
2220,104235.45592936699
2221,755901.3044516421
2222,417988.4435524143
2223,424808.6047570978
2224,314523.5529929584
2225,171785.15705905063
2226,313782.8058634958
2227,275788.26919081947
2228,352311.6416853666
2229,592455.0592556695
2230,215329.77067135624
2231,480271.84281940246
2232,242388.4704218685
2233,260326.78563710127
2234,337736.54627015826
2235,329207.8783902082
2236,393595.342690163
2237,485107.0160554036
2238,273231.316003785
2239,177987.53211363897
2240,233468.45723519288
2241,207267.86165277511
2242,178008.05742912326
2243,174371.56684477237
2244,138534.70199229883
2245,130477.69715549635
2246,200853.73589700306
2247,149099.47905260866
2248,177181.4537528545
2249,168517.79720634167
2250,179565.3933362618
2251,140647.99750755058
2252,259736.66158096504
2253,219282.8620259571
2254,252411.59315668396
2255,293187.38368471473
2256,262700.6270428113
2257,321336.90343993827
2258,227643.86772367466
2259,255948.80148132512
2260,214699.19774491765
2261,219549.8416959256
2262,286419.2909158941
2263,494501.02548354736
2264,1188092.1080168767
2265,198982.56836824812
2266,370631.5610531711
2267,517922.66515124723
2268,610171.3020411256
2269,207415.77270164972
2270,265568.79385423736
2271,300128.771387643
2272,258688.01100505437
2273,228217.31614679605
2274,242128.45333170323
2275,222352.1582842869
2276,234800.5175381918
2277,254362.0467080422
2278,173936.83775778493
2279,161709.85469514094
2280,170647.91136059922
2281,259820.28601743854
2282,293381.23748961586
2283,148830.36381369768
2284,152520.92297294392
2285,201276.76254102893
2286,170009.3060714842
2287,818666.1631666548
2288,630896.9315673625
2289,939373.6728846024
2290,1135396.945401004
2291,762206.4848492588
2292,452563.23654609657
2293,1211978.1504807756
2294,561436.1931445904
2295,876851.0381134329
2296,726445.1877333529
2297,754777.259048718
2298,448731.8101603556
2299,570340.8208937938
2300,510882.9037333663
2301,676423.0354291991
2302,385827.37681301916
2303,348710.07132694847
2304,599843.7323898321
2305,507300.5337168599
2306,310866.5885964913
2307,312938.32036116277
2308,336026.13546569
2309,408775.24421196315
2310,500582.48528998287
2311,330173.22551419854
2312,382536.7767820671
2313,255410.99292027176
2314,392648.6534308956
2315,440057.69217721204
2316,471756.24731390737
2317,275135.2346936547
2318,422020.24385193444
2319,426232.4455672494
2320,437349.54598658025
2321,349807.89190261747
2322,434269.7681118699
2323,264994.69911147037
2324,259779.72561953397
2325,510057.8843738497
2326,253246.96552392593
2327,306177.40318971046
2328,341449.32729162957
2329,277069.0754022885
2330,272617.08924511034
2331,513033.3076365454
2332,546460.3916207199
2333,488333.10771870374
2334,369353.4648330401
2335,365741.0690589712
2336,488432.9126282883
2337,456138.6250445646
2338,620381.8248584169
2339,311924.1572786666
2340,675009.964277517
2341,504212.36106125783
2342,324370.3109984559
2343,331677.9732356477
2344,325016.4147331308
2345,334855.33186499664
2346,465072.8800801028
2347,450187.69954544393
2348,533546.115335599
2349,382115.66209636023
2350,661026.771384742
2351,573879.8724681358
2352,349286.6526166889
2353,329641.39116144954
2354,327213.4571752083
2355,216419.8440805915
2356,228257.40366499475
2357,277979.9432826838
2358,295619.5788872911
2359,171012.64047085523
2360,152772.49787197547
2361,202279.76578680007
2362,419680.9913138552
2363,173453.33440433335
2364,222029.68761416152
2365,317756.521833657
2366,413649.7223782316
2367,485149.5432476998
2368,508282.7221199884
2369,494820.6168626024
2370,226973.25134287233
2371,236781.33420813293
2372,271920.36264531186
2373,383505.59592897753
2374,444779.292673362
2375,312699.93405446835
2376,435491.65780533216
2377,483316.0151157381
2378,178308.67366890522
2379,287001.17025484686
2380,215779.38070904653
2381,242037.5402346007
2382,268625.4522398788
2383,301759.29797011515
2384,384021.97191425617
2385,222271.48576140625
2386,174120.81823370137
2387,176355.8799767266
2388,125596.82476821932
2389,148660.87430061505
2390,179710.87131436853
2391,200162.62431485156
2392,155981.80638067465
2393,221938.77678346154
2394,183673.4005772916
2395,285169.2817728341
2396,185980.3951242301
2397,311779.23275755084
2398,189289.51501407186
2399,90621.75641330694
2400,88770.12190305402
2401,155224.99509524455
2402,176630.36551064087
2403,197073.63501180452
2404,207203.14079901364
2405,203798.87809022196
2406,187630.08691639156
2407,170820.694952835
2408,197357.2270070341
2409,165762.45291545676
2410,226047.1784476353
2411,153730.66846342682
2412,210111.72432250401
2413,167007.64622648724
2414,204377.74724232228
2415,181225.95076915048
2416,171347.56017184723
2417,168422.64124664775
2418,170078.85776658173
2419,181585.49046316932
2420,164801.9225945319
2421,171827.65397641747
2422,151919.7376297196
2423,156777.53655182585
2424,195341.7327589758
2425,284386.0025211076
2426,153118.40934249465
2427,174898.85854298217
2428,219408.8157510263
2429,160738.58832646866
2430,180533.0310457578
2431,132097.12116030522
2432,181964.54962864408
2433,187413.70363820982
2434,182286.7235835506
2435,201670.80495585353
2436,130314.30736981035
2437,138001.1197582821
2438,162976.84563504017
2439,140698.95999375265
2440,168963.2527068238
2441,131158.56891994522
2442,132140.85116967733
2443,163906.38698241228
2444,173788.13025657024
2445,113511.52952646636
2446,207145.06544094492
2447,220481.59930442483
2448,183593.5800122362
2449,160940.99163361534
2450,202823.600895819
2451,174600.59969522484
2452,283917.3158107197
2453,130307.64961427242
2454,126320.83249765585
2455,122744.7663469322
2456,173415.73785130758
2457,171514.94348114732
2458,164545.6066422645
2459,152098.32395906374
2460,181872.54482152886
2461,167381.79424629643
2462,178269.85106194374
2463,161147.50643473564
2464,240744.2143822308
2465,208208.5562305029
2466,163396.05496262712
2467,157309.97250326606
2468,109436.47478176006
2469,106877.85905901593
2470,255095.39674469252
2471,262629.2661976201
2472,218469.53074938254
2473,164266.49908881364
2474,103917.01017809795
2475,284379.5738616794
2476,142198.59482379362
2477,171293.99919491197
2478,188356.54355034095
2479,144120.27193656264
2480,200689.35700961764
2481,154405.81982647578
2482,168073.28889904585
2483,147782.56984908273
2484,159835.2755869054
2485,165559.8647820896
2486,181663.20399104187
2487,191681.25921488588
2488,206110.36459357853
2489,207493.2370059237
2490,171954.36015710337
2491,103933.29004617452
2492,264200.6228813972
2493,205726.98334971204
2494,174504.78883709875
2495,94532.11421570159
2496,280640.95792923326
2497,221585.84697238696
2498,147537.62496778107
2499,93667.8743026486
2500,182835.53730583657
2501,189099.31714988404
2502,206219.73913451858
2503,124187.65730472688
2504,233161.5284919354
2505,325363.298208032
2506,586315.7502950965
2507,682319.9916418287
2508,588535.8384619496
2509,311314.7127710832
2510,314970.9645995688
2511,256609.34168769288
2512,297315.7882606918
2513,326986.2427053346
2514,283853.1767377201
2515,215853.60004927753
2516,254329.45216506923
2517,217297.74987854392
2518,221504.75951026473
2519,330790.57889313117
2520,306872.70103978255
2521,278324.3767132711
2522,338526.2246280839
2523,167515.01431369837
2524,181795.86344267378
2525,205434.80836897314
2526,182841.5605378191
2527,149401.91718369303
2528,167831.54172779043
2529,176202.41154614414
2530,181527.9365215377
2531,386332.201418523
2532,343742.4569594443
2533,292371.31483152654
2534,323288.9886665506
2535,468801.61908784416
2536,301703.6402967002
2537,325338.1543737685
2538,432981.6894350132
2539,273805.79757072614
2540,436966.62410280434
2541,270571.26664565864
2542,244349.66704680884
2543,180649.7146990803
2544,166460.30025377384
2545,184453.3053626642
2546,156639.99622524335
2547,193559.80139741374
2548,205667.24139402842
2549,236730.22095605766
2550,3757961.602615886
2551,203456.76103333835
2552,164982.0359606694
2553,104512.90849342932
2554,129895.09246394984
2555,158705.41944898816
2556,145589.91543081324
2557,156496.1613612693
2558,196414.7718468068
2559,204515.15107583095
2560,210504.94947619407
2561,198589.92023745796
2562,176900.4688466263
2563,213834.5228381466
2564,265933.71803459263
2565,160713.07176096513
2566,223497.98131143017
2567,208942.1232790841
2568,291792.78123974684
2569,354641.2615757101
2570,161948.35791595245
2571,314210.79124212574
2572,192686.90004410341
2573,324127.6979599272
2574,408105.48664249777
2575,172433.2162185794
2576,158289.04769667963
2577,181086.7228472275
2578,113003.1537355591
2579,81023.12390661468
2580,122559.89555188522
2581,181638.88466647046
2582,171373.77800160184
2583,702940.2290247839
2584,237632.36552005605
2585,299217.36221694655
2586,341822.88653300714
2587,298768.32711033546
2588,191639.77797546465
2589,200196.16042906835
2590,288950.9069722696
2591,304694.12577722
2592,501220.6711388286
2593,565252.1930274619
2594,238706.19786610483
2595,276766.58065443864
2596,449389.81872870517
2597,268625.95086622884
2598,423753.62884493865
2599,510487.785980886
2600,200946.08982488926
2601,185524.1175144669
2602,109498.13914385217
2603,124632.88744166575
2604,118083.37772088937
2605,106316.08542808729
2606,219059.22065365213
2607,325803.79493313597
2608,267966.2796071686
2609,258674.52306679453
2610,159569.70904934473
2611,179934.9162420133
2612,234836.07657228495
2613,178502.42628789518
2614,170022.86697941547
2615,200504.22760739244
2616,192440.48635482893
2617,264668.05747468036
2618,260511.49745865213
2619,273547.0197285704
2620,276122.4378805417
2621,254837.24778052542
2622,269771.2555369933
2623,351623.6750417782
2624,691399.8185783981
2625,406852.68355515425
2626,253119.91299627902
2627,202395.448951585
2628,978843.2157072781
2629,834259.9937931229
2630,731799.536434535
2631,781131.1500594111
2632,866562.7202107183
2633,394500.83912970166
2634,548280.3514319196
2635,213192.06464241925
2636,237851.8031663539
2637,226262.29079662723
2638,625633.7804929706
2639,256369.61877793077
2640,211727.2441861877
2641,142848.94108451332
2642,300710.6056214637
2643,142010.60923898502
2644,148549.72448844917
2645,152569.15646648567
2646,133290.81269178068
2647,148422.82935810497
2648,196652.8916211959
2649,200036.5904794703
2650,186751.22564041815
2651,183709.82641497022
2652,997505.9968706671
2653,371225.6337499551
2654,589950.4567775269
2655,572127.633918349
2656,724427.57950528
2657,841619.2425748846
2658,702195.8285311916
2659,699640.0105519111
2660,838179.920636334
2661,829267.7235147548
2662,507881.9345928628
2663,442181.62093890074
2664,386432.0821899349
2665,753354.2065911642
2666,658883.689030663
2667,407943.4012442266
2668,411069.2033483736
2669,426952.2239973601
2670,653204.2940506374
2671,435051.5270173398
2672,466596.53640872566
2673,310471.60391610395
2674,306439.5463558086
2675,394678.23508294724
2676,284396.24254541384
2677,298202.6569833884
2678,626734.9737580019
2679,395497.71110733773
2680,394261.98350828816
2681,567657.8991168322
2682,496188.8212317973
2683,739918.7126162014
2684,431977.46515214484
2685,474944.61703404406
2686,564252.6992004728
2687,715439.0761593417
2688,469026.1314967174
2689,448737.85303478915
2690,1034014.1532637782
2691,273534.034634087
2692,202395.79009560478
2693,466265.9615230865
2694,325211.9814096492
2695,282374.3493220712
2696,268883.5499938132
2697,275728.68062461517
2698,304943.27409668954
2699,273893.0610309704
2700,237907.64134173156
2701,218588.30759073104
2702,148927.75585919604
2703,163420.06989829146
2704,167029.70898632266
2705,152108.08760334156
2706,149858.40988569843
2707,179772.39144549027
2708,178269.97945248504
2709,135575.740992049
2710,168673.86208023241
2711,305434.8623032867
2712,536129.4872229407
2713,251634.26313936347
2714,212264.29160396502
2715,233030.3133354768
2716,205034.08260073312
2717,278255.49832831026
2718,311802.0947282932
2719,211658.8833524103
2720,220450.60399374648
2721,170635.7566957065
2722,207182.7685137084
2723,193869.8913931974
2724,160959.3304446622
2725,173834.21403552894
2726,219468.1294958411
2727,234605.39394057312
2728,222717.22860908252
2729,200085.8437757592
2730,197979.4628646887
2731,167273.5422957132
2732,173554.19541343342
2733,192219.63367446171
2734,172415.16184945902
2735,179029.37396874494
2736,167628.10467584812
