Id,SalePrice
1594,116533.16072952616
1595,96725.98943522513
1596,196673.10927032545
1597,139977.16774369753
1598,173808.95636997413
1599,165712.95966219663
1600,172123.46128778742
1601,64448.271764090736
1602,96270.9045283774
1603,62810.58909230693
1604,250836.84737889768
1605,215535.12529599006
1606,139457.76024959408
1607,184927.21850498285
1608,223628.66435928218
1609,190775.34450008965
1610,158768.12656929062
1611,115860.16136561932
1612,154196.89513439787
1613,142942.99248868236
1614,98763.4823403352
1615,66927.74787661525
1616,49098.657669290325
1617,61290.97127674134
1618,86425.72235173661
1619,127773.1651625721
1620,136962.2686364623
1621,114051.7219476854
1622,112131.45648292286
1623,293387.9477109857
1624,177073.51030517218
1625,96941.37995987169
1626,143018.08207885228
1627,154937.28860395256
1628,239948.7971146622
1629,127083.23498486372
1630,279220.9411491601
1631,193699.78425256562
1632,217167.1871124856
1633,115221.08457033407
1634,140032.73396399157
1635,142604.13768218644
1636,118102.8217576817
1637,149801.23814710893
1638,183031.15799555308
1639,152947.24379840837
1640,212461.7062317824
1641,158398.85261833074
1642,189779.015503131
1643,203143.27644331576
1644,209984.02312140583
1645,180262.92132948738
1646,141254.0949952402
1647,133115.5651227203
1648,122618.42599453768
1649,99913.56057900078
1650,105069.87653194806
1651,101908.33604906917
1652,70973.02630927633
1653,75394.06634786024
1654,124769.00326462026
1655,117050.73001373684
1656,121502.59294175601
1657,116220.0966481574
1658,116210.82338620369
1659,91388.01533439064
1660,114046.14884122665
1661,431193.3875234906
1662,355350.58677528606
1663,311882.213422433
1664,487813.6035595026
1665,250848.60840943697
1666,299155.2937358302
1667,280928.1378460258
1668,271477.4820104142
1669,263718.4875655384
1670,341854.4873282149
1671,256935.52603110316
1672,393707.9015311679
1673,301657.87622015947
1674,206202.57605247686
1675,154917.75035914246
1676,159949.98562553743
1677,180480.01937650872
1678,445299.5106527531
1679,324872.84389565076
1680,286846.996077199
1681,232365.7579858031
1682,277720.6650082718
1683,136974.77999323432
1684,121852.34024345512
1685,127568.91922228171
1686,135891.96316233728
1687,130712.03624762825
1688,143001.0567349558
1689,145694.77375055978
1690,151265.5073347273
1691,150428.58849814904
1692,224705.62452222066
1693,123763.8784447995
1694,142901.63564238424
1695,128313.79893257795
1696,241729.6435293582
1697,134214.32976777322
1698,298256.28145099885
1699,287488.541972836
1700,202010.84424672765
1701,213283.30714995292
1702,210345.5678708439
1703,206009.9110465708
1704,270161.07413704024
1705,191392.5643739039
1706,351498.8781068944
1707,186050.87007507507
1708,176923.84823389334
1709,239728.88738900062
1710,182242.94264954975
1711,212770.0596226061
1712,219240.1643160098
1713,265286.5703922705
1714,205350.66989638424
1715,184562.2626889597
1716,162923.20904241098
1717,151775.4654495463
1718,117980.79131406875
1719,169829.8083617194
1720,195008.72011146176
1721,166361.325982008
1722,127823.412024867
1723,151468.06377880616
1724,185878.45329802585
1725,211558.54620758016
1726,152548.80235168978
1727,128088.10990219074
1728,160027.17196034486
1729,143185.0417838509
1730,146862.8453941059
1731,102995.0624270634
1732,118186.47781320866
1733,89033.69313463784
1734,113506.39416274456
1735,105151.84460609804
1736,100908.21110070575
1737,301147.7503716173
1738,176481.67885328323
1739,243198.64505184317
1740,187322.1822065303
1741,201029.29417272843
1742,140934.9972144172
1743,159020.12060352712
1744,257460.24476436563
1745,177459.3199774928
1746,214671.3172399616
1747,199178.36066035874
1748,194091.8630472272
1749,126084.32318052325
1750,109164.53848733651
1751,199320.856828689
1752,92779.35260881363
1753,144346.52598022812
1754,182897.81169365632
1755,141384.23478306472
1756,102249.07736402568
1757,98241.51898200576
1758,136866.2037374448
1759,160806.7845753002
1760,141824.4762017705
1761,130487.97167464641
1762,162009.31238771175
1763,149210.91496151168
1764,103525.52337485428
1765,154231.64636284675
1766,160083.91369892063
1767,186466.55991621542
1768,106833.86324122579
1769,157650.86152658222
1770,114193.53753282911
1771,116181.83717211889
1772,104530.82953500965
1773,114538.2342393498
1774,89509.02458668346
1775,105443.89386536367
1776,112966.27359725723
1777,93375.77738148738
1778,118222.2519306705
1779,101413.98857361675
1780,171049.33652037272
1781,103658.92459357002
1782,84766.64139764254
1783,132477.52488996254
1784,105319.88733941133
1785,121297.48639874194
1786,158125.8438246927
1787,155614.22515992617
1788,63400.76423063674
1789,101963.45918530751
1790,87633.30258903585
1791,165719.44557565838
1792,124747.31405961963
1793,114336.73405740097
1794,131140.2780128447
1795,105933.61145106466
1796,112472.8336790887
1797,111117.07081861717
1798,97583.54041498736
1799,92493.16473946832
1800,100491.46900199787
1801,99649.92003937713
1802,118033.62024913172
1803,134090.818320494
1804,122990.2062397146
1805,110213.81586440382
1806,102322.88323130317
1807,120335.61246440776
1808,116235.72378713157
1809,113347.53225233137
1810,142718.07403184255
1811,88474.31347503004
1812,91108.2638814927
1813,122464.62226567746
1814,101797.22493033837
1815,53774.1775870361
1816,101376.62484518615
1817,99691.57027360957
1818,188890.8267204051
1819,127881.49347743658
1820,68291.24930287914
1821,109512.36836721019
1822,143707.92511448753
1823,43232.989847060104
1824,93723.01050981518
1825,122109.2765934184
1826,88874.3937715606
1827,86135.02639820382
1828,104955.7164631082
1829,117893.87384539457
1830,134548.38749117276
1831,133149.27429049634
1832,101923.5338564153
1833,123666.78650911737
1834,137940.93039342057
1835,140233.44228645173
1836,101598.66927963909
1837,65271.41738736573
1838,90204.0573445526
1839,63893.330663556764
1840,211649.24528988975
1841,145334.39245372685
1842,74859.28309715791
1843,120156.32825447842
1844,108334.82199343685
1845,111182.45549672925
1846,142787.91727088776
1847,171170.95857510043
1848,39150.1385738358
1849,110534.66525840294
1850,111790.11895161308
1851,131405.35612778764
1852,120294.23520776843
1853,115799.90334977659
1854,141575.4668580629
1855,120476.89424647213
1856,181601.6342716953
1857,133454.32736555088
1858,124299.80814161692
1859,100174.79958138758
1860,124945.926301566
1861,99825.69714660814
1862,247238.28293543216
1863,269920.3531235509
1864,269920.3531235509
1865,246268.14743608842
1866,239921.95686507638
1867,200407.23612507348
1868,250235.7512573756
1869,180864.56150668123
1870,212057.74823784138
1871,208560.93922697313
1872,145747.7264715694
1873,214082.9830579265
1874,118592.86857765875
1875,207052.0706451221
1876,173706.96729035236
1877,203902.83243572482
1878,193121.7527337096
1879,86245.56855580746
1880,105913.94908624471
1881,240498.37943345966
1882,230832.39699227846
1883,160700.8436228227
1884,183345.52294693724
1885,220782.47747742888
1886,226537.46018067325
1887,177667.14762449177
1888,295129.93562938285
1889,143942.7552697203
1890,120804.23293794128
1891,129770.19236383175
1892,97397.92907985466
1893,127704.02088783965
1894,117973.97132254991
1895,155120.8255348487
1896,115605.24401322874
1897,91646.13456071579
1898,88278.53105947802
1899,129828.4372256277
1900,107726.43239435024
1901,142992.45333997527
1902,112650.39999696432
1903,181083.99171994274
1904,116487.35392443466
1905,159870.931976633
1906,138763.24654829607
1907,191527.87005198255
1908,96483.26356804305
1909,113373.45738444048
1910,95869.75811749775
1911,157986.87594086395
1912,243745.58047559654
1913,111236.86424382578
1914,62265.42748823247
1915,291996.1416145726
1916,43400.94809374714
1917,215388.32206184216
1918,111145.65359900122
1919,136245.37488754207
1920,139604.48414268898
1921,380728.91511753557
1922,316307.73968931637
1923,199988.44710572893
1924,238048.43093831287
1925,206130.66955551677
1926,340748.4672245814
1927,102548.18830643574
1928,154393.47148600695
1929,96426.89003942489
1930,101461.16394303224
1931,133239.12140971544
1932,125342.2580024591
1933,173958.3639244249
1934,156348.41612607622
1935,134712.5449809452
1936,153510.51858115548
1937,142611.14862230478
1938,142840.45116445085
1939,219390.7697804808
1940,159453.56782386277
1941,147333.19294814006
1942,127378.43330839
1943,180371.47614180777
1944,280979.7295671831
1945,287884.25129396823
1946,133741.52038182807
1947,278949.36966392596
1948,130374.32238639284
1949,204509.91413936988
1950,163630.0046101046
1951,232457.1431881389
1952,184639.30370594354
1953,151362.0592966313
1954,162042.38111311174
1955,119270.25344161785
1956,243923.8811469361
1957,140001.91196770567
1958,286689.43028755044
1959,122160.9373462138
1960,100072.43025146291
1961,110086.9096421559
1962,79887.40066860257
1963,92990.60734304645
1964,78823.17218678763
1965,124501.49132660769
1966,117443.1296331978
1967,290105.01049381954
1968,367463.3312583334
1969,326586.27381783654
1970,366009.8800828881
1971,392049.39223110996
1972,264405.04919242923
1973,215350.66524602007
1974,221168.47231746415
1975,374051.554524359
1976,229492.02163831782
1977,380286.0841256064
1978,343849.7160052191
1979,272947.4699759828
1980,204600.3351830735
1981,283438.97431492363
1982,193834.103900074
1983,173553.09747232884
1984,136041.54571088517
1985,184821.86595841678
1986,175122.4265156686
1987,146448.16547932473
1988,137369.66782547656
1989,148032.4210576
1990,180782.28796877564
1991,187106.79748990948
1992,181287.21422016787
1993,139678.96536707383
1994,201744.09521808889
1995,149361.35969601801
1996,219585.6484310229
1997,217870.00327076038
1998,298392.8310378436
1999,213387.5294011871
2000,280509.25605495047
2001,231947.28943454556
2002,217790.36577938998
2003,204896.0297513558
2004,234576.23429102055
2005,217019.99962018945
2006,193880.2211013336
2007,212003.74118857077
2008,184127.4233437854
2009,163576.9349856268
2010,175484.85175122568
2011,137820.12320095755
2012,154503.1602684443
2013,165615.38327060995
2014,158878.48011035353
2015,195453.12599104908
2016,165444.88398931737
2017,163988.73198528364
2018,109087.9591718996
2019,118842.47321357847
2020,89839.56863062661
2021,86987.38287919083
2022,149854.06556214244
2023,123372.30540082183
2024,224479.86883210053
2025,315838.71551438066
2026,148559.5515310296
2027,133960.8284720242
2028,140993.53407302347
2029,151363.72943877536
2030,248805.55715218914
2031,210581.69866472448
2032,224921.89358841223
2033,251638.22883004515
2034,145664.07405920705
2035,193825.33113138555
2036,174215.36655792236
2037,168833.12915893047
2038,237503.8381171562
2039,184959.47936675657
2040,291998.3575007031
2041,245068.94617256007
2042,179466.7177679517
2043,151235.8003056362
2044,135597.02986437388
2045,191695.72413256238
2046,106040.20822139383
2047,134112.12281234274
2048,112821.90411789506
2049,127679.96311150827
2050,158286.19944171922
2051,98869.70248534933
2052,125463.31247840439
2053,121922.34362864016
2054,38251.48162250633
2055,134036.9454593849
2056,112159.70817184847
2057,101763.62236216616
2058,197700.8918803463
2059,108327.07931852485
2060,145915.93627269918
2061,159949.99898578157
2062,117237.75288889946
2063,94814.07047239288
2064,118980.44566045496
2065,117132.62518125615
2066,164927.1264629238
2067,128775.86770134507
2068,104678.48815065745
2069,78347.2340814218
2070,107531.84546900386
2071,94716.27027061727
2072,103828.07147416676
2073,119804.18431354013
2074,156182.2372094092
2075,123956.77547495389
2076,106774.63708761096
2077,121862.89257193744
2078,98994.7402456179
2079,108880.8348493423
2080,106843.79924602875
2081,105344.04600897057
2082,98128.2683086339
2083,123748.69714636718
2084,84270.02022649425
2085,109856.8640857368
2086,150311.59000971456
2087,122457.46907567033
2088,97793.32079922994
2089,76653.47116626406
2090,110218.43854870391
2091,103814.25638804313
2092,118644.59032221818
2093,122035.19239838597
2094,121255.19563387577
2095,112330.8217633192
2096,80200.92911996684
2097,85536.21681239974
2098,146308.51845449788
2099,81125.01663071688
2100,85867.10012668636
2101,77381.57127283457
2102,130876.43222261686
2103,106643.65482299408
2104,93548.36147194498
2105,108344.72879228361
2106,77881.63874117096
2107,187000.9456244804
2108,105854.51192099838
2109,108930.02608944949
2110,108367.64315778259
2111,103067.26197420401
2112,103998.03286136156
2113,106214.35663649574
2114,106868.82570735423
2115,118036.86444362438
2116,92398.2028599521
2117,121371.09546394266
2118,97392.70425070787
2119,92278.01016764055
2120,96813.06682833839
2121,56729.46447826338
2122,77318.40978323917
2123,63970.25486090034
2124,149967.74864518983
2125,132608.46236926166
2126,126133.93774961017
2127,138021.92022597982
2128,107909.98407105202
2129,97595.91395768485
2130,125560.86368908314
2131,132724.68985950004
2132,108908.10513160922
2133,105896.404846879
2134,109703.18979637501
2135,71281.87630482209
2136,59261.73527576555
2137,113801.51729992719
2138,138400.4284419605
2139,126864.24280924298
2140,100980.3010641644
2141,122964.43254916031
2142,115582.65316153351
2143,132051.1095818658
2144,77193.38798556417
2145,114878.13317073202
2146,132922.00759026268
2147,133685.15050694757
2148,132684.82275431466
2149,130747.6184347856
2150,199877.17931335839
2151,85300.61085741725
2152,192660.17959506146
2153,159596.89896676893
2154,100008.4942844571
2155,114356.62601725233
2156,239938.4981551979
2157,195453.42548834308
2158,218276.2230222558
2159,174662.9527798523
2160,136891.99328753186
2161,195460.80903453543
2162,287837.810592616
2163,290224.8422157278
2164,219620.97901501597
2165,180167.8192186973
2166,133290.3881777802
2167,208707.79609262015
2168,174462.9098323623
2169,171952.22482117824
2170,192660.72751097413
2171,129117.48945874606
2172,129820.812780351
2173,149844.9369771852
2174,190305.15230997978
2175,271336.2783999175
2176,263837.84195006604
2177,196999.09942012504
2178,191637.37419056837
2179,116115.57048565781
2180,210658.79482555715
2181,165759.08959617495
2182,193176.40511694874
2183,171095.9785536873
2184,126105.91978003818
2185,114844.75015704926
2186,141331.1251763998
2187,147933.78475177166
2188,147075.8490851174
2189,171492.03730732875
2190,84141.87054283163
2191,78557.20603366838
2192,84626.09966997284
2193,82368.3291189179
2194,105573.36237651024
2195,99146.02127943815
2196,82156.91026522648
2197,120466.8780180938
2198,140921.24752987115
2199,146590.69288487706
2200,117313.98266260869
2201,112084.27568167218
2202,176369.9531159059
2203,123621.59467122282
2204,164366.4518293629
2205,88138.66479187302
2206,154255.24020671364
2207,155371.64975593385
2208,195955.64640439712
2209,189120.7819366545
2210,101354.4008017199
2211,88036.16513293414
2212,87168.94304726363
2213,73747.02736113024
2214,104447.32482251278
2215,80471.65668955992
2216,145572.92990943405
2217,77072.95062719833
2218,75260.6226878846
2219,75170.60961072377
2220,50553.130794021294
2221,290017.1680490822
2222,227044.9334382677
2223,287812.7342580571
2224,183822.75438707357
2225,97980.4881067385
2226,163276.7733238556
2227,198751.97513828654
2228,255530.99484207123
2229,239519.88237667922
2230,151761.43005313483
2231,226789.3938554211
2232,200582.72308149998
2233,182150.73735450555
2234,235378.95791264204
2235,221008.7974607476
2236,300342.9122315759
2237,295539.46428556263
2238,175287.46697002996
2239,129087.95846288707
2240,133618.70898819566
2241,164436.27207842327
2242,104113.68099983456
2243,106203.3702300421
2244,68355.94265683368
2245,79423.62895676309
2246,122854.1347304339
2247,91407.46053420518
2248,110094.25952074093
2249,104160.74979585598
2250,122156.81817222627
2251,102430.70789783742
2252,153278.49597252367
2253,118037.10646700386
2254,139635.116840149
2255,162460.9793770059
2256,142973.52059194137
2257,176055.53807182767
2258,127640.77754875427
2259,136797.39045497862
2260,109106.33584224846
2261,151961.99859544885
2262,175646.9775207373
2263,270188.2381104204
2264,407700.4774793002
2265,138185.94157904893
2266,235746.5823564679
2267,336384.3724383984
2268,344171.05811768264
2269,149342.85136801447
2270,173710.40159348003
2271,169361.19234107574
2272,187271.57467922173
2273,152473.3670062147
2274,148419.81059236015
2275,130203.23681255191
2276,153169.78275891638
2277,160667.12564696473
2278,122191.82228201874
2279,92374.19774725269
2280,93070.62359412569
2281,134707.3714183951
2282,159226.54242327853
2283,82523.33986551671
2284,65564.03421004351
2285,120305.51923521873
2286,99797.23105388148
2287,298059.7696154794
2288,238759.5604361508
2289,339752.7586304093
2290,366208.2082287467
2291,276610.14477789367
2292,360822.117405735
2293,375411.0539719876
2294,379733.20374715695
2295,359850.42471797
2296,255267.81310411484
2297,240537.21073110614
2298,279596.84342894715
2299,343622.6953797907
2300,300033.9798824823
2301,250509.88598398276
2302,215891.76006263177
2303,199823.29941965578
2304,190383.21730721768
2305,153828.92208439842
2306,144703.1183847779
2307,147593.80071533486
2308,196693.67642432812
2309,240416.22667434983
2310,189715.53890199665
2311,205241.27384164603
2312,142777.25297697188
2313,129027.58414659183
2314,144652.57598856286
2315,131191.79973307508
2316,171452.82219743173
2317,156420.4319008683
2318,135298.71003829708
2319,134080.32227621495
2320,143872.30527876443
2321,201487.39855362746
2322,147029.17864031123
2323,171931.78992929697
2324,127204.54054923801
2325,162664.48942669394
2326,125716.25555049886
2327,162139.4339451435
2328,184679.35140180052
2329,152181.94970872815
2330,143878.0796997454
2331,309660.1474841864
2332,321630.5741030423
2333,296901.37479191547
2334,219833.8271226847
2335,223452.5012961162
2336,281600.8022664906
2337,177252.2459540365
2338,243988.1624288584
2339,190360.71840006503
2340,311073.4116357619
2341,205290.675912559
2342,203562.9398028424
2343,189391.95889262168
2344,193814.0508753102
2345,191725.57409652715
2346,195883.3733810085
2347,166234.0028359815
2348,221801.43369805935
2349,176804.9841631551
2350,244942.0084455193
2351,238872.5604121731
2352,239950.36274417845
2353,238629.66995467176
2354,131719.1028221095
2355,119670.29192731834
2356,144714.9655455075
2357,170119.40961524728
2358,186993.05664951197
2359,107810.21655136118
2360,104120.76934298767
2361,117162.0292442594
2362,222323.98015298508
2363,117934.7012513123
2364,194384.09746428777
2365,209892.2656077517
2366,166730.05292610312
2367,187672.54512878772
2368,177550.9543541573
2369,192935.97607922292
2370,152059.8008843498
2371,152639.29664455142
2372,193993.06922557222
2373,247487.8134731479
2374,245788.71307790783
2375,222485.25237992418
2376,303239.8216692142
2377,318503.7314574711
2378,128442.15172824252
2379,192232.82699217237
2380,168917.0085731899
2381,154257.12823873723
2382,177997.45334242977
2383,170495.92854556857
2384,202663.57694102175
2385,131176.52627242848
2386,109145.5309008459
2387,114723.42761491495
2388,115463.79008687544
2389,122655.45945598844
2390,124736.10589034948
2391,126528.24004053409
2392,98130.54124945927
2393,150680.72709723713
2394,126351.89816962404
2395,183509.21918760115
2396,120409.69281702924
2397,163367.62386439875
2398,105538.4721004063
2399,45811.367865546505
2400,54053.30941733051
2401,97867.67268006533
2402,121980.20915383584
2403,133806.01199273235
2404,128682.21837031536
2405,153942.6365891213
2406,112851.96903956876
2407,110909.7410120605
2408,122232.73091135865
2409,99612.91284665963
2410,157539.2472815911
2411,108181.05669215095
2412,157302.44707326082
2413,115025.30060800072
2414,113312.96914034664
2415,107446.50728037459
2416,114091.11470806031
2417,104166.68803683744
2418,104513.63110618801
2419,106025.57230171764
2420,118569.39006598701
2421,144130.46884116062
2422,115305.86706227058
2423,116423.50123461457
2424,142243.24807748766
2425,233482.7025095412
2426,125571.23369445273
2427,117657.25089105075
2428,134092.285586486
2429,92949.98923079151
2430,103237.06084070787
2431,100438.2139859345
2432,114748.45311595572
2433,117126.53436061156
2434,106890.73113096826
2435,119788.2571055761
2436,98782.87456898813
2437,85080.02431757947
2438,106162.69934807504
2439,114916.45860845422
2440,120740.71048838862
2441,97760.75115836722
2442,91677.06244875256
2443,115827.52404557078
2444,144560.44580119784
2445,83435.90919132011
2446,142648.74295027225
2447,182889.63745143512
2448,132593.4276633827
2449,96135.57928654733
2450,137289.36619624778
2451,115097.47267424899
2452,191607.4105132743
2453,93317.94380008726
2454,138071.6807940355
2455,92288.3848540971
2456,117043.58447214102
2457,110266.22887629621
2458,105557.04134285756
2459,85807.56745198593
2460,118650.54878793775
2461,89215.09858748235
2462,100462.79468527072
2463,99829.2693304292
2464,163808.78507315222
2465,123848.27033684457
2466,96242.84358743801
2467,152335.08586085416
2468,77689.35667345648
2469,74181.25429403946
2470,174870.00738577073
2471,169428.14919175618
2472,152115.1696575557
2473,69141.60642615827
2474,83640.1793440049
2475,187747.89829102292
2476,84842.71849503738
2477,105827.77465151373
2478,139395.77534657237
2479,100522.98903906549
2480,130749.05200505204
2481,100355.71474940398
2482,90197.84608395268
2483,85683.62661285713
2484,106119.11191772055
2485,118184.73457793801
2486,145959.02969811502
2487,225527.19286539077
2488,146013.07250942645
2489,124732.74940464165
2490,129650.98359589849
2491,81298.47663014114
2492,183971.9689230652
2493,141164.42747052593
2494,147145.15632217628
2495,95822.3040097528
2496,258915.25037963
2497,135850.11984466654
2498,81264.57840724001
2499,100915.65228246487
2500,119019.9266498304
2501,132906.3454584672
2502,134445.96789991614
2503,111139.6723299819
2504,162014.02144138285
2505,192151.6440710028
2506,201251.0771759597
2507,234822.50070371744
2508,207057.79335711498
2509,203834.3352314275
2510,193831.97531692032
2511,152000.54369906106
2512,176360.23863588486
2513,195725.0275417468
2514,211496.25819174713
2515,148060.49219258808
2516,149126.20835017847
2517,127152.1942181833
2518,158119.10056416187
2519,195383.74027068057
2520,203101.0502406553
2521,165022.39444525918
2522,186333.76618358772
2523,96430.6611378136
2524,109239.63031539688
2525,139518.26822822785
2526,130611.1229225668
2527,81949.34257234752
2528,121283.618729414
2529,109058.99242309877
2530,114436.96669115883
2531,261624.74926293915
2532,185527.7994667126
2533,161368.68298524304
2534,210942.82481480506
2535,301171.3648341503
2536,200691.4298232551
2537,229168.44190876203
2538,150429.60011748123
2539,174214.36407893518
2540,142398.18041472216
2541,149321.86921355536
2542,132998.83577920072
2543,114783.96424373209
2544,130671.06087842319
2545,129115.23930830722
2546,107427.48498335647
2547,144852.63624917564
2548,139285.42801615197
2549,151230.049365309
2550,297885.85901793506
2551,129279.82624438092
2552,132619.20359392447
2553,67427.02976584053
2554,91336.69862355216
2555,105229.78248045767
2556,102074.11439448422
2557,114335.41892142086
2558,150178.6127900229
2559,130136.2374336949
2560,116651.43507255256
2561,105522.57466864001
2562,116538.79313441573
2563,112835.83403375269
2564,155001.1945345719
2565,137402.18384033226
2566,133983.80983205207
2567,77574.73985403278
2568,172634.3104750191
2569,176224.80436536408
2570,100353.00776792201
2571,165035.9434090932
2572,134024.34761163636
2573,193762.98228270252
2574,245104.28287585982
2575,109011.05849412878
2576,94039.84982024322
2577,128877.85156685759
2578,79367.1466086606
2579,52695.44771169203
2580,105655.82763650137
2581,109828.10991804168
2582,103615.11063068951
2583,243164.41480701652
2584,187891.5697644346
2585,163879.4127747671
2586,193883.2071402537
2587,175481.65241578344
2588,107632.92916072485
2589,129843.06987054877
2590,209901.00649989527
2591,240421.3750169025
2592,225391.1879407803
2593,276740.98518421943
2594,172869.40948020955
2595,196960.97210578708
2596,292443.7055301446
2597,188742.63396732725
2598,256142.24257729822
2599,312928.01766495797
2600,227341.17928191263
2601,116151.46501690868
2602,60655.50956363583
2603,59766.13684967512
2604,72056.35415932837
2605,59166.009491999095
2606,135195.856100195
2607,162065.50312469882
2608,158845.88724833354
2609,148202.285600975
2610,80758.46230563667
2611,120395.09352688416
2612,122921.16949234932
2613,112268.95149895288
2614,95960.3082954436
2615,128180.83156675728
2616,121254.11662769751
2617,177689.51271466567
2618,160276.4897369432
2619,182011.43169001953
2620,149216.07780740396
2621,145578.60686675567
2622,147472.63772139812
2623,208207.1274685838
2624,249532.0532841194
2625,259141.1302131132
2626,132008.03475134124
2627,137478.99215168902
2628,418943.06858957984
2629,380470.79241620447
2630,299241.7502273571
2631,354633.65894117916
2632,370806.8214673061
2633,261426.817188635
2634,336204.9449276464
2635,124579.94430398643
2636,148955.512679636
2637,122178.57559831056
2638,233091.22611796824
2639,159669.23762392002
2640,128587.54220927737
2641,96745.90901364484
2642,164162.2597293956
2643,82811.61084217233
2644,115797.7262089336
2645,80570.75238939424
2646,73630.45938837313
2647,80536.81139317657
2648,128369.35831480694
2649,108517.48796816463
2650,116892.94243823584
2651,115544.34967355798
2652,318439.9116760144
2653,247134.28942633307
2654,223629.4944756611
2655,359467.6033101166
2656,292646.5541082119
2657,247777.17879652604
2658,266216.73010622023
2659,243937.61549528255
2660,281570.8932277818
2661,341647.3072173509
2662,305225.55154964776
2663,301410.7674131076
2664,242211.77239009916
2665,241294.77643402395
2666,240371.6992065546
2667,124020.7673514173
2668,131243.77875097594
2669,147979.98740911944
2670,242285.8611070053
2671,141445.71368764664
2672,160917.05175046035
2673,163187.53756369976
2674,161053.2497697621
2675,143275.74945255395
2676,147901.0346460254
2677,165211.20930018686
2678,229297.19010192459
2679,225029.01821699808
2680,229665.73878287832
2681,355768.67998446064
2682,297809.15384481417
2683,437891.61902646616
2684,254266.76404459233
2685,305636.0793727202
2686,204486.1750374564
2687,282789.9458367171
2688,200514.8208348167
2689,190379.43664109634
2690,387049.68227217963
2691,161375.50242802835
2692,130956.57672355181
2693,163235.7718195781
2694,139982.37041250014
2695,164764.58338841432
2696,157302.27385134762
2697,170448.08398046778
2698,159917.0199234099
2699,142195.58871096495
2700,130724.12415375008
2701,145270.12015889122
2702,99032.51374239319
2703,105019.76612984706
2704,130314.11799860865
2705,92180.99115643278
2706,109906.05042270568
2707,120926.07474871472
2708,106514.48164003988
2709,95179.22812808411
2710,99345.76853290184
2711,313733.21518126474
2712,343708.60741436796
2713,143705.6764143664
2714,128480.035724784
2715,140421.46630360853
2716,131453.40369187083
2717,176746.75886356516
2718,214889.91984898743
2719,90987.29514603605
2720,139743.3654583473
2721,116570.05422377297
2722,145947.08435143818
2723,136886.71896391452
2724,103517.76201277952
2725,112502.14000971275
2726,117150.00466574455
2727,154793.94883339442
2728,149525.7449441388
2729,127097.07287575302
2730,115724.27376985509
2731,92187.64405679893
2732,111021.8511696662
2733,162706.3124711354
2734,142027.04835848723
