Id,SalePrice
2001,277353.9884931227
2002,248415.25564455314
2003,264383.18462889956
2004,281861.11209802295
2005,219811.26023731256
2006,223138.95307483224
2007,252388.5193665818
2008,220635.85680882868
2009,193098.06787697825
2010,191448.84566289562
2011,138676.2735751789
2012,174519.9209972502
2013,175777.5906098761
2014,182595.68765474507
2015,203640.80524688854
2016,191422.76879812463
2017,190450.16965120338
2018,116843.65699469463
2019,137937.8002466297
2020,100975.46350816917
2021,105215.11656927827
2022,188754.82810164726
2023,144659.52388043166
2024,277281.75218735397
2025,346736.2394568554
2026,178199.53779545432
2027,161916.33527365694
2028,156537.81207705283
2029,166255.75322157764
2030,261428.05662133376
2031,229785.97416289957
2032,241425.08258277923
2033,248755.7854760228
2034,171767.44157098857
2035,219103.30656617263
2036,200237.55080145443
2037,215759.79133986137
2038,326684.7762030401
2039,228072.4896311398
2040,294484.04769608134
2041,290351.03614901076
2042,203761.34992382754
2043,175625.43440441755
2044,169338.66763984854
2045,208873.8206012785
2046,154676.24089730915
2047,137178.9343503277
2048,142622.91564418768
2049,140294.6633287631
2050,167632.96689159342
2051,105731.09079703194
2052,121605.56320810309
2053,148030.23270230723
2054,89095.2944068205
2055,158968.82115152932
2056,146503.98527012995
2057,114484.5180014667
2058,221377.9422149572
2059,132478.64941460878
2060,170277.03694915687
2061,172575.00063574576
2062,128177.38797688403
2063,119592.38993990918
2064,138310.67887498933
2065,121969.47594173142
2066,161692.5624534517
2067,105422.38225230282
2068,148028.48950564655
2069,86660.2648644272
2070,112954.67670824024
2071,91515.5470011684
2072,138199.71072360352
2073,137017.5641308525
2074,180141.65597035474
2075,141525.09484810825
2076,125000.8358638031
2077,158939.8320839652
2078,128024.87405509345
2079,131252.4944347379
2080,113928.1716812338
2081,127357.14827016881
2082,122105.52766762268
2083,143204.93533513974
2084,108886.23875863498
2085,116514.84986150094
2086,115758.24550142072
2087,123954.36302109336
2088,94216.92225012004
2089,78929.16158911173
2090,126183.37347933698
2091,111068.55577112192
2092,119428.53819290263
2093,111362.7756596756
2094,103109.78945369039
2095,155236.82334418455
2096,80955.46290905496
2097,102521.97264634228
2098,146533.0631029161
2099,58831.93326908877
2100,74681.71275154616
2101,113536.64178828905
2102,121126.4724911154
2103,104179.5330875305
2104,137392.7154604163
2105,134305.29373489658
2106,73791.3750959385
2107,200851.36425642157
2108,120919.85153355537
2109,110300.14096674562
2110,124833.70231869176
2111,132741.6745301542
2112,140755.46587563684
2113,120528.98664841027
2114,118234.59111824207
2115,162168.03530066047
2116,118403.79195935183
2117,151433.12941855867
2118,129387.08495628643
2119,115327.73157059841
2120,108758.08438173874
2121,89967.33310019896
2122,116491.59958391573
2123,84167.88160299924
2124,159587.4087259745
2125,130374.98126224472
2126,152389.02911944682
2127,154841.32564844523
2128,124502.62786358391
2129,84792.14120202578
2130,136303.3821636389
2131,137714.7159636343
2132,117577.77670911426
2133,117699.65534565345
2134,118930.37925211288
2135,100893.07118982474
2136,79146.17640304299
2137,108284.51800353521
2138,137739.0185016094
2139,153064.22518798965
2140,143115.1001989367
2141,157419.22968172352
2142,128355.25709598033
2143,146181.01326876768
2144,124023.79211998568
2145,139512.83906551165
2146,162249.71522739364
2147,145174.32741741822
2148,136267.03728413463
2149,154208.57597419305
2150,214975.50138873802
2151,113419.7440026739
2152,163858.89360365423
2153,159515.55206862433
2154,106249.72739145508
2155,140266.63211539784
2156,266448.6450010829
2157,234762.4544643137
2158,235275.82055446898
2159,213271.0745078789
2160,179858.7632569613
2161,234399.21135509736
2162,360704.6021569534
2163,336693.63496566814
2164,243126.57710735168
2165,197754.51440739408
2166,157011.96157151042
2167,214925.4707263126
2168,197085.98388764294
2169,191205.16150949147
2170,217257.880354091
2171,156943.9550935395
2172,139616.44851522124
2173,165756.5382672546
2174,227532.14799438562
2175,288229.8645324546
2176,297164.6570213937
2177,238026.3212268661
2178,211401.85854934956
2179,141286.34512709334
2180,208582.96457869717
2181,192236.9381142475
2182,222546.12913799225
2183,191666.60651683906
2184,121379.63991330397
2185,121543.38100096569
2186,147034.6070301118
2187,151788.1663254393
2188,149477.17103235133
2189,243661.9597714804
2190,81936.05338334502
2191,83817.54584105479
2192,87003.73636979182
2193,106478.03906459676
2194,105366.63973604597
2195,104437.45107248134
2196,101331.24484372218
2197,113663.74397561255
2198,146581.76406651802
2199,179413.3556846683
2200,151654.58507208544
2201,146959.6293664683
2202,213391.60529957787
2203,142062.31019416705
2204,184319.53709716862
2205,119624.25561003061
2206,140163.01690168428
2207,221698.0154420233
2208,258861.1094760269
2209,247678.795886139
2210,121781.64491744197
2211,112886.39119295267
2212,121002.7339488432
2213,107456.90942161405
2214,136190.09110036737
2215,99202.45190453707
2216,148816.82735794724
2217,73197.9144089117
2218,76134.69765973165
2219,70930.2138534346
2220,71442.96844920387
2221,294808.10957930103
2222,266649.70299155795
2223,281652.810250467
2224,210884.23546138327
2225,122234.37691956316
2226,189937.91733775698
2227,193038.09406585098
2228,260617.48304403597
2229,253238.21004949752
2230,150304.95443868305
2231,209666.37811767752
2232,184913.69065373956
2233,188582.38608711166
2234,240276.81242532356
2235,216058.77045178635
2236,256145.6145122149
2237,315885.3749447245
2238,196888.1989376009
2239,111646.96630265718
2240,157818.94997189043
2241,162525.85817306588
2242,123780.62409853082
2243,123202.47040734533
2244,99398.92063905216
2245,97227.89711494178
2246,142862.51207830838
2247,106511.21775303052
2248,126864.69932939256
2249,122598.18699984442
2250,132282.42434230968
2251,110774.6039129145
2252,180546.5197257051
2253,158870.71448710887
2254,181338.97375348723
2255,188802.99783498992
2256,174981.63227699965
2257,208296.5724421296
2258,159513.89240377283
2259,175884.2084560715
2260,152039.11578412814
2261,194024.07922630245
2262,213422.72436565044
2263,397479.86984389444
2264,486507.8698239662
2265,167207.2357685882
2266,297348.66271282296
2267,363381.94592542865
2268,459059.9203867696
2269,152247.058190247
2270,194845.02019086597
2271,210447.0955829427
2272,190933.86692656143
2273,164966.08301101282
2274,182393.52722847543
2275,167039.0658926718
2276,191239.36625861013
2277,178662.49512706356
2278,145937.44115017587
2279,125650.655400872
2280,119193.42584931987
2281,163688.85249809496
2282,184543.9188299289
2283,107884.35586999237
2284,113790.95963758405
2285,142493.93340656825
2286,123465.88612229732
2287,351111.5621678485
2288,278869.08280787006
2289,355780.7439817019
2290,448426.3552230535
2291,336764.9223186949
2292,424693.6718351026
2293,437540.27132720465
2294,389570.1865052711
2295,476112.66841886705
2296,291872.04163813905
2297,325078.24853810394
2298,328393.0233397391
2299,368901.7368391361
2300,342423.72020305134
2301,316918.9242275222
2302,254782.07081600686
2303,242466.18452397038
2304,255582.6926088903
2305,203812.5308983321
2306,200422.6297146451
2307,208086.7923811915
2308,223450.00347001918
2309,279662.46021611866
2310,221952.92960052914
2311,206091.2761151904
2312,177184.74172506563
2313,173199.42840538456
2314,168199.64683353092
2315,179111.45194753003
2316,191736.10078563684
2317,193496.57112766482
2318,175838.7926316002
2319,179282.0180620401
2320,182033.0706226825
2321,230654.04045148692
2322,179504.12933756338
2323,191624.7441098338
2324,178243.2664563464
2325,212918.0503407147
2326,173614.8217445193
2327,199929.12769088388
2328,221191.06675825533
2329,192148.00439788768
2330,184250.92072065233
2331,346278.36913161096
2332,373998.3417945382
2333,325742.65533725306
2334,256627.54856670345
2335,282544.8479728095
2336,318586.87884177966
2337,201043.37067595072
2338,264649.8712345537
2339,221478.36340333894
2340,382008.3697582321
2341,215883.45976829773
2342,235023.61728207365
2343,229765.2550237375
2344,214323.3396118451
2345,237773.56106278155
2346,216808.13241538365
2347,203182.9564364483
2348,241483.9777961384
2349,183957.38245068677
2350,300309.15457440977
2351,253792.50086802177
2352,249807.1116961875
2353,254539.7678686234
2354,143853.7940730494
2355,146132.37416601193
2356,151036.2639427588
2357,190307.4920480952
2358,198309.3022984552
2359,128583.05042862863
2360,118511.63965866841
2361,146518.99541629077
2362,279904.4325551776
2363,133538.1830261475
2364,157812.16849603126
2365,213188.13250294753
2366,195007.7286829786
2367,218338.10894138197
2368,215540.63182547266
2369,213421.58564988806
2370,168464.91373279417
2371,163574.47799219962
2372,198395.18611168378
2373,290530.10312473756
2374,310942.8267685838
2375,242986.81490543231
2376,280027.2383061509
2377,335644.87060916197
2378,146221.35856862876
2379,202260.55824083474
2380,148522.31199642285
2381,174544.23159290227
2382,201838.09433719883
2383,201349.93401786505
2384,248775.2630987949
2385,161619.4773226062
2386,133179.68924221265
2387,135421.00194587672
2388,104386.50546698389
2389,123899.23020114818
2390,144653.84431364166
2391,145308.87308366736
2392,115436.1358989265
2393,166401.59992427807
2394,137737.58151531563
2395,204490.55118275146
2396,141249.06786234223
2397,222298.78751434456
2398,136388.67614789325
2399,74743.42902744202
2400,66977.35920275548
2401,120202.7993562114
2402,137512.15389372723
2403,143892.42111655313
2404,153241.93835995166
2405,156261.08819653018
2406,140394.55776510265
2407,127687.45773800346
2408,143659.17862949817
2409,121031.09108831745
2410,162167.04509183433
2411,117220.10790555159
2412,154333.76834384585
2413,127650.12467367272
2414,152471.7490868434
2415,135635.00398515578
2416,128092.09336213492
2417,128585.53513941992
2418,131672.97403282725
2419,126230.46906187752
2420,121973.2353766373
2421,175943.19925977284
2422,110716.80161858725
2423,118213.96354319452
2424,151715.60832108135
2425,203046.2983521303
2426,130653.72304736494
2427,133256.97181428462
2428,175813.13073495188
2429,114551.53286360356
2430,130973.51650196852
2431,112884.98583232188
2432,145750.464757855
2433,146970.00768836567
2434,137905.21286761534
2435,149792.74622390175
2436,109282.7050249392
2437,108307.33022935239
2438,122746.80238531787
2439,101590.10069971025
2440,125038.20351110311
2441,93328.98532026305
2442,95372.9048360137
2443,121400.56936182501
2444,132585.7929043154
2445,90123.97059955462
2446,137683.6310707205
2447,182694.1459559466
2448,136198.20508487785
2449,113555.18383232049
2450,152771.30525095138
2451,118690.186951706
2452,190335.28296328173
2453,93827.93937052177
2454,122195.62113063387
2455,123634.29400392607
2456,134050.24056620992
2457,134693.20644654686
2458,130196.10693012709
2459,111275.63321861405
2460,142725.17513630987
2461,127646.18374220235
2462,133849.38149130563
2463,128655.3243701107
2464,175916.31230817852
2465,141410.68777978772
2466,116306.28103981784
2467,127518.32639815443
2468,82793.98902736351
2469,80705.83640041028
2470,195554.80460167286
2471,207374.23939249993
2472,166048.8300438245
2473,118796.57755726774
2474,81199.909102564
2475,210896.6920550444
2476,110971.10687800325
2477,129172.90493419873
2478,155958.14879609132
2479,107865.46108806749
2480,159251.89400497722
2481,123467.20912334384
2482,125102.69805682778
2483,113267.1790578767
2484,124419.69419968415
2485,125696.50363931854
2486,156992.7689807575
2487,168177.27925809374
2488,164910.71361225002
2489,155324.80912521918
2490,140953.75687172922
2491,93455.85270279614
2492,200908.3688018645
2493,156175.80134414983
2494,144973.6346779745
2495,84944.2235070182
2496,232646.04757202178
2497,149173.10907004372
2498,112318.29710693873
2499,82127.88931091808
2500,123022.77688282424
2501,136095.56494464533
2502,140246.12406046278
2503,98591.22754827018
2504,226616.20354678232
2505,221852.33098212586
2506,248634.46316224133
2507,275215.6038215545
2508,247022.2388359897
2509,217480.5202400114
2510,217722.6142328674
2511,174134.02679308617
2512,198583.24546868048
2513,220727.26500809292
2514,281661.07099116954
2515,152755.59991753567
2516,172855.81618749036
2517,147040.02159823535
2518,157177.65196409385
2519,225661.67877747412
2520,215894.00034675773
2521,186572.45089622954
2522,219519.44189525652
2523,122550.17063301345
2524,143455.53882047927
2525,153894.8397582111
2526,145280.34761571483
2527,122432.03275067997
2528,136736.1639109118
2529,134288.8837730474
2530,128828.98760154848
2531,246825.8073214157
2532,222959.29275556086
2533,193870.34472570097
2534,229695.69996997906
2535,301180.9317640315
2536,225123.5052978594
2537,234818.55371560983
2538,180368.56659879728
2539,184299.25961936673
2540,181236.42084724287
2541,178983.9374871216
2542,164341.13519530295
2543,119309.45504512475
2544,120457.4120431522
2545,137296.99652729853
2546,121726.56900093875
2547,139982.69186028317
2548,146752.39616171608
2549,154389.4299735097
2550,661081.1717594783
2551,139070.89239278482
2552,128342.40080713935
2553,80800.31863282813
2554,98486.59740786605
2555,121322.69192895816
2556,104063.99923730604
2557,106472.90191193728
2558,138375.69895062785
2559,134778.29778243258
2560,156151.1802090832
2561,146444.93410286243
2562,137979.6434225148
2563,150207.7418897476
2564,204055.80925873865
2565,142502.48717577165
2566,163439.71260578386
2567,141465.23476596325
2568,200716.72422495965
2569,226037.1252839088
2570,119439.40151657048
2571,192639.33996481996
2572,150848.71343496145
2573,225493.3017233409
2574,280907.000530112
2575,130648.87636517362
2576,117289.74425443722
2577,138280.30215241626
2578,82027.84652320656
2579,59210.485867302144
2580,98818.56935708965
2581,109806.33790000206
2582,105919.87895360785
2583,272515.4340212742
2584,176123.68936968606
2585,193408.4713611882
2586,231389.16447796777
2587,197156.81929248528
2588,139559.19748537408
2589,150760.27645795722
2590,200492.63191461764
2591,221130.91047246067
2592,208169.459844626
2593,241498.77962272492
2594,182167.57429342467
2595,199888.34373827596
2596,289553.46948224504
2597,187005.7965020911
2598,284051.6206370913
2599,347324.1178517004
2600,179897.99989812373
2601,141306.35963311675
2602,78903.34411550747
2603,90910.25555026415
2604,84257.70662400458
2605,77087.92860027842
2606,150543.30597974066
2607,208586.6809652754
2608,197011.79935896624
2609,170325.7484804687
2610,112303.50456982889
2611,128551.49202318784
2612,163477.80477814947
2613,133957.19724086905
2614,125324.731831434
2615,154708.586312734
2616,147200.57611489712
2617,184640.63790610895
2618,207816.3416701274
2619,190279.21196384335
2620,182844.18628688328
2621,175019.3751708155
2622,181029.05738770455
2623,245138.30315847916
2624,304280.4296553165
2625,308039.0401134836
2626,178262.19588096888
2627,164396.40461688692
2628,487613.43497461337
2629,548642.4079541962
2630,374330.716861323
2631,481969.7560396553
2632,445330.9020324948
2633,307373.5245375049
2634,428351.9878510853
2635,153354.79712213174
2636,169245.4120974777
2637,169571.03659291103
2638,265593.82502417616
2639,184507.78796770412
2640,154358.1484149468
2641,105251.91007487719
2642,185248.1067919741
2643,104529.92784805398
2644,125516.16949615511
2645,108716.34427212179
2646,96527.45114330394
2647,104760.8083913083
2648,147592.22447801096
2649,148571.34231190558
2650,134600.7773652661
2651,142670.74878167186
2652,409970.24126981554
2653,256873.8132979347
2654,259638.76284302206
2655,399446.0198715414
2656,327982.718162521
2657,343659.17780305794
2658,305786.97275928385
2659,299016.0249685915
2660,366330.91000640125
2661,339404.15406193817
2662,351073.8119449727
2663,298718.9437600273
2664,270312.44138673716
2665,319983.81844784727
2666,278895.193148018
2667,174075.9289546754
2668,179967.5388375871
2669,183555.88591439926
2670,269498.6055446899
2671,183904.87430729799
2672,191903.081729781
2673,197268.47856954386
2674,199170.81677500554
2675,165299.34921016044
2676,190975.08238653693
2677,199458.32784294226
2678,237255.94392301698
2679,272959.5927699738
2680,285746.526812437
2681,392841.56235806283
2682,334034.6098276508
2683,559255.6587818878
2684,308723.2747762129
2685,342602.4689353922
2686,258507.69106002073
2687,303604.2703614433
2688,214882.88909160637
2689,211571.25888986935
2690,425745.6207960942
2691,193350.3711083961
2692,140237.4591377426
2693,200554.52587229415
2694,140084.64425899493
2695,188880.22850936936
2696,179578.16200947744
2697,184870.0918518029
2698,184247.1022418318
2699,176047.1681993518
2700,159342.9793816288
2701,145319.80714264675
2702,111877.97830472881
2703,124890.0265321403
2704,141572.91784590058
2705,114707.85257899926
2706,109779.86504578363
2707,121098.3227863361
2708,134470.65712687676
2709,104710.20150995818
2710,128367.86188407918
2711,249106.6215190385
2712,371119.684691196
2713,176329.82887263497
2714,148116.29285360675
2715,168551.5984106583
2716,144963.50252364253
2717,198072.41222206314
2718,221700.61254470388
2719,153948.83829388284
2720,174692.3260112253
2721,128822.56761443251
2722,155783.30161041816
2723,143688.84547815396
2724,120761.60055741266
2725,126939.19959665462
2726,149350.30870016036
2727,179245.7897707458
2728,173794.49584979966
2729,145235.43946411385
2730,144325.6185113575
2731,126835.63475632442
2732,135681.51619243802
2733,152882.21639005773
2734,132343.90865175455
