Id,SalePrice
1784,113254.61083095642
1785,121113.06795760422
1786,136501.68507725446
1787,165031.2300958096
1788,60806.7890170544
1789,99073.8094694748
1790,81837.9584228575
1791,188875.90188655825
1792,166046.5301888078
1793,132994.2313232686
1794,156070.14580829727
1795,137215.6896899442
1796,131052.20789608345
1797,115507.9690798986
1798,126561.10588327465
1799,112394.08315736511
1800,133917.10119076262
1801,129419.77986332304
1802,132470.0529525889
1803,145982.80900206906
1804,144891.27349431178
1805,137624.8707449143
1806,124535.70536052638
1807,137951.26252006606
1808,122929.34088346023
1809,123539.64663752101
1810,139191.95582674645
1811,99612.62818609366
1812,100312.69307406813
1813,123282.9848106419
1814,97258.68397093334
1815,58308.72759748076
1816,100019.39807400637
1817,112733.95319873265
1818,151326.393710009
1819,122097.17002841378
1820,59801.32325056658
1821,109339.43222058768
1822,149929.6498202026
1823,50788.30534158391
1824,126247.76050201106
1825,138734.62376314503
1826,107562.05744757415
1827,102857.99436453545
1828,141113.55492086595
1829,125710.01786821589
1830,148123.91897557408
1831,150206.45895038085
1832,67653.43709754782
1833,142925.75242626193
1834,118344.08667540504
1835,118851.68938760326
1836,125162.75459562887
1837,95013.45407685233
1838,129367.86272201064
1839,105746.89313709924
1840,143625.76625044577
1841,134577.20462689473
1842,88702.91742582273
1843,136469.3288080821
1844,135484.76756089862
1845,140159.22208765024
1846,160520.48925935573
1847,169390.67161043704
1848,62229.667584270006
1849,108598.68387344356
1850,119260.44792418147
1851,150451.57109270486
1852,129998.33780510684
1853,127062.20704748562
1854,171370.59487398367
1855,157004.35875042158
1856,230828.3841830063
1857,137246.897069927
1858,132743.39275320666
1859,119831.58463601812
1860,148601.40489029753
1861,119470.2007365463
1862,342332.3226117607
1863,318430.89939999866
1864,318532.4054119629
1865,324220.39565460815
1866,307928.06025813567
1867,234350.4829129264
1868,280950.22584859363
1869,206910.13319299306
1870,226318.9139077662
1871,245482.56737722628
1872,177155.1128979542
1873,247100.17326342076
1874,153433.56097486257
1875,200228.55623162803
1876,200089.6665113337
1877,210159.25476909353
1878,205936.38156848704
1879,134013.4082001394
1880,133655.17900135223
1881,242259.67426461243
1882,247877.03921291546
1883,184079.69998697273
1884,205132.98933326782
1885,230096.3561457197
1886,275427.6417728275
1887,213630.34889610752
1888,271883.2932715797
1889,168502.74122339368
1890,117473.52380181111
1891,125364.35115086751
1892,99963.10070656323
1893,128117.87980537266
1894,127767.52570214585
1895,135528.22703257782
1896,123688.74894146407
1897,121982.07207757953
1898,112176.2750983415
1899,156191.55960423677
1900,153877.12091629065
1901,172961.11913867889
1902,159911.79643648796
1903,228817.99984531646
1904,146277.81941221227
1905,204891.64875849025
1906,140098.82624617434
1907,213785.4633558854
1908,105513.6114833581
1909,130513.44708771862
1910,117871.86838118744
1911,230422.89375397275
1912,339020.2137002776
1913,139058.4310287711
1914,65196.96752152506
1915,289536.401484013
1916,63636.214673661896
1917,255004.39762145112
1918,145720.95361062858
1919,180867.84784886305
1920,156569.89844260536
1921,352004.66496364144
1922,298447.0312073169
1923,238820.5527975328
1924,225331.79224332303
1925,199765.62495926794
1926,352522.32199099846
1927,138370.7297747448
1928,164720.69352750806
1929,128124.00675023557
1930,133090.22566766673
1931,146376.46149351264
1932,138755.28761355425
1933,174674.10472333053
1934,187263.3872153821
1935,172332.05422171965
1936,189659.77308454015
1937,190212.35213123413
1938,176617.72614566042
1939,245196.298809628
1940,197507.7958858686
1941,173026.54669332234
1942,184248.55268106185
1943,217707.91245811997
1944,374557.96306329605
1945,387469.17919950426
1946,141603.49050531158
1947,218477.76969803305
1948,171669.56662031572
1949,240374.3991711254
1950,184485.62325433595
1951,243166.31257415237
1952,214239.74177696122
1953,172450.20855787155
1954,183274.14219765368
1955,135197.96088817867
1956,318900.00469370186
1957,153368.07771463259
1958,294671.6663069976
1959,147786.9310811576
1960,117820.00201378895
1961,125244.58452770306
1962,98160.91669529506
1963,107594.45911638477
1964,108792.76314055752
1965,143178.31299476165
1966,142525.18959022552
1967,297976.1196779131
1968,404897.87422268844
1969,368733.1473985066
1970,406949.40773383447
1971,470061.533128282
1972,379921.4971966795
1973,273798.22983057745
1974,341154.21794822946
1975,405968.7085620618
1976,280376.7215073794
1977,367008.33759303234
1978,350832.92601957376
1979,327444.404887866
1980,204828.44912469512
1981,337133.3497810914
1982,226072.05701025613
1983,210430.70806769494
1984,171372.4167417449
1985,214765.7588056586
1986,210810.39369634743
1987,177850.45381577202
1988,179433.2588975091
1989,195250.22870222988
1990,211307.53835952413
1991,236002.19200374265
1992,214787.2420044965
1993,168529.00806779176
1994,228372.42704784014
1995,186483.76319541325
1996,254660.90987856375
1997,315209.02167687943
1998,312521.4961213287
1999,275178.36635539384
2000,325267.1610302754
2001,291100.89669941005
2002,239041.71709109106
2003,266334.1001636885
2004,288790.8521819222
2005,220253.5909624628
2006,225594.32657668786
2007,255582.0984588319
2008,220536.66321053484
2009,194852.83899639655
2010,195506.54724077875
2011,139739.77279290356
2012,178223.74057312252
2013,178521.8617836534
2014,184391.48210168464
2015,206777.15841599673
2016,190791.28151499023
2017,193746.6816607702
2018,118412.48151136184
2019,138789.88934172702
2020,103780.84030794402
2021,104903.4561423256
2022,195437.38057040877
2023,144098.8435733731
2024,278432.3007137698
2025,346961.4480821595
2026,176438.20385018492
2027,158968.9461547082
2028,154441.74641796658
2029,165666.05518733428
2030,264794.4335189058
2031,226717.0688969974
2032,249877.79558176853
2033,253659.0421612436
2034,165236.9536248815
2035,220497.27221355215
2036,200128.8600903158
2037,211345.74630079293
2038,326012.7757732048
2039,233441.5343679991
2040,301666.96304578776
2041,301662.1910910244
2042,206100.2110064255
2043,176366.2818025745
2044,168101.09069169525
2045,213514.45720588238
2046,148365.01476428594
2047,140269.99960769678
2048,143071.33719451755
2049,142781.02768351062
2050,168744.57533587326
2051,105872.35717260311
2052,121951.86240705643
2053,150045.43000659722
2054,90826.40770831189
2055,161243.43295176554
2056,150510.53577846053
2057,116219.7051191784
2058,222712.60209255345
2059,132775.47161914688
2060,177090.99413417303
2061,175087.00154402945
2062,131104.16183227175
2063,120716.48260754146
2064,140223.65365820116
2065,127457.60081558065
2066,164360.96631796862
2067,103260.461130987
2068,153060.324311897
2069,89032.21619006206
2070,115461.80121944951
2071,92570.21267170837
2072,134691.6340977868
2073,135995.2042905142
2074,191196.10408343497
2075,141447.7003580622
2076,124207.2760109759
2077,165445.27262859294
2078,129442.90921126501
2079,132747.09492128473
2080,114894.92126608048
2081,127066.61767107183
2082,126959.94757176982
2083,145003.84246397644
2084,111470.50496655474
2085,117518.75717176723
2086,114218.73839206655
2087,124132.57609424104
2088,97670.09274700054
2089,79860.58977745917
2090,128470.02447870371
2091,116592.6299791186
2092,121390.83383972086
2093,116280.82971209954
2094,106136.99953161727
2095,154785.0538385325
2096,82112.66056010478
2097,102720.89273964523
2098,146491.7416519231
2099,58924.8552249057
2100,74198.94049369048
2101,117942.37982029765
2102,123888.1954134794
2103,105287.8253638533
2104,142161.76692275997
2105,136033.54203803567
2106,72841.99553296524
2107,197654.48143076475
2108,122483.13088545468
2109,111978.22557102692
2110,126465.9258300722
2111,141569.07210185323
2112,141685.03595358322
2113,123077.83232215057
2114,123269.94107711685
2115,167452.87437296676
2116,117322.3676675568
2117,151947.04820805354
2118,130931.12105774131
2119,115731.99176468766
2120,112238.22177862209
2121,91208.23928714855
2122,118279.55119285894
2123,84455.47221347997
2124,164427.06322137156
2125,128601.536329175
2126,153146.42868915506
2127,164736.22859732955
2128,125153.37292863594
2129,85867.96354577248
2130,137551.9129212359
2131,135569.07431922664
2132,120431.19052318901
2133,118696.36374825296
2134,119507.95592646238
2135,95887.07509465353
2136,79643.4782520056
2137,108419.75065962916
2138,136296.68182214917
2139,154340.85424680563
2140,142545.9824046855
2141,155171.70722285172
2142,126966.68526862188
2143,147700.78904888523
2144,122798.94230195296
2145,141701.3085891696
2146,160985.20860862045
2147,143253.7009829134
2148,133990.86999679863
2149,158993.82467111922
2150,224396.78665532023
2151,113642.93400521768
2152,168085.69028198477
2153,165948.28357747145
2154,107794.3005448504
2155,136936.82071712095
2156,254349.96674155883
2157,233783.67793941245
2158,242826.57663574605
2159,216870.58085392066
2160,182548.19128287965
2161,236388.22139565152
2162,340477.2177130957
2163,342779.75162739726
2164,253085.31193984338
2165,202509.30192624347
2166,159326.80796078595
2167,215458.85369653115
2168,197596.16410639763
2169,193787.3377403264
2170,216312.08684640488
2171,161209.7302604814
2172,135810.2975536922
2173,173084.2794106182
2174,230061.98671460664
2175,296261.2473026106
2176,298556.0037438075
2177,240620.78455294447
2178,212323.4217185224
2179,140314.0799745326
2180,204784.16102744892
2181,192758.46708562426
2182,223261.66020701398
2183,192301.72722376615
2184,121467.62332047228
2185,118414.03180953696
2186,148483.9891182934
2187,153540.1039732831
2188,151607.24784589594
2189,247251.0365637673
2190,82169.45050028805
2191,84577.5479097704
2192,90295.64200082675
2193,108340.6452114006
2194,107169.15333022595
2195,106985.95326026775
2196,102946.00316418897
2197,116690.45096530182
2198,153380.74849807908
2199,186090.60576571245
2200,147606.37688248567
2201,145995.7204284817
2202,220221.1828135907
2203,137143.94895967306
2204,184066.00853881842
2205,119448.49974808891
2206,143490.80210434383
2207,225035.01595941698
2208,270474.78355512564
2209,257728.02817022704
2210,116064.61908861613
2211,114597.9764679821
2212,124935.04085625416
2213,108375.27863365102
2214,136803.64403905167
2215,99465.38099292853
2216,150821.63200216502
2217,73034.64248293346
2218,80908.23330070984
2219,73882.60524073195
2220,77072.65360260665
2221,290374.9067630569
2222,263261.55858464114
2223,277492.9636473089
2224,215643.84702186508
2225,123513.59349805435
2226,187745.9234963487
2227,197301.11207079646
2228,254793.44372814242
2229,255487.41796502963
2230,151465.6336512028
2231,214858.76805822333
2232,182370.3645506704
2233,189266.68537887925
2234,242284.65472772607
2235,215043.75546517412
2236,256414.45450908577
2237,309655.42951728066
2238,194309.9817446418
2239,114263.1134674235
2240,156654.27217523256
2241,166830.62352864194
2242,123213.63554564652
2243,128669.93853651395
2244,99608.7226941845
2245,94195.73290661965
2246,145384.00957041577
2247,109587.45982446896
2248,126902.19452497653
2249,124410.82164651294
2250,133566.95619570476
2251,111453.03623723525
2252,181105.42548763176
2253,158550.7236932489
2254,183253.74980988912
2255,190764.24966053918
2256,178732.1881891715
2257,207295.19797620972
2258,165841.4548753818
2259,176948.0083154645
2260,150050.03408286988
2261,194869.06234196297
2262,212050.42401263025
2263,397280.3689068979
2264,476581.2471396972
2265,175466.53436573825
2266,294167.78153882106
2267,356885.0147959894
2268,425011.70043171063
2269,152002.21262032792
2270,198881.49352424324
2271,215383.57603824558
2272,197452.96206635496
2273,167799.77030716874
2274,182259.62292267868
2275,160118.98995632213
2276,193100.43956817858
2277,180637.4415871672
2278,146969.4819955912
2279,131080.22920317165
2280,121631.43103219043
2281,172205.101560392
2282,193843.82476418448
2283,108818.46265556944
2284,117695.81762634522
2285,143016.19987383802
2286,125869.28087565965
2287,358337.24332210503
2288,277071.16352186986
2289,362172.0367188195
2290,449795.61904376233
2291,344732.5554606179
2292,427446.4585561126
2293,441845.87212024146
2294,397468.0689525925
2295,476169.7495610544
2296,296654.6828802133
2297,335545.9796346384
2298,334459.73416256346
2299,370397.3702743642
2300,346701.29025506123
2301,318936.67723033146
2302,252802.9164629673
2303,246964.2050236134
2304,257217.4453302406
2305,204207.25948623143
2306,198051.92820289693
2307,206469.82668084183
2308,229236.53111835063
2309,282562.2818494807
2310,218150.3963962745
2311,203190.13141786435
2312,173544.18340895246
2313,175328.3732888311
2314,169487.3981356681
2315,183207.02875112393
2316,192972.1569395128
2317,193984.08350935098
2318,180729.09774616925
2319,183177.5497722825
2320,188049.96250576954
2321,228042.85303562117
2322,180331.05778400978
2323,197063.9150352217
2324,183457.48890478208
2325,215901.86750357418
2326,175100.38427566303
2327,207192.32881487202
2328,226358.20749247464
2329,194939.69927399379
2330,187121.32256294976
2331,356530.69598807546
2332,382619.2705302868
2333,330758.8163942036
2334,262109.64820745317
2335,284928.3159433146
2336,318843.1236190154
2337,200800.0494790018
2338,270085.74858083506
2339,220412.90828130208
2340,375045.3232967915
2341,217415.02427536334
2342,236866.1469833033
2343,233673.56273983628
2344,214798.26364134997
2345,238640.18317171343
2346,216964.9776134847
2347,203492.41714179164
2348,242075.4335835681
2349,178247.04153890803
2350,309478.6122494818
2351,258292.86117946391
2352,257097.89190704553
2353,250711.83200190423
2354,144779.9601319114
2355,149416.8787459155
2356,151872.7584705519
2357,189173.6647908664
2358,199065.5455424075
2359,132173.55774798783
2360,119875.15919064483
2361,146629.92432206462
2362,280569.16321654536
2363,134227.23847480427
2364,159944.60785176425
2365,217393.65858856775
2366,193368.5594168604
2367,223063.952318452
2368,211359.5712759166
2369,216270.77987172102
2370,169428.98547909388
2371,165709.59172852128
2372,196875.7065743821
2373,281998.83817228384
2374,324760.5360448716
2375,249585.86032920642
2376,269005.20333564316
2377,331921.3305304981
2378,145470.5444590326
2379,198923.4561039347
2380,151153.17172299602
2381,175482.96553499944
2382,206161.41487836884
2383,201986.91881589717
2384,247065.6051961091
2385,163461.0236180806
2386,134817.87409509334
2387,137627.92275064636
2388,103591.72932598893
2389,124280.81382627158
2390,147000.378202036
2391,149140.30578594256
2392,118784.08965452033
2393,170193.1709171326
2394,142297.50541282678
2395,208306.52127110754
2396,139906.07028323459
2397,224936.33602314375
2398,135393.79030306937
2399,70806.8082948532
2400,65381.93202546131
2401,124369.79028178709
2402,138641.53947072438
2403,145126.17697671696
2404,154442.13452641107
2405,159466.30772061672
2406,142990.41188398213
2407,129298.61883685752
2408,148894.6142018997
2409,122375.04276789332
2410,166262.31426498096
2411,117930.8922845013
2412,155494.19251877628
2413,130062.14693495046
2414,159205.0099693904
2415,137166.72669273376
2416,129414.2797130389
2417,131552.8482671196
2418,135728.08553445313
2419,127766.50088799828
2420,125673.03180368776
2421,178004.4132654895
2422,111188.52806157946
2423,122920.83336319255
2424,154937.82551298098
2425,196499.60181254894
2426,128523.79052609496
2427,136570.70811334575
2428,181679.48110369433
2429,114547.36548248249
2430,131709.20678234557
2431,114350.6128214899
2432,152453.2213450986
2433,150120.23908490286
2434,139016.66675560537
2435,154555.6995420952
2436,110515.6697355682
2437,109373.30603145948
2438,125443.15664306504
2439,100645.70861366762
2440,122665.07594284117
2441,93663.91579719275
2442,96062.92948665067
2443,121154.12084699204
2444,131695.87779355893
2445,90697.207691294
2446,140507.05948648622
2447,179224.00876948342
2448,131563.78056812935
2449,113423.43213785997
2450,152045.37893823296
2451,120391.16732824617
2452,200224.3974550057
2453,97061.21169646143
2454,123940.82874459602
2455,119247.84905145319
2456,141695.61686847982
2457,140222.7385373455
2458,129908.02889840693
2459,111457.78436519628
2460,144027.5310385664
2461,128426.33993326419
2462,138744.70912641828
2463,128296.56991822764
2464,174270.73976260697
2465,140881.9707146309
2466,120090.21504539005
2467,126980.3888395254
2468,80113.12304150996
2469,80681.78713447053
2470,201227.69871329574
2471,213322.65519985216
2472,166065.52806214336
2473,120853.17852868787
2474,82120.45840035511
2475,216561.1867299912
2476,111712.57695088908
2477,130173.09379549371
2478,156098.3557563675
2479,107013.9673758566
2480,159286.25038108067
2481,121147.07007403017
2482,127579.85270125279
2483,112875.74117052805
2484,123952.46678263957
2485,127721.58553089011
2486,153967.7877272714
2487,177712.0581529259
2488,168037.97203567383
2489,156911.08696487098
2490,142269.57847320262
2491,94114.40191944077
2492,202722.68376238452
2493,155531.08444679945
2494,147206.34675668785
2495,86298.38201981712
2496,242070.4478527887
2497,153910.95586486926
2498,112264.17583595615
2499,84300.47915619069
2500,120531.47411548802
2501,137126.47063101022
2502,140751.9125361356
2503,101872.60168282816
2504,227698.87432101372
2505,226544.64199028743
2506,251330.38749639233
2507,274811.2060875035
2508,248299.73927571127
2509,216004.70816729768
2510,221147.98738387247
2511,177609.671518978
2512,199858.65366007754
2513,223246.26880795468
2514,328587.7512024572
2515,154759.42114170679
2516,175250.54428069852
2517,151047.01337190822
2518,161314.57624495024
2519,233187.56976447135
2520,218542.51663618765
2521,188698.4616631136
2522,227040.18718396386
2523,123192.56754262566
2524,146656.59070729846
2525,156956.942757454
2526,144384.52809283306
2527,122570.7743967965
2528,135005.41257140195
2529,136861.824340958
2530,128883.67516736103
2531,244175.23349868684
2532,228415.0853588031
2533,196867.52504292672
2534,228523.694668562
2535,305754.6993539153
2536,230084.17720558716
2537,239036.79154724945
2538,182462.93722498475
2539,190287.76237643958
2540,183771.21992221664
2541,183713.92795707175
2542,165392.38515866146
2543,120301.0392607374
2544,121096.80959015203
2545,135101.57090277734
2546,124228.13827154931
2547,140972.17730500162
2548,150148.74669035952
2549,154764.54346791605
2550,492609.1537256541
2551,141799.64638924078
2552,132893.42698102526
2553,81587.15706903723
2554,98079.11875489382
2555,115978.89119866188
2556,103520.23586831891
2557,106222.78319658477
2558,130107.88120870381
2559,136745.12285932942
2560,156322.74479974352
2561,147358.97171981126
2562,138750.73833245222
2563,147563.5322413811
2564,213701.2320996301
2565,146549.83987069712
2566,168268.38385018634
2567,145937.6768202509
2568,208216.09346934818
2569,229390.06592262784
2570,113437.89611464212
2571,196379.53657163665
2572,147284.6894251422
2573,229926.36223479742
2574,254619.19192421698
2575,131130.56849819148
2576,120409.94617669245
2577,146434.17767866593
2578,83165.40908631052
2579,57980.60768965691
2580,100110.97910907274
2581,108349.25652236141
2582,111459.58439253292
2583,271377.12757858867
2584,177512.6823768141
2585,191846.85688738356
2586,225459.82263570733
2587,200911.0395953193
2588,144064.94292395675
2589,153690.79600529984
2590,203642.39529215952
2591,230974.17073991706
2592,207737.78598581583
2593,241309.8604587395
2594,190453.55276857305
2595,198557.50815184595
2596,289099.62911605375
2597,184474.5085215248
2598,282422.3137164001
2599,319566.7382967317
2600,194373.3767218842
2601,139490.05442567085
2602,80086.86167917209
2603,89855.36173996072
2604,85007.29744202021
2605,78934.62186288703
2606,151823.92534268135
2607,212114.63722768743
2608,201947.52026789874
2609,172907.11204905336
2610,113607.98732116779
2611,126539.31527058684
2612,166794.0567468393
2613,134645.64565311157
2614,126185.93481787833
2615,155687.08048371348
2616,148822.46380647566
2617,182703.07776705304
2618,197334.3126738208
2619,194945.02647410787
2620,188723.1389720517
2621,178327.98343510312
2622,180885.81470627192
2623,244839.54010354384
2624,314861.16994092363
2625,302900.58068172896
2626,179500.89252131368
2627,169751.77031577833
2628,491952.0685442258
2629,536576.8192177513
2630,381304.32324192155
2631,492919.9870141592
2632,438179.72683134367
2633,302686.64003509615
2634,421172.6077687108
2635,154201.04910428214
2636,175590.2857999948
2637,170600.39861436203
2638,263626.63636859553
2639,191314.8177476486
2640,154240.63265896463
2641,105977.35440614253
2642,197046.5416175821
2643,104742.25288575038
2644,126295.35359235357
2645,109254.14861392514
2646,96889.29874611847
2647,107294.33530290183
2648,149174.90963590716
2649,151368.9910860204
2650,136318.75036806372
2651,142636.63577442273
2652,408876.23788385635
2653,265638.34265208826
2654,256181.54025821606
2655,397061.4264488247
2656,328877.52073280246
2657,356559.49287856754
2658,309266.7392721183
2659,300927.75036411127
2660,372817.1445880289
2661,346349.99462467624
2662,351923.2016954077
2663,305844.61735326354
2664,270808.4381064313
2665,322602.7919312093
2666,283625.52426245424
2667,176697.91060046921
2668,181913.076770748
2669,185498.8370494521
2670,275778.43405267625
2671,188051.82008368833
2672,192343.075055534
2673,199303.21372904806
2674,198178.3291875544
2675,167575.05347542392
2676,196594.43793983106
2677,203469.13778324524
2678,248333.81888712876
2679,285341.61920852325
2680,289539.5320831753
2681,397112.9684690648
2682,334193.4931485576
2683,530958.6390893513
2684,315752.2991768119
2685,357774.7148315612
2686,255967.7221824024
2687,303004.3647645447
2688,215006.3751822197
2689,211616.30942498136
2690,418570.0858555975
2691,191960.95690691526
2692,143242.99669565068
2693,198415.73128726505
2694,141319.6467050413
2695,194327.57051810788
2696,184277.34148634065
2697,182964.44700945658
2698,191328.2122852263
2699,174813.18334591977
2700,161281.59696389115
2701,147560.59549182514
2702,111609.0257008875
2703,126304.35630654388
2704,142335.53174215605
2705,115147.42506116875
2706,112415.06765537198
2707,121884.1746929305
2708,134068.39755475512
2709,106377.0272797156
2710,128623.1027005883
2711,209870.48786529992
2712,387614.58326334006
2713,175366.17435304905
2714,147133.82284370455
2715,170018.11268232862
2716,147172.27447524486
2717,198997.01898998072
2718,222331.64677575103
2719,157622.0747727761
2720,173978.94026221926
2721,130551.02699939169
2722,158357.725710808
2723,144439.05922765392
2724,124015.5311308758
2725,129738.37177533265
2726,152142.38138658126
2727,185885.622442549
2728,179682.62004369692
2729,148383.73084694304
2730,145806.80214494024
2731,129477.69487109571
2732,139243.8577612995
2733,157011.68384781308
