Id,SalePrice
1706,192487.5122550965
1707,217277.31244683222
1708,207646.91304456774
1709,272280.53966304875
1710,229113.33961164503
1711,277488.8913340039
1712,255396.45444449817
1713,278012.4266344595
1714,229544.75226493794
1715,209247.94191996404
1716,184828.50495189716
1717,181283.77223396278
1718,143889.19018735425
1719,195002.77743504487
1720,235736.52996012443
1721,172733.26671196648
1722,134869.44081079628
1723,161305.92671816397
1724,203523.7717327086
1725,229533.93323802878
1726,190264.1124871929
1727,159205.2425269897
1728,171801.01429560466
1729,162780.02327107798
1730,158976.996320457
1731,124146.66181743462
1732,122813.24859190338
1733,117541.02436789777
1734,122163.9098172384
1735,134130.14405515304
1736,112778.52969211267
1737,280204.0143040316
1738,280759.4337384627
1739,252399.21866099833
1740,211291.8812746135
1741,191992.7888883566
1742,169144.14065742432
1743,180570.68977367933
1744,302501.6838795599
1745,223593.69182738013
1746,180983.99732124
1747,210447.3127971101
1748,222209.3263751766
1749,153468.10957847149
1750,125085.40858369364
1751,281797.7233563764
1752,118918.58595136365
1753,143192.5882742967
1754,200128.0469909139
1755,176980.4755137592
1756,125365.15663521315
1757,122941.7861839638
1758,140071.17535251682
1759,158532.3441686755
1760,169883.88909065453
1761,146366.29117144324
1762,165974.69263094777
1763,177780.22416551743
1764,115430.25622386656
1765,154121.57852131285
1766,184846.5110745605
1767,221498.70914130306
1768,137835.5813886205
1769,176207.0096813589
1770,154781.39952264252
1771,128216.01102022595
1772,139363.84485793728
1773,115700.87234555038
1774,150188.79452032014
1775,137499.17906679263
1776,130983.23053733779
1777,105982.67951207703
1778,141101.1571308099
1779,112713.67312273398
1780,169371.66344944536
1781,130531.30106610396
1782,81983.7301220228
1783,133227.9902737478
1784,106043.68288124086
1785,119365.60555581248
1786,121088.80636625116
1787,156366.30455083377
1788,58061.05593020585
1789,94638.65823145927
1790,74441.6820681535
1791,188335.8581111603
1792,169566.82549635475
1793,132191.33553921222
1794,161117.44026768845
1795,137600.37969349278
1796,125213.34009196263
1797,114153.07311931018
1798,124939.67314237115
1799,109022.13712421549
1800,131571.21076349608
1801,117680.7397251486
1802,133876.0394711889
1803,141159.80312335838
1804,144800.99568461874
1805,137175.55258622082
1806,129703.34654865207
1807,141668.28663342024
1808,127618.02644850455
1809,117458.94347079938
1810,136795.2637339309
1811,104565.84865431584
1812,98869.60248742552
1813,120823.70171931166
1814,90929.73455984872
1815,56320.47234031519
1816,100278.91909461128
1817,108939.70418363929
1818,148356.699328997
1819,120032.24851005191
1820,61136.709601878276
1821,106072.29467404084
1822,147742.1619661357
1823,50799.22970832161
1824,119981.63243442215
1825,127404.35668063197
1826,107267.02943688232
1827,98355.0428033298
1828,139793.0225109563
1829,130182.8741144696
1830,141429.23230491095
1831,151201.72481738238
1832,79143.81486101459
1833,135059.21574767935
1834,113236.34724400725
1835,122246.09259357218
1836,117683.70557048186
1837,89451.20069920637
1838,122895.03623531139
1839,112761.66028185823
1840,127752.1941391609
1841,136841.0446245304
1842,87380.15345050735
1843,135033.28208252328
1844,140007.19680084518
1845,139102.7693590067
1846,164551.79020339897
1847,156354.57218093608
1848,59708.17429241032
1849,106274.0746254453
1850,114959.9530233113
1851,153032.70878599145
1852,128567.10378197505
1853,121092.8003200629
1854,173252.73749255287
1855,162076.423869948
1856,232742.48691895607
1857,144592.11577263288
1858,128826.30446915659
1859,117663.1715097023
1860,141670.0457123479
1861,117225.94713726187
1862,331356.32830147276
1863,303660.74347428617
1864,303790.39982147014
1865,317928.1152420157
1866,302108.04000497574
1867,224198.0652334717
1868,261942.19524112777
1869,202926.98762199128
1870,221924.41483523443
1871,244704.5471183892
1872,169257.29329562752
1873,228287.52274034958
1874,155571.05855799906
1875,192706.92576530954
1876,196988.54485048447
1877,209021.57488755693
1878,204101.90380027346
1879,131568.79584107178
1880,133150.82953498294
1881,237318.32555614374
1882,243608.34769652016
1883,182424.2910103643
1884,202307.60362824952
1885,226297.0191109943
1886,262749.295235944
1887,217212.29500444155
1888,260892.7768088839
1889,162592.79198114178
1890,113215.9629640957
1891,131730.59007102653
1892,97605.26795746408
1893,122709.96119906881
1894,126851.19369011035
1895,133183.6354491872
1896,124582.09645788676
1897,104206.73057249186
1898,112751.0040586001
1899,160918.58197319208
1900,156924.40919463738
1901,161536.8533314184
1902,167438.0785401162
1903,236598.83443866883
1904,149117.51400388428
1905,202671.18935021106
1906,150924.25474223171
1907,203595.46629688962
1908,106690.01401642214
1909,129279.87487273269
1910,116364.39318727783
1911,228862.40218559574
1912,331516.8014931763
1913,136873.08441120863
1914,63630.25067436801
1915,280565.18179065216
1916,59503.444988438736
1917,260443.99657216464
1918,149494.9773734074
1919,188487.70529761084
1920,159614.3717077853
1921,315353.4533245312
1922,284320.9445290554
1923,251095.97836316915
1924,214571.52399850727
1925,194072.64861437425
1926,323104.05075779924
1927,145191.2569756746
1928,167168.27976255168
1929,132710.74029567387
1930,140871.92248682328
1931,146827.41536119743
1932,140883.13891258254
1933,168202.15722340305
1934,182587.44821590028
1935,169421.42867351416
1936,185056.7137387048
1937,193458.8249863295
1938,177326.34940386575
1939,247628.5970936064
1940,208669.58498017563
1941,165575.28630000958
1942,186741.04464343976
1943,223828.84226089684
1944,364493.5744867161
1945,362804.4756897431
1946,141260.91277039237
1947,168541.63129166927
1948,170833.595686344
1949,245333.34477438577
1950,190314.94194726305
1951,233187.59833719878
1952,222858.80295048497
1953,176102.98529459917
1954,182555.40249154635
1955,137323.4941952575
1956,322827.9830681321
1957,154819.69415668276
1958,294056.63935610285
1959,147675.8770365852
1960,117989.42721564122
1961,119307.72859090606
1962,97178.14721727795
1963,108646.71507736828
1964,105787.3777663004
1965,144265.59399205964
1966,145671.8646736724
1967,299286.8382912587
1968,376106.3214471061
1969,351544.9107043231
1970,397388.06487075775
1971,457066.27504147956
1972,383168.2143493172
1973,277224.59895175084
1974,343578.85211488925
1975,479111.9045443454
1976,279606.4912056626
1977,362529.5010826673
1978,347588.83730306703
1979,334936.28995906503
1980,223836.01269685602
1981,346405.3318361466
1982,233035.1022815209
1983,223078.40860931601
1984,172824.8277898609
1985,216261.5215384735
1986,214708.54632390398
1987,178008.47839213235
1988,172660.2920007289
1989,190656.34101078534
1990,203316.07527367384
1991,250573.71914066022
1992,214849.73039593274
1993,163034.83359155353
1994,231916.32700642597
1995,181707.16130970416
1996,254102.6705114246
1997,320968.29586587666
1998,292408.88845200697
1999,273934.1741334051
2000,318262.01681600144
2001,278391.16298611235
2002,242704.36897480633
2003,260074.79939490694
2004,285098.24635214894
2005,234456.20068978498
2006,236456.27912214148
2007,253463.16213044967
2008,219286.79030144738
2009,187675.99924426668
2010,192317.47342962277
2011,150474.39026230102
2012,173262.3594294978
2013,174152.2208901419
2014,186934.9392936523
2015,203566.57790945776
2016,184545.86563623682
2017,194092.4732540113
2018,120765.49505115603
2019,140670.7246708695
2020,106759.57102995279
2021,107090.4543763448
2022,180473.02445356158
2023,143833.76617812258
2024,279986.24720566696
2025,351892.942451532
2026,181360.5703246115
2027,154354.3474595227
2028,151396.941813794
2029,160900.85100589856
2030,267494.36412099283
2031,244648.0235891654
2032,259805.96247317083
2033,256407.196494693
2034,168031.06191021754
2035,220527.96755304787
2036,207581.43328876735
2037,209241.52519515436
2038,345280.02908385947
2039,230185.82429839572
2040,286895.3902108615
2041,297343.980631557
2042,210201.93175468253
2043,179844.71723520514
2044,181639.83143774958
2045,219526.5712598929
2046,147976.33557425658
2047,134741.6325769875
2048,141282.68611289782
2049,149635.76503300955
2050,178808.55663420135
2051,103535.86854572456
2052,118198.32390771287
2053,153293.86433369532
2054,85260.63068469182
2055,154481.23989598016
2056,150274.57638926315
2057,115381.52217968137
2058,217897.09048673426
2059,129706.43200474985
2060,170683.94353591878
2061,176110.014346203
2062,125909.56234637447
2063,120233.26787612689
2064,138251.28836598492
2065,120095.80909833692
2066,155904.51987087436
2067,99176.01038476262
2068,153712.52695745623
2069,83385.16325885999
2070,109347.26989950928
2071,86254.07851513637
2072,139904.47235123598
2073,136973.6533723617
2074,191376.50985325864
2075,143069.6454744308
2076,125176.65480463409
2077,157043.28344876642
2078,129236.31629143882
2079,135045.2788733998
2080,111702.53561375264
2081,126581.38088606804
2082,122650.72914399595
2083,142728.79501505365
2084,106067.64492046519
2085,110564.72934132784
2086,111808.613341866
2087,123306.17675429059
2088,94353.95502817616
2089,76744.46018526657
2090,123814.20540416476
2091,108533.79713753975
2092,118943.22436576313
2093,120732.42269202952
2094,108246.51386483842
2095,148955.56187108657
2096,80656.08404727015
2097,107136.99170007254
2098,145786.554583519
2099,54437.751928239355
2100,71725.48751231158
2101,120122.76939436494
2102,127191.85745111849
2103,101640.93443533914
2104,151946.6196056664
2105,133248.65531576838
2106,66809.52065977396
2107,190766.42071561882
2108,124089.8181979353
2109,107452.04689310268
2110,126930.63526082081
2111,143000.83464298086
2112,136382.48220617927
2113,125237.56077965283
2114,125465.35417113279
2115,169000.5487840138
2116,116911.83268630246
2117,154285.67323457406
2118,134006.27371393208
2119,118932.22615430874
2120,108600.28262191152
2121,87589.95731959013
2122,110898.91588402711
2123,81936.0331674362
2124,160520.4086702916
2125,127080.62357890168
2126,145784.22779549178
2127,170282.77568989142
2128,124399.29288165676
2129,86926.97392985254
2130,122539.15991731749
2131,129130.28077776471
2132,115812.67327608207
2133,111854.1510522632
2134,114383.04446452264
2135,90909.26320750882
2136,79555.16826834252
2137,102910.77308952081
2138,135819.3496181857
2139,155509.72359967118
2140,149134.78489287346
2141,168739.5726113228
2142,126714.08296554444
2143,141858.18658750202
2144,130013.74251048276
2145,142479.22438533278
2146,162408.99190645918
2147,133483.90797100315
2148,140010.7173569235
2149,168973.22324759007
2150,212314.59565360495
2151,113588.28483502261
2152,158867.77147609886
2153,157460.2076977857
2154,108105.75768608309
2155,135562.80243260317
2156,266066.1073552924
2157,234639.85341291744
2158,241911.830264889
2159,210899.07841476492
2160,181065.78497115042
2161,231610.15686504688
2162,322210.81972861994
2163,315249.3746845365
2164,241116.9319597551
2165,191112.6128441567
2166,161872.31660982032
2167,210360.76801326757
2168,185846.49399392772
2169,191222.0375618827
2170,216640.3658177262
2171,157515.61994567772
2172,138100.8364452728
2173,158920.69786476702
2174,225188.916967718
2175,282474.1952946719
2176,275503.0774053434
2177,231562.58848049009
2178,212331.35469793392
2179,145420.53243698372
2180,209079.32210548222
2181,194079.74881447986
2182,224899.60759878278
2183,192248.25077522828
2184,122025.07805597047
2185,125432.9245501323
2186,146913.4035974918
2187,151462.9924473111
2188,146349.9407659401
2189,213930.35778514252
2190,80842.06776797902
2191,84286.75893180876
2192,86217.77523563507
2193,108985.43068763615
2194,103226.36646876164
2195,107481.95785759042
2196,101767.43495659076
2197,112651.53900562768
2198,149024.90736738674
2199,179884.58703304364
2200,152675.3727238531
2201,157228.97477833377
2202,229577.52670286293
2203,135861.9609625754
2204,180151.060125052
2205,120632.09847975541
2206,147948.7012359501
2207,216877.17141784597
2208,275241.2284146196
2209,245106.05533135223
2210,117970.25919961902
2211,112676.6744141577
2212,119548.95089831584
2213,103264.6212342468
2214,130767.02721166199
2215,93741.08876745797
2216,139202.02351956203
2217,67872.54124334262
2218,74725.04793898526
2219,72969.5250175132
2220,74399.55485968087
2221,281159.6918895125
2222,260578.1578915423
2223,266755.818387702
2224,218483.97088297716
2225,127191.38700555905
2226,185247.60375597703
2227,192373.18523934035
2228,243998.7688095632
2229,245991.75201423783
2230,141940.45094193262
2231,201153.98046661288
2232,181960.69456700492
2233,196086.66538108775
2234,238187.48441613233
2235,205538.0969702331
2236,244847.18279169014
2237,283767.91069765616
2238,200731.78527869258
2239,116913.61677335532
2240,164474.20123568535
2241,154999.15180522404
2242,127040.15158876964
2243,129756.27055075599
2244,93851.05686220851
2245,85807.80277156332
2246,152341.3405242838
2247,112640.47811810287
2248,129972.96697038958
2249,126752.95414633106
2250,135673.69228052488
2251,108772.39507673008
2252,178833.16463203804
2253,150364.82498816872
2254,182401.06594539888
2255,184562.0893107411
2256,174614.870115978
2257,203870.7760773513
2258,166627.5394564505
2259,172578.36136573658
2260,158036.52005383052
2261,200541.22704029214
2262,217254.79159915986
2263,384024.56569602696
2264,457365.78626455367
2265,178509.68246260475
2266,300780.6945933567
2267,339349.53272475966
2268,408323.89692234853
2269,151933.24010403967
2270,202598.95884794448
2271,213561.16947767025
2272,198665.41399485694
2273,174831.48870214194
2274,182773.26518163728
2275,159903.6879609151
2276,185655.60998313516
2277,175415.1508575676
2278,143269.87922644557
2279,130214.51574014938
2280,128227.17560559009
2281,149245.22566846322
2282,174436.85890719714
2283,109213.34131434691
2284,116359.81483533251
2285,143417.74599479538
2286,121566.62193882366
2287,356641.26591588504
2288,281773.82083069393
2289,343391.3119836742
2290,441217.8341934673
2291,351341.4496343663
2292,410734.04636981233
2293,407522.0937917024
2294,387299.21541081386
2295,442277.12818543107
2296,300146.5322930709
2297,330787.8666065616
2298,318856.6981673547
2299,368111.04727918754
2300,339824.2091561725
2301,319225.3545302679
2302,253283.68464545897
2303,252760.48047945934
2304,268835.69059914956
2305,209716.74486305588
2306,199745.94823217337
2307,212290.0695595449
2308,232987.79340241122
2309,293674.49876043265
2310,233457.28508730637
2311,212250.20522597758
2312,171266.8308002796
2313,165585.15303870055
2314,166334.06119744517
2315,179451.08718468907
2316,189709.65381101894
2317,192345.91073164777
2318,172049.92314151148
2319,178851.9068065822
2320,191201.79214944437
2321,222708.4636660313
2322,180671.60943078852
2323,191361.81734220491
2324,176286.75731958513
2325,218683.5057164751
2326,175878.44519437014
2327,196849.3084857191
2328,224075.6148010266
2329,192201.04142836286
2330,187483.23260102968
2331,332075.6735704494
2332,383420.8287860266
2333,333426.03113024286
2334,260735.09076702668
2335,293467.64219137887
2336,320334.07445317303
2337,204956.96261728165
2338,270102.96442983864
2339,224529.6153198972
2340,375094.4896238504
2341,227769.20930048358
2342,237665.36131885689
2343,233445.27520173462
2344,216558.9508163642
2345,241537.34313010745
2346,229173.9031826379
2347,208114.25494561862
2348,254441.33438154927
2349,177229.08924908884
2350,320997.15597096214
2351,258573.4971784144
2352,253282.99371283513
2353,244171.77193482214
2354,146601.27196420578
2355,152255.40954782738
2356,156520.67176120542
2357,185993.63770213822
2358,197919.93530889344
2359,130479.95872617389
2360,118988.34054753264
2361,145758.4704721444
2362,273399.28578431415
2363,133811.9286101033
2364,166037.50496274623
2365,226595.5551975756
2366,199913.18445464288
2367,223029.46054308472
2368,220863.0781857729
2369,224498.24698287182
2370,165753.94333354267
2371,165655.87590753622
2372,195801.89470063927
2373,284567.9353082489
2374,318126.4932278705
2375,249402.6244892637
2376,255299.7947612784
2377,295364.1422254873
2378,138988.15488353212
2379,193331.0624525419
2380,152999.49258658307
2381,178248.06620453237
2382,217959.95482683965
2383,207929.764192397
2384,248305.48116916142
2385,170348.61416174934
2386,132950.87051212287
2387,132897.57066653148
2388,109879.2792004788
2389,123271.71200019983
2390,140745.38317349224
2391,145715.91147338357
2392,112783.63442846418
2393,170381.37613137416
2394,139811.10164819923
2395,205848.66399082253
2396,144068.86670473218
2397,219727.02737583028
2398,144084.28954098214
2399,76585.26923860544
2400,64408.65282302785
2401,119790.89357393165
2402,137925.39772885232
2403,147589.95145480943
2404,154637.41723434275
2405,155993.11000041204
2406,138299.39499764453
2407,130418.68073624486
2408,152616.0528683224
2409,119607.22769881792
2410,165154.12414113825
2411,114565.76331732297
2412,153690.96625912565
2413,125434.6566535197
2414,168630.7398913558
2415,136432.56194082584
2416,132673.48281782283
2417,130865.83950738527
2418,134519.36688907532
2419,126965.85117983856
2420,119253.03446906379
2421,134617.58576751506
2422,107644.78897858497
2423,116558.92219072898
2424,158321.3331926744
2425,194073.56362360026
2426,117753.26506947084
2427,128748.7088047041
2428,177492.72621181144
2429,115329.47240786064
2430,131370.6081086802
2431,112900.60088010415
2432,151861.76517313113
2433,151527.52365064056
2434,135767.48521142468
2435,149859.50042313847
2436,105962.59230010786
2437,104035.1335279965
2438,117827.29102770175
2439,97390.78929425418
2440,122877.41293582476
2441,98480.57770091585
2442,92922.35734114493
2443,116564.14831786211
2444,134867.79065508646
2445,93011.1023782529
2446,134369.97739070488
2447,178500.7182468934
2448,132180.42321988684
2449,111437.77591632998
2450,159742.67518572762
2451,115498.99885245055
2452,192177.1963342328
2453,94150.48621409127
2454,116293.45369901045
2455,120048.26294628976
2456,129964.90428333903
2457,130767.92204894422
2458,126246.37008632644
2459,111356.36534833943
2460,142260.76493787218
2461,131379.61865832488
2462,136632.9066473062
2463,128284.97377326932
2464,168160.12788074787
2465,138767.6115363239
2466,110766.20874468265
2467,126813.92960534197
2468,81423.68629187232
2469,79351.340107023
2470,189982.98241046903
2471,216363.29313746135
2472,161008.07449256702
2473,108237.33871556264
2474,79853.00143495643
2475,219994.31888975957
2476,107524.0814121754
2477,127703.85999368104
2478,154723.38980004034
2479,109419.94211503296
2480,158490.0050954023
2481,120258.02204633772
2482,129691.70448813448
2483,114480.67819903084
2484,123492.63335473106
2485,128715.16507277593
2486,154359.83845073366
2487,177457.75411479638
2488,172239.48278657816
2489,160812.68915613164
2490,137728.97883115333
2491,93822.86222184385
2492,196356.84156429124
2493,160988.7820981438
2494,147001.9677510162
2495,87922.1545967731
2496,220927.99462447868
2497,158314.65385312974
2498,108208.40015523756
2499,79105.60842580882
2500,119032.44107843575
2501,139520.28535878548
2502,138091.24857497346
2503,97687.55146339982
2504,167657.22226157997
2505,222521.45079149609
2506,246118.02209304745
2507,266594.1568274961
2508,248237.53565384267
2509,218072.24168311807
2510,222942.6134024467
2511,174524.05264240652
2512,193817.0847857846
2513,224157.90268604833
2514,274439.52490474406
2515,154106.17013855616
2516,173304.24425828585
2517,154256.63352187336
2518,162244.1451448872
2519,225857.89767517906
2520,207922.30658690273
2521,183331.608538243
2522,221803.23668211928
2523,122178.62711811379
2524,143765.53677474047
2525,152181.25633581317
2526,140045.02596747436
2527,121209.14115058574
2528,127800.83507518172
2529,136808.60542168183
2530,136957.367606088
2531,238542.31010640343
2532,222065.79743918695
2533,191848.93965705647
2534,232413.3683102001
2535,288223.47246920556
2536,227665.9871662538
2537,232919.30567445717
2538,180148.10140544688
2539,189677.0280282924
2540,184966.66781798087
2541,176946.02232827732
2542,154617.3661088556
2543,121408.87051917393
2544,117248.67240859637
2545,139416.7092234673
2546,121703.23138684726
2547,142081.52892814402
2548,148758.0192392375
2549,144552.5973721159
2550,545624.5573305617
2551,140669.78621773253
2552,129513.0334603813
2553,84259.17042557216
2554,100828.56353886727
2555,122126.85130826697
2556,98879.23618919139
2557,100732.56326219607
2558,125568.17601354019
2559,134192.1256169981
2560,159434.71063320225
2561,145640.07422871527
2562,135395.27060874907
2563,147659.4404380555
2564,206198.98932005413
2565,140562.43423511137
2566,166123.90151756056
2567,146022.7746903588
2568,197100.17663629897
2569,230614.49808498245
2570,119625.2246330704
2571,195315.13405443056
2572,155871.8694444197
2573,236859.11110324107
2574,285044.8532778932
2575,127957.29152913565
2576,112754.16093536587
2577,131521.8506877127
2578,80901.82221917371
2579,56214.459177971614
2580,99325.75781055518
2581,101685.21821593939
2582,111248.37640686899
2583,274227.6244565208
2584,178941.6092193735
2585,197476.07990409606
2586,223477.7685063223
2587,199565.20923906492
2588,139595.30950149367
2589,156046.6364152833
2590,197558.1583318453
2591,222402.29655942487
2592,206935.07898182244
2593,251950.33125654957
2594,195514.51859706212
2595,206495.0398487758
2596,267501.36258647894
2597,180630.57643639814
2598,270744.30376903136
2599,313188.1555489885
2600,142940.6896203255
2601,145649.4353163283
2602,77987.44598932003
2603,80629.0537201972
2604,82873.28045184335
2605,75001.54708452066
2606,150571.44157322904
2607,223314.5706337847
2608,208519.75862737815
2609,171647.876668978
2610,118022.67149001817
2611,125254.18132899297
2612,168393.62928800716
2613,136859.86694536643
2614,128444.01855064492
2615,152912.10199296512
2616,147850.76592146803
2617,179698.65261629483
2618,189983.75133787552
2619,188014.10824377986
2620,181780.01207647545
2621,171260.11621073147
2622,178260.7904775112
2623,232518.65430821595
2624,300072.87489328627
2625,308340.13924224913
2626,184505.65910447674
2627,175639.34312431188
2628,473009.47172272217
2629,519524.7671489705
2630,388619.35465336894
2631,497484.86026776815
2632,434436.10232176515
2633,300220.56849922356
2634,410714.31317017775
2635,163795.90422690823
2636,173055.62832691817
2637,175913.25998427416
2638,261400.99590314756
2639,191856.9719102804
2640,158297.11143935018
2641,103896.03987431088
2642,172806.2721821277
2643,102786.70486604971
2644,124910.12744083419
2645,110186.1897589456
2646,95132.71679972448
2647,106820.67417192094
2648,150765.06040718622
2649,144438.407714334
2650,134256.51750960038
2651,140422.28840517238
2652,424618.8146678546
2653,261729.37882084178
2654,260509.69435675725
2655,376104.7869938638
2656,339530.57962873
2657,358879.5810356971
2658,320645.808790998
2659,310177.19446373504
2660,376726.61640348245
2661,343519.45655401907
2662,341768.48626714264
2663,308008.40357579594
2664,282926.7105037465
2665,336991.7523519121
2666,293137.33691362466
2667,169453.72424984697
2668,175049.58944718723
2669,185463.23316460178
2670,273558.9808971937
2671,184269.29109631092
2672,194930.1280773967
2673,190791.58922202667
2674,198141.92879139018
2675,170209.86441249363
2676,189535.9849912047
2677,202858.4026217056
2678,256988.95872021906
2679,280652.3505652825
2680,288556.31569916604
2681,396859.25046176603
2682,333021.7504874729
2683,535615.2469243186
2684,314495.35771552817
2685,341398.2940208367
2686,255830.74775802236
2687,294202.7914368772
2688,222256.59286254592
2689,223742.8591037266
2690,407507.3362060496
2691,189291.44648260722
2692,145773.30133589782
2693,201678.0921329391
2694,151475.00078578232
2695,186954.21867388187
2696,177983.85011752046
2697,178329.31210777716
2698,190351.01887391496
2699,176126.7703475691
2700,165179.18165886568
2701,150789.4613529354
2702,116018.74628176734
2703,140160.1708364395
2704,144031.9542366669
2705,114680.71881485198
2706,113485.79151983
2707,127517.38842557046
2708,134704.83536738466
2709,108713.41993667604
2710,129533.2366319534
2711,181477.83502182612
2712,348097.6951214758
2713,177597.06459427433
2714,142852.5223618663
2715,169185.45597816672
2716,147040.83622462634
2717,197897.75944988133
2718,222688.89004801758
2719,155806.5776181267
2720,173853.72265513137
2721,125293.20878505164
2722,153019.58036283945
2723,141621.97815441
2724,120830.45458368555
2725,125949.93415374843
2726,144960.41646080124
2727,175607.16132837618
2728,172452.80363921265
2729,142112.83356336172
2730,145440.01182442144
2731,126693.59542180733
2732,138153.36006894737
2733,148993.07575001082
2734,125708.79510893955
2735,129631.03167333116
