Id,SalePrice
1639,186712.6916408789
1640,265084.0276488282
1641,180415.8168897111
1642,237039.315561027
1643,220925.5447139303
1644,235016.602561052
1645,200416.68233625861
1646,158110.9265916084
1647,157760.6352305531
1648,129321.43127889288
1649,139039.35918996003
1650,116329.13560244748
1651,123745.35372228113
1652,100277.71340361799
1653,102465.5531005066
1654,143588.31871597806
1655,141188.88466956586
1656,143361.0706775985
1657,146193.38299923716
1658,143659.71882667532
1659,122124.0752408067
1660,161537.07679528315
1661,460873.8193512899
1662,413845.27846625063
1663,377101.5174547114
1664,530020.3974535414
1665,300278.143648858
1666,320611.5334942942
1667,382778.01068486297
1668,324383.1094990118
1669,291659.7701843731
1670,335401.67284438165
1671,269083.41026586917
1672,433976.0172154901
1673,294986.5054736707
1674,250068.47014086458
1675,201623.5999268401
1676,199171.4381063774
1677,225574.4748910653
1678,478065.6451486452
1679,375898.9293187141
1680,325782.86940730776
1681,242675.3958273827
1682,304069.4656867615
1683,185941.38123736472
1684,174678.54661749274
1685,173257.53718754824
1686,168148.0638621792
1687,169936.40447474056
1688,189727.4411220451
1689,193428.17620522942
1690,193310.4686057517
1691,181911.16991022084
1692,254021.40718983288
1693,165598.33926120182
1694,179503.73444305433
1695,163889.80738488957
1696,275774.2105917092
1697,167264.94620069052
1698,349646.1849807245
1699,315412.3421537602
1700,252029.15707584377
1701,269786.2937930972
1702,247147.3538021881
1703,241982.79848325142
1704,281772.628265209
1705,233815.95427911804
1706,412572.0797517685
1707,212001.954027199
1708,203192.6864269074
1709,266914.40037176234
1710,224412.72438429887
1711,267984.4334585196
1712,263740.4112009545
1713,276086.62203531084
1714,226507.98943789682
1715,206037.46278311993
1716,187392.20490068756
1717,172850.53795160502
1718,142488.0782484812
1719,198264.71298302122
1720,235929.86541306527
1721,165971.41881810362
1722,131909.09831902353
1723,156350.9079016383
1724,209846.18326236343
1725,236557.19009813824
1726,187633.80478335853
1727,162096.7012130987
1728,170237.5486813883
1729,164565.4250781753
1730,155650.78071320953
1731,125910.3302319761
1732,127887.6226204131
1733,115620.56410353137
1734,126186.43427613925
1735,126423.10917255147
1736,113117.77445746229
1737,312840.3977577764
1738,245359.86711454747
1739,260793.69426172125
1740,229127.48809769496
1741,201324.86572116276
1742,170974.66653929045
1743,175210.40345761264
1744,315119.2441036185
1745,218013.0782144961
1746,189001.9727527985
1747,213414.90359423758
1748,228394.35153736686
1749,152328.77003567666
1750,129611.11677585827
1751,255915.8649460858
1752,119813.0673480679
1753,147815.69382180163
1754,197400.0673612091
1755,172978.21544532944
1756,131258.9148068209
1757,121160.78257317012
1758,144859.92959995545
1759,160783.3818902881
1760,166686.7766986966
1761,151795.93075360003
1762,179393.51038282327
1763,171143.48980200058
1764,118575.62071239675
1765,147116.19542614525
1766,185079.73566165796
1767,230385.44407909125
1768,139824.69340208112
1769,171038.82233289027
1770,149427.7423347772
1771,130858.1409372218
1772,135648.4572037369
1773,129074.300426151
1774,148023.30062980673
1775,137723.9295751562
1776,123941.28938259713
1777,107474.89852587266
1778,140771.87357207324
1779,119599.02792657218
1780,171726.6458725088
1781,127226.69857085569
1782,91610.57577279367
1783,140598.85926809773
1784,107364.35207068922
1785,114883.50445965194
1786,127078.94258429672
1787,165360.955628297
1788,62660.56116083812
1789,99259.0643242747
1790,78864.8435654964
1791,190308.23421439392
1792,159508.61030430818
1793,131142.0043331101
1794,153557.46032498474
1795,136398.55462324581
1796,126789.36807776403
1797,116669.41277299951
1798,121948.11071833488
1799,111376.93147048488
1800,128273.27842664454
1801,129044.2023333628
1802,128210.1701212238
1803,147345.52661281938
1804,143568.93300750988
1805,136118.22645026658
1806,125040.15497060947
1807,128989.85468856228
1808,120939.49762901114
1809,121803.59387897082
1810,137235.291047724
1811,94982.0821875125
1812,102684.63093193008
1813,124958.15068054371
1814,96578.27244174991
1815,58132.38754762471
1816,102083.50381354544
1817,112882.83229046392
1818,151598.59204669736
1819,122103.34051016568
1820,62755.425215826595
1821,104012.35511909556
1822,152861.5544126482
1823,52600.90665082366
1824,124328.01662579308
1825,130426.30025152242
1826,105574.17323170205
1827,102351.78889213463
1828,136088.39729739324
1829,123700.23183740156
1830,143299.57842438912
1831,148572.82197346564
1832,70104.52746418459
1833,138800.2714060325
1834,121876.39020501725
1835,123055.24603833933
1836,123407.93719488679
1837,90347.20389734034
1838,127480.13258862923
1839,105017.44076370532
1840,143583.42507281373
1841,135156.1796488955
1842,90026.26518818353
1843,135395.24608242232
1844,134172.2065564882
1845,138357.89420876058
1846,154816.9136892837
1847,166305.4988771515
1848,59952.43809333419
1849,107635.86618230776
1850,118580.5696941115
1851,155121.12615176578
1852,124419.62491620835
1853,127635.24502100251
1854,171586.86789927818
1855,153415.97941534215
1856,228093.21080400943
1857,143389.84934218452
1858,135233.5849915096
1859,116281.53540227887
1860,145419.409535758
1861,116039.70774410284
1862,314147.5019117405
1863,293669.78572778834
1864,293759.3526174588
1865,325668.03667795093
1866,313617.82438808255
1867,226794.63754522015
1868,295624.51650716196
1869,200342.41372224982
1870,222070.70935620577
1871,240140.54964182116
1872,174165.15419050364
1873,245208.17814853523
1874,150717.83526046315
1875,198557.3268022507
1876,199246.26441269982
1877,210518.64837798808
1878,205478.9400490609
1879,130768.79388183916
1880,132621.24535965885
1881,254089.3914289059
1882,249611.65351439716
1883,187784.7133405409
1884,207010.77972159415
1885,229343.19148909714
1886,281899.76833546284
1887,205918.58931723353
1888,267637.86693521537
1889,170275.75949863344
1890,117006.0892330682
1891,127373.4745313129
1892,98730.93840228637
1893,132145.58562470358
1894,125726.15490324223
1895,135448.29267844153
1896,126081.39840312154
1897,112611.29919894415
1898,113401.05827242037
1899,152644.79789612396
1900,148477.21551987994
1901,169201.15948946032
1902,153758.69797018007
1903,221162.15011160748
1904,142855.35576071864
1905,201384.08758594352
1906,138916.55601732378
1907,220980.32442973528
1908,112324.56927460761
1909,133002.58115509895
1910,121809.20260757931
1911,225309.87487025815
1912,351960.48836882453
1913,135999.47049808412
1914,67968.99878125501
1915,299260.0818148521
1916,63342.360163825666
1917,255836.45813122703
1918,142029.19063300823
1919,178250.49606156716
1920,165722.6182979369
1921,377001.471341633
1922,297970.9791961881
1923,238177.83612991453
1924,229033.98051204524
1925,199911.47966039713
1926,370433.0301781804
1927,135759.7548333138
1928,159861.1536307391
1929,128466.53030861096
1930,133511.11828223793
1931,144569.85706622511
1932,138298.5705490205
1933,180783.89983509056
1934,180699.4956082696
1935,169548.43486513474
1936,184903.0642143822
1937,183112.7446058055
1938,173602.44308335058
1939,238200.34897405063
1940,194054.14001432506
1941,170913.13038415145
1942,183971.8588094113
1943,208781.87009940264
1944,349666.3836719526
1945,375976.3116454322
1946,140818.4406453985
1947,293929.29618784186
1948,169974.88800891553
1949,241160.34652459386
1950,183373.47397200228
1951,248528.0161395352
1952,217698.9115107644
1953,173763.9683409107
1954,185055.53045573088
1955,133598.2162913273
1956,313527.0590091623
1957,154131.46789417585
1958,304503.9974150508
1959,145815.86301140967
1960,114952.05220804586
1961,122961.46866090325
1962,100893.05538242079
1963,108487.78737513919
1964,106986.86128163707
1965,142037.7977124504
1966,143001.2084294058
1967,288443.54399506154
1968,427710.88618902053
1969,364610.929511669
1970,423347.10245481203
1971,468774.9538502546
1972,375800.5470462401
1973,265190.0063021554
1974,332883.7100454525
1975,486289.87828736426
1976,267634.0825752714
1977,368834.9705518102
1978,348146.9836305088
1979,324769.1302779691
1980,206805.54151129836
1981,333206.4824684284
1982,221040.96502153378
1983,206478.4623222923
1984,170246.67345566006
1985,215303.12569327943
1986,212384.75120053175
1987,174896.46736096038
1988,174229.631309453
1989,190794.69624318706
1990,207016.9355597703
1991,233060.53658302082
1992,209748.77389172587
1993,167847.90842912204
1994,232317.90853614357
1995,184079.27079639916
1996,246534.95958583348
1997,296394.45568319585
1998,314832.8323979587
1999,255511.07641375207
2000,309996.44177812664
2001,264007.4897360154
2002,237062.80445559107
2003,258336.7345550876
2004,278475.8705849707
2005,218331.62867493945
2006,221352.44081956215
2007,249063.68994417234
2008,218888.32048482902
2009,194522.59680795777
2010,190495.53885770158
2011,140171.4919903634
2012,171775.63781008346
2013,178224.74462499973
2014,185358.35005614144
2015,200268.1384755448
2016,192571.99413549821
2017,191905.09935550662
2018,121285.5698412781
2019,135463.69556318157
2020,103006.61913382118
2021,104861.03671893502
2022,185651.36050840223
2023,150022.19537254568
2024,264328.6973234831
2025,348178.061916221
2026,175379.3016097193
2027,157166.63371240345
2028,156540.16818842487
2029,166295.5534751717
2030,260123.7178631937
2031,230577.95560148288
2032,243819.6813962343
2033,251415.25209765628
2034,168013.18879077188
2035,214551.95252926505
2036,196089.06739092164
2037,202501.7949906756
2038,315114.66023777565
2039,227361.34708351694
2040,295113.91196639976
2041,289595.5653467737
2042,203810.52316952412
2043,172752.14348073385
2044,169312.6928134789
2045,213333.3790088644
2046,145883.16501027805
2047,140798.5666867062
2048,139944.86202264455
2049,142454.9287296251
2050,173124.5064449359
2051,105055.36255852983
2052,122824.7165897129
2053,148292.8176910287
2054,91147.72698014021
2055,157289.6571228145
2056,143981.8350464712
2057,116231.7953469638
2058,222736.66131670226
2059,132421.30259708216
2060,170799.21164011076
2061,174655.3454512767
2062,129095.88204673852
2063,119779.29780546356
2064,137108.9235405162
2065,119705.31546183764
2066,164006.62075795428
2067,106876.30777289286
2068,148778.97858736746
2069,86940.76826641824
2070,114374.98466976406
2071,95568.99860237983
2072,135013.2630170333
2073,135270.8203056228
2074,179415.90981293804
2075,144430.18113344704
2076,121029.68509424254
2077,158775.09420295185
2078,126366.61882304818
2079,130400.32052272746
2080,117999.25509380826
2081,127039.24033645994
2082,121622.42488638713
2083,142138.25381077718
2084,110582.85329558863
2085,116379.18185802488
2086,117839.58351015838
2087,124414.61487088114
2088,97495.94784122767
2089,81050.10628060914
2090,127068.77794347436
2091,107587.15754346731
2092,119957.37646014751
2093,116972.98539692535
2094,104779.06902705377
2095,148636.07798922207
2096,80271.47996974096
2097,103563.59444707801
2098,147760.89261113814
2099,60165.53717795346
2100,75964.94432085947
2101,113280.80399794519
2102,124677.27825370453
2103,103560.45316703233
2104,137897.05477138795
2105,132337.52174233255
2106,69373.11621241798
2107,204752.40395722268
2108,120174.75875592146
2109,110701.89382610464
2110,125960.28439413379
2111,137241.4470726555
2112,137803.01204577772
2113,120347.6410178392
2114,116333.73546788548
2115,164886.19238035177
2116,116031.37425843578
2117,150971.41753405824
2118,123609.20505135895
2119,114378.86507875011
2120,110417.09760489318
2121,86638.76176149893
2122,118835.47457191221
2123,82193.95506833028
2124,158709.27251945148
2125,130358.28479901767
2126,151306.327486475
2127,153808.77297668083
2128,126724.25863734515
2129,83009.89565543561
2130,134133.32156241967
2131,127738.58869212566
2132,116765.78182863593
2133,115588.26779925163
2134,118456.09280857118
2135,93382.84430925187
2136,76482.1222913339
2137,109394.74657294508
2138,134014.2662851212
2139,151422.80504905473
2140,142798.90210297526
2141,153858.16529839576
2142,126958.00517203724
2143,147319.40897240234
2144,122300.20427345557
2145,137693.6463314578
2146,164244.9168869631
2147,143802.40487288754
2148,129966.54630759335
2149,153138.13684356853
2150,212022.9378560441
2151,114045.32498559932
2152,170818.07937583321
2153,162548.9542590803
2154,109918.45440559831
2155,141899.72561213112
2156,266606.27676322387
2157,235820.32211719797
2158,231964.48843634865
2159,210534.9905370454
2160,180968.16116783358
2161,239014.93983404615
2162,385694.27089117316
2163,340998.1921793435
2164,241277.42950474523
2165,193924.79685074446
2166,155847.47392170771
2167,216151.4035698663
2168,199476.14795345184
2169,193576.14675672504
2170,217871.0364156958
2171,156788.06131945347
2172,133594.47754296943
2173,166333.5662792024
2174,232185.12247530365
2175,292735.8652438641
2176,297619.7712798229
2177,241178.39055311584
2178,211910.906078841
2179,142094.7672664695
2180,222934.01601465084
2181,192759.96924149635
2182,224516.89362308293
2183,190028.01544531932
2184,121785.35914688278
2185,121945.9920251404
2186,148320.32451163192
2187,151012.24055581976
2188,148833.19336431468
2189,288798.1534769697
2190,80930.09329662769
2191,82228.3601542813
2192,90583.71579095247
2193,105173.95949882864
2194,102320.63042028096
2195,108075.03188962679
2196,104781.8555967669
2197,112181.75527898675
2198,148245.65284331422
2199,174625.2739762724
2200,149892.7340243199
2201,143809.28286415598
2202,210912.20769362862
2203,145074.39325936532
2204,177248.02074631114
2205,116681.50432199566
2206,142137.09120955024
2207,216115.7121488983
2208,266829.19868373725
2209,253946.5110997427
2210,120522.06058218563
2211,109879.4121766955
2212,120187.40478124113
2213,106405.81131432843
2214,131706.5278282707
2215,98121.03781646195
2216,144772.26655253788
2217,73617.91453226819
2218,80263.93830237408
2219,75680.06544030018
2220,75134.30265810809
2221,300167.3391315404
2222,265463.67335982324
2223,284460.0663330467
2224,213512.73132926028
2225,123279.56293793936
2226,198615.01643282775
2227,193217.8667730199
2228,251773.6975592312
2229,253827.0201270904
2230,153708.45962092088
2231,214097.47859739632
2232,181916.08161206963
2233,183281.55867710506
2234,234679.73521304564
2235,215956.6320288009
2236,265433.42687171465
2237,328995.551627937
2238,192080.97423057593
2239,112834.65876769078
2240,159931.33508059056
2241,156255.99748909145
2242,123935.26416162105
2243,122535.33996381375
2244,100072.19010202549
2245,97249.79137282436
2246,146049.55834841193
2247,106463.86466852728
2248,127319.63874830255
2249,121777.04500832061
2250,131059.38370703775
2251,107632.33481568695
2252,179830.06243782048
2253,152203.0506198756
2254,178276.1516121386
2255,187013.78783906865
2256,176809.78733354714
2257,208304.1891778285
2258,161087.1671109245
2259,172221.39166242658
2260,144895.09075200342
2261,179944.78432130098
2262,209788.65857338335
2263,377105.5141555803
2264,502071.3999635341
2265,163705.96315775585
2266,290686.13055283454
2267,383802.41806682147
2268,425764.9917584077
2269,152248.71425889095
2270,195548.06259321774
2271,217553.0887358155
2272,194517.45933881376
2273,165219.15561471003
2274,182340.0078182919
2275,165401.48589575986
2276,188932.46975381908
2277,180684.41341689785
2278,144981.8412771736
2279,124375.24855657096
2280,121228.84340240042
2281,164730.04281326948
2282,186233.1120836159
2283,108336.05793603491
2284,114287.44003654274
2285,141914.7895828846
2286,124320.06598659065
2287,343523.2279023933
2288,276907.49297423946
2289,368638.84840705787
2290,462130.9385407691
2291,329183.17850789847
2292,419049.95288306306
2293,468527.8070581636
2294,387017.26681750314
2295,470854.6934128561
2296,300709.2779583679
2297,320606.4066177279
2298,321632.5727111693
2299,361828.5910828904
2300,340879.8619816785
2301,299945.84191975294
2302,252375.93456362572
2303,241014.44769573005
2304,253614.79749551395
2305,202793.89297607707
2306,197047.04639756243
2307,200847.5435192176
2308,223929.56024246803
2309,271937.34628916875
2310,213391.9926943769
2311,199970.38956283568
2312,173832.31924668726
2313,174148.13652687837
2314,177757.05161542597
2315,179710.7967691812
2316,195637.94092282944
2317,188947.30369007163
2318,180246.85898485506
2319,182520.2990844212
2320,182943.2453738543
2321,229164.4063365039
2322,179714.1823714117
2323,184554.16886514222
2324,173781.16087512948
2325,215389.9353005742
2326,171763.4299737513
2327,202391.3814352639
2328,219952.1321093068
2329,190736.4230080434
2330,182510.368137748
2331,349076.7888069548
2332,375955.2787318274
2333,317462.04087616806
2334,252299.6897778031
2335,263859.6906449092
2336,311806.22125238803
2337,202771.49020759633
2338,265268.19620143657
2339,215632.66689217344
2340,391722.14154615434
2341,218418.19743888848
2342,227134.3804256328
2343,223903.47386570883
2344,214980.6411745453
2345,235234.70149933506
2346,213973.74348634246
2347,202729.37986362074
2348,238122.33525026904
2349,176100.1099279551
2350,294101.4530064315
2351,255757.96291240808
2352,251874.89801176864
2353,250803.9031804303
2354,144118.60925488535
2355,151495.35099104283
2356,150491.10328157424
2357,190878.91800824547
2358,196343.56009382548
2359,131937.74658050467
2360,118097.43805803987
2361,145371.22203752893
2362,284627.4372901753
2363,131823.77975832776
2364,157141.51227886172
2365,211701.07369575268
2366,191526.22985293245
2367,222377.13975958544
2368,214280.59860920112
2369,218291.97339162003
2370,164602.99837335743
2371,163991.58174101994
2372,192699.90835453826
2373,276333.2854967898
2374,315608.73286118807
2375,247409.38553056118
2376,285041.3568346187
2377,344904.484600859
2378,141958.63378803112
2379,205099.83326880814
2380,147667.70871888037
2381,175777.91260210922
2382,199019.97538706198
2383,207729.98400012736
2384,249157.37429428374
2385,159696.46925925557
2386,133373.52701147154
2387,133874.62752294753
2388,102431.55501915619
2389,121428.4941430117
2390,139853.94409177898
2391,143584.97411363383
2392,115000.44548610519
2393,162189.68737687776
2394,136925.3891565809
2395,204009.66803430757
2396,144486.53579023416
2397,218663.40820717654
2398,136161.91866321515
2399,70830.1924916213
2400,64697.27742851347
2401,116369.63339956784
2402,135810.1889218008
2403,141997.07212213657
2404,149132.40094286535
2405,154509.80917022776
2406,141838.56319942232
2407,128810.82110592443
2408,140454.06686314865
2409,122121.91104644495
2410,166221.326154337
2411,117908.08726996953
2412,153132.7049082662
2413,128224.32171059129
2414,149289.0730367562
2415,134636.91071359304
2416,124391.00096603378
2417,132852.1255131826
2418,132643.8629077666
2419,129862.22110593892
2420,122732.64069909966
2421,160300.9052383944
2422,112407.12955055806
2423,119412.07212650424
2424,148466.20861928764
2425,219257.95001746612
2426,128123.1740845909
2427,135111.38062786844
2428,175567.98553727719
2429,113063.0692847078
2430,132611.28701495394
2431,110742.0929155987
2432,142955.48429878135
2433,144406.92914374787
2434,137205.33548507802
2435,151903.85332553185
2436,106757.60834943656
2437,105949.70448724799
2438,122605.99343420156
2439,103484.70232323984
2440,123145.46891857588
2441,96492.6102857047
2442,93538.45341753263
2443,121804.51407681465
2444,133118.74756585804
2445,90655.27825511208
2446,133045.7889687739
2447,175722.7263794786
2448,134143.29320382903
2449,112445.53459282953
2450,150289.09232742147
2451,121384.18688885677
2452,193278.50374970105
2453,96718.53003326223
2454,117525.12075366642
2455,118758.95427124029
2456,134997.18873217964
2457,130137.53682592866
2458,128141.71753085665
2459,110426.71643401327
2460,138318.23321997482
2461,126454.84570484096
2462,136485.2401614791
2463,123735.60058855115
2464,180459.3512761353
2465,142984.242598854
2466,117975.3884393367
2467,130604.79787164091
2468,78931.39321684671
2469,78841.39145422618
2470,193331.09324827432
2471,208162.1977852644
2472,160230.44622488166
2473,118130.6741793019
2474,79856.90345955678
2475,216966.39105524993
2476,110797.19257317467
2477,128692.8520838164
2478,158667.2414967179
2479,108369.38352567387
2480,156194.81281126448
2481,122729.68494667485
2482,126112.00245855282
2483,112806.24141796882
2484,124576.14358955725
2485,126743.91790138118
2486,154094.00910705246
2487,178879.9513640178
2488,161459.46910449385
2489,153598.1790778488
2490,142447.66435623774
2491,92512.92418018992
2492,196785.7401111889
2493,153066.56115752025
2494,146380.1973398673
2495,88201.39820077702
2496,242883.08817457105
2497,155048.3792622955
2498,110144.16681475301
2499,85575.07671104
2500,124418.51119509614
2501,138858.86799225904
2502,144027.91942512782
2503,98349.71801173771
2504,214149.84785770663
2505,219666.81615858612
2506,255580.34182618
2507,287963.2520141373
2508,255001.1489339274
2509,214467.24636604098
2510,216929.55433594997
2511,175580.9066071603
2512,201326.07741219556
2513,221630.4077625913
2514,265118.8950205784
2515,152915.09980926936
2516,173724.86832031712
2517,146253.5184505574
2518,154122.4729780688
2519,224605.73543269766
2520,210369.3530810284
2521,187419.92206584456
2522,223269.68330321027
2523,121328.80900903326
2524,136232.13647995063
2525,147685.59293668775
2526,138944.07884521328
2527,117678.43641417655
2528,128565.74080456285
2529,131662.20082692505
2530,126263.60427885734
2531,242611.43721619673
2532,227383.3458369677
2533,194729.67653098403
2534,227213.3918488211
2535,306466.75507550786
2536,228615.63516289726
2537,230533.5384025667
2538,182831.90997229025
2539,185786.0844340465
2540,180737.59167902614
2541,179695.50084773978
2542,162289.43287642574
2543,123689.58912632575
2544,122269.60215637385
2545,134764.53821161148
2546,125833.2571029683
2547,139086.82430280096
2548,151791.2646620966
2549,154261.39829765478
2550,1105279.2387454284
2551,144098.38815282044
2552,131617.92433281423
2553,79484.51012837837
2554,95325.47133584556
2555,123827.74353049483
2556,104299.75429255421
2557,105163.63181177765
2558,140684.0663224653
2559,135429.5403972273
2560,148287.23785982476
2561,142815.2548060924
2562,130207.73360154047
2563,150922.74265866625
2564,194869.6018767769
2565,136234.407279948
2566,160584.95319786333
2567,137855.4190196536
2568,206314.1975567664
2569,219806.49203814007
2570,118853.26196094189
2571,196343.53057349863
2572,152828.14831173868
2573,229096.13990960942
2574,271787.0747112903
2575,130440.33464324736
2576,118705.37342752286
2577,137223.1515953365
2578,81871.65037096721
2579,60394.843522884534
2580,105101.0345784871
2581,113267.27838111045
2582,109192.27708473564
2583,275116.8761318079
2584,176289.5659202794
2585,191959.1222379018
2586,228551.5423034726
2587,200225.7861808924
2588,145261.96409922233
2589,148143.14429953534
2590,202720.99629506716
2591,221286.6266906004
2592,214944.9728661325
2593,244677.70230316508
2594,179294.54207567353
2595,194837.3216370685
2596,300311.339305516
2597,182918.48500068396
2598,272159.45671124244
2599,330652.5198961342
2600,163952.07641834323
2601,148149.1950991785
2602,79526.44994471876
2603,91776.148943058
2604,85657.70126839558
2605,78084.32394181784
2606,149570.57989084537
2607,204826.605867381
2608,201208.81494639753
2609,171460.03699799848
2610,113199.95975413448
2611,133798.3335251074
2612,160838.77760384753
2613,133543.6750054272
2614,124546.04934399178
2615,153325.95271636525
2616,146349.07215955167
2617,187232.91127384512
2618,208245.35925612316
2619,195862.32852925092
2620,180821.62874280053
2621,173014.83621696476
2622,179787.85533420788
2623,241347.72668867678
2624,305837.0805797314
2625,312686.0184338746
2626,171840.15555540842
2627,163341.49964140478
2628,469110.5154648071
2629,517538.1912172413
2630,355451.54196086415
2631,496717.1448023272
2632,430788.00982316176
2633,302776.1860467885
2634,410705.6841572963
2635,156446.85997130472
2636,174210.25470648447
2637,174517.62023841945
2638,268975.8636254705
2639,185753.51495539368
2640,150599.89194237327
2641,105484.13706439656
2642,190470.21448706894
2643,106649.70918400754
2644,124940.04031752386
2645,109613.44126841905
2646,97451.36410780065
2647,105739.5746421658
2648,144426.97143904853
2649,147004.05750423137
2650,135327.7396934579
2651,140319.43203805637
2652,411332.0249911185
2653,250942.1430507064
2654,254771.0660974295
2655,384410.3121778929
2656,309880.618129434
2657,343324.1809122399
2658,301122.0855668126
2659,296074.88803877856
2660,358338.9138655159
2661,332636.109797635
2662,338411.82711122953
2663,295575.3978769643
2664,261465.14688270577
2665,315778.5216550013
2666,274900.6508929096
2667,172478.24992082667
2668,180134.65897438815
2669,180311.67197940926
2670,274055.73914959846
2671,184821.7540795833
2672,191328.06473359943
2673,199081.62671457228
2674,195648.13700613953
2675,165386.8731550374
2676,189089.1650207375
2677,198467.49222140943
2678,251079.29487350132
2679,264754.70522349887
2680,277707.9877596625
2681,388156.7592482706
2682,323523.7045060407
2683,540334.8622149888
2684,301549.34755962045
2685,338768.907267431
2686,255445.14000923396
2687,314759.0179656617
2688,211693.8308898642
2689,207622.5410242418
2690,456876.58530967805
2691,191152.7361948743
2692,140377.95513705586
2693,198575.3776967196
2694,143171.46177976587
2695,189513.01085748273
2696,180412.1219614329
2697,186403.46197455237
2698,179804.113393245
2699,178198.91805853552
2700,159906.23363219315
2701,147185.34948900505
2702,112285.75483653184
2703,124234.7189117739
2704,139276.99818432625
2705,114948.15129303148
2706,110076.46682088045
2707,121106.55814314219
2708,132089.83082842454
2709,105833.41020504234
2710,125498.07475763718
2711,288491.95663800434
2712,377972.35592941404
2713,175934.70181782093
2714,149493.78187414186
2715,166028.86194459876
2716,147669.2268240735
2717,198009.3283636934
2718,223060.12702206738
2719,153847.81394265802
2720,169799.41290628785
2721,129213.75616614234
2722,158235.54080479257
2723,142593.10872401245
2724,121680.26047687078
2725,128007.98182409786
2726,151773.24269633114
2727,184288.60475166966
2728,173077.71189361133
2729,147144.12582185597
2730,146190.5871935652
2731,127174.04488688687
2732,133944.38976694984
2733,154377.4651369314
2734,141556.90907024982
