Id,LotFrontage,LotArea,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors,MSSubClassDummy_30,MSSubClassDummy_40,MSSubClassDummy_45,MSSubClassDummy_50,MSSubClassDummy_60,MSSubClassDummy_70,MSSubClassDummy_75,MSSubClassDummy_80,MSSubClassDummy_85,MSSubClassDummy_90,MSSubClassDummy_120,MSSubClassDummy_150,MSSubClassDummy_160,MSSubClassDummy_180,MSSubClassDummy_190,MSZoningDummy_FV,MSZoningDummy_RH,MSZoningDummy_RL,MSZoningDummy_RM,StreetDummy_Pave,AlleyDummy_No_Alley_Access,AlleyDummy_Pave,LotShapeDummy_IR2,LotShapeDummy_IR3,LotShapeDummy_Reg,LandContourDummy_HLS,LandContourDummy_Low,LandContourDummy_Lvl,LotConfigDummy_CulDSac,LotConfigDummy_FR2,LotConfigDummy_FR3,LotConfigDummy_Inside,NeighborhoodDummy_Blueste,NeighborhoodDummy_BrDale,NeighborhoodDummy_BrkSide,NeighborhoodDummy_ClearCr,NeighborhoodDummy_CollgCr,NeighborhoodDummy_Crawfor,NeighborhoodDummy_Edwards,NeighborhoodDummy_Gilbert,NeighborhoodDummy_IDOTRR,NeighborhoodDummy_MeadowV,NeighborhoodDummy_Mitchel,NeighborhoodDummy_NAmes,NeighborhoodDummy_NPkVill,NeighborhoodDummy_NWAmes,NeighborhoodDummy_NoRidge,NeighborhoodDummy_NridgHt,NeighborhoodDummy_OldTown,NeighborhoodDummy_SWISU,NeighborhoodDummy_Sawyer,NeighborhoodDummy_SawyerW,NeighborhoodDummy_Somerst,NeighborhoodDummy_StoneBr,NeighborhoodDummy_Timber,NeighborhoodDummy_Veenker,Condition1Dummy_Feedr,Condition1Dummy_Norm,Condition1Dummy_PosA,Condition1Dummy_PosN,Condition1Dummy_RRAe,Condition1Dummy_RRAn,Condition1Dummy_RRNe,Condition1Dummy_RRNn,Condition2Dummy_Feedr,Condition2Dummy_Norm,Condition2Dummy_PosA,Condition2Dummy_PosN,BldgTypeDummy_2fmCon,BldgTypeDummy_Duplex,BldgTypeDummy_Twnhs,BldgTypeDummy_TwnhsE,HouseStyleDummy_1.5Unf,HouseStyleDummy_1Story,HouseStyleDummy_2.5Unf,HouseStyleDummy_2Story,HouseStyleDummy_SFoyer,HouseStyleDummy_SLvl,RoofStyleDummy_Gable,RoofStyleDummy_Gambrel,RoofStyleDummy_Hip,RoofStyleDummy_Mansard,RoofStyleDummy_Shed,RoofMatlDummy_Tar&Grv,RoofMatlDummy_WdShake,RoofMatlDummy_WdShngl,Exterior1stDummy_AsphShn,Exterior1stDummy_BrkComm,Exterior1stDummy_BrkFace,Exterior1stDummy_CBlock,Exterior1stDummy_CemntBd,Exterior1stDummy_HdBoard,Exterior1stDummy_MetalSd,Exterior1stDummy_Plywood,Exterior1stDummy_Stucco,Exterior1stDummy_VinylSd,Exterior1stDummy_Wd Sdng,Exterior1stDummy_WdShing,Exterior2ndDummy_AsphShn,Exterior2ndDummy_Brk Cmn,Exterior2ndDummy_BrkFace,Exterior2ndDummy_CBlock,Exterior2ndDummy_CmentBd,Exterior2ndDummy_HdBoard,Exterior2ndDummy_ImStucc,Exterior2ndDummy_MetalSd,Exterior2ndDummy_Plywood,Exterior2ndDummy_Stone,Exterior2ndDummy_Stucco,Exterior2ndDummy_VinylSd,Exterior2ndDummy_Wd Sdng,Exterior2ndDummy_Wd Shng,MasVnrTypeDummy_BrkFace,MasVnrTypeDummy_No_MasVnr,MasVnrTypeDummy_None,MasVnrTypeDummy_Stone,FoundationDummy_CBlock,FoundationDummy_PConc,FoundationDummy_Slab,FoundationDummy_Stone,FoundationDummy_Wood,HeatingDummy_GasW,HeatingDummy_Grav,HeatingDummy_Wall,CentralAirDummy_Y,ElectricalDummy_FuseF,ElectricalDummy_FuseP,ElectricalDummy_SBrkr,FunctionalDummy_Maj2,FunctionalDummy_Min1,FunctionalDummy_Min2,FunctionalDummy_Mod,FunctionalDummy_Sev,FunctionalDummy_Typ,GarageTypeDummy_Attchd,GarageTypeDummy_Basment,GarageTypeDummy_BuiltIn,GarageTypeDummy_CarPort,GarageTypeDummy_Detchd,GarageTypeDummy_No_Garage,PavedDriveDummy_P,PavedDriveDummy_Y,MiscFeatureDummy_No_Misc_Feature,MiscFeatureDummy_Othr,MiscFeatureDummy_Shed,SaleTypeDummy_CWD,SaleTypeDummy_Con,SaleTypeDummy_ConLD,SaleTypeDummy_ConLI,SaleTypeDummy_ConLw,SaleTypeDummy_New,SaleTypeDummy_Oth,SaleTypeDummy_WD,SaleConditionDummy_AdjLand,SaleConditionDummy_Alloca,SaleConditionDummy_Family,SaleConditionDummy_Normal,SaleConditionDummy_Partial,Exterior2ndDummy_Other,RoofMatlDummy_Metal,HeatingDummy_OthW,HeatingDummy_GasA,HouseStyleDummy_2.5Fin,Exterior1stDummy_Stone,RoofMatlDummy_Membran,MiscFeatureDummy_TenC,Condition2Dummy_RRAn,RoofMatlDummy_Roll,ElectricalDummy_Mix,Exterior1stDummy_ImStucc,UtilitiesDummy_NoSeWa,RoofMatlDummy_CompShg,Condition2Dummy_RRAe,Condition2Dummy_RRNn
1719,96.0,10628,0.0,6.0,4.0,2004,2004,0.0,2.0,4.0,2.0,4.0,1.0,6.0,0.0,6.0,0.0,835.0,835.0,0.0,871,941,0,1812,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,0.0,3.0,2004.0,2.0,2.0,478.0,5.0,5.0,146,91,0,0,0,0,3.0,4.0,0,0.0,3.0,1,1,0,0,0,0,0,1,1812,2647.0,91,3216.0,0.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,76.0,10141,0.0,7.0,4.0,2004,2004,264.0,2.0,4.0,2.0,4.0,1.0,1.0,516.0,5.0,774.0,222.0,1512.0,0.0,1512,0,0,1512,0.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,0.0,3.0,2004.0,2.0,3.0,845.0,5.0,5.0,210,36,0,0,0,0,3.0,4.0,0,0.0,3.0,1,1,0,0,0,0,0,1,1512,3024.0,36,3905.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,63.0,13072,0.0,6.0,4.0,2004,2005,0.0,2.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1114.0,1114.0,0.0,1114,0,0,1114,0.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,3.0,2005.0,3.0,2.0,576.0,5.0,5.0,248,102,0,0,0,0,3.0,4.0,0,4.0,3.0,1,1,0,0,0,0,0,1,1114,2228.0,102,2906.0,0.0,1.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,63.0,13072,0.0,4.0,4.0,2004,2004,0.0,3.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1114.0,1114.0,0.0,1114,0,0,1114,0.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,3.0,0,39,0,0,0,0,3.0,4.0,0,7.0,3.0,0,1,0,0,0,0,0,1,1114,2228.0,39,2267.0,0.0,1.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,60.0,12450,0.0,4.0,4.0,2003,2004,0.0,3.0,4.0,2.0,4.0,3.0,2.0,836.0,6.0,0.0,278.0,1114.0,0.0,1114,0,0,1114,1.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,0.0,3.0,2004.0,3.0,2.0,576.0,5.0,5.0,0,42,0,0,0,0,3.0,4.0,0,5.0,3.0,1,1,0,0,0,0,0,1,1114,2228.0,42,2846.0,1.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,61.0,7328,0.0,6.0,4.0,2008,2009,140.0,2.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1450.0,1450.0,0.0,1450,0,0,1450,0.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,3.0,2008.0,2.0,3.0,788.0,5.0,5.0,0,93,0,0,0,0,3.0,4.0,0,1.0,3.0,1,1,0,0,0,0,0,1,1450,2900.0,93,3781.0,0.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,43.0,11492,0.0,6.0,4.0,1996,1997,132.0,2.0,4.0,2.0,4.0,3.0,2.0,637.0,6.0,0.0,276.0,913.0,0.0,913,1209,0,2122,1.0,0.0,2.0,1.0,4.0,1.0,2.0,6.0,1.0,5.0,1997.0,2.0,2.0,559.0,5.0,5.0,0,74,0,0,0,0,3.0,4.0,0,3.0,3.0,1,1,0,1,0,0,0,1,2122,3035.0,74,3668.0,1.0,2.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,70.0,7703,0.0,5.0,5.0,1992,1992,0.0,2.0,2.0,2.0,1.0,3.0,2.0,52.0,5.0,364.0,400.0,816.0,0.0,833,897,0,1730,0.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,0.0,3.0,1992.0,2.0,2.0,528.0,5.0,5.0,0,91,0,0,168,0,3.0,4.0,0,10.0,3.0,1,1,0,0,0,0,0,1,1730,2546.0,259,3333.0,0.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,50.0,7175,0.0,5.0,4.0,1990,1991,0.0,2.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1332.0,1332.0,2.0,1332,0,0,1332,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,3.0,1990.0,2.0,2.0,542.0,5.0,5.0,0,60,0,0,0,0,3.0,4.0,0,1.0,3.0,1,1,0,0,0,0,0,1,1332,2664.0,60,3266.0,0.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,70.0,9109,0.0,6.0,4.0,1994,1994,0.0,2.0,4.0,2.0,4.0,3.0,3.0,36.0,2.0,596.0,122.0,754.0,0.0,754,786,0,1540,1.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,0.0,3.0,1994.0,2.0,2.0,495.0,5.0,5.0,140,32,0,0,0,0,3.0,4.0,0,9.0,3.0,1,1,0,0,0,0,0,1,1540,2294.0,32,2821.0,1.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,78.56,10274,0.0,5.0,6.0,1986,1986,141.0,3.0,2.0,2.0,4.0,3.0,5.0,331.0,6.0,0.0,345.0,676.0,4.0,698,702,0,1400,0.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,0.0,3.0,1986.0,2.0,2.0,465.0,5.0,5.0,0,48,0,0,0,0,3.0,4.0,0,6.0,3.0,1,1,0,0,0,0,0,1,1400,2076.0,48,2589.0,0.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,75.0,8250,0.0,5.0,6.0,1981,1981,0.0,3.0,4.0,3.0,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,964,918,0,1882,0.0,0.0,2.0,0.0,4.0,2.0,3.0,6.0,2.0,5.0,1981.0,3.0,2.0,612.0,5.0,5.0,0,0,0,0,0,0,3.0,4.0,0,4.0,3.0,1,0,0,1,0,0,0,1,1882,1882.0,0,2494.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,63.0,9750,0.0,4.0,4.0,1962,1962,0.0,3.0,4.0,4.0,4.0,3.0,3.0,68.0,1.0,884.0,28.0,980.0,2.0,980,0,0,980,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,1969.0,3.0,2.0,400.0,5.0,5.0,0,28,0,0,0,0,3.0,2.0,0,10.0,3.0,1,1,0,0,0,1,0,1,980,1960.0,28,2388.0,1.0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,73.28,8499,0.0,4.0,5.0,1961,1961,0.0,3.0,4.0,4.0,4.0,3.0,2.0,660.0,6.0,0.0,204.0,864.0,0.0,864,0,0,864,1.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,1982.0,3.0,2.0,732.0,5.0,5.0,0,312,0,0,0,0,3.0,4.0,0,5.0,3.0,1,1,0,0,0,0,0,1,864,1728.0,312,2772.0,1.0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733,74.76,9079,0.0,4.0,4.0,1961,1961,0.0,3.0,4.0,4.0,4.0,3.0,1.0,864.0,6.0,0.0,0.0,864.0,4.0,864,0,0,864,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,1961.0,3.0,1.0,440.0,5.0,5.0,158,0,0,0,0,0,3.0,4.0,0,6.0,3.0,1,1,0,0,0,0,0,1,864,1728.0,0,2168.0,0.0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1734,74.73,9316,0.0,4.0,4.0,1965,1965,0.0,3.0,4.0,4.0,4.0,3.0,5.0,544.0,6.0,0.0,480.0,1024.0,2.0,1020,0,0,1020,0.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,1965.0,3.0,1.0,288.0,5.0,5.0,171,0,0,0,0,0,3.0,2.0,0,4.0,3.0,1,1,0,0,0,1,0,1,1020,2044.0,0,2332.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,68.9,7791,0.0,4.0,7.0,1963,1995,0.0,2.0,2.0,4.0,4.0,3.0,0.0,624.0,6.0,0.0,288.0,912.0,0.0,912,0,0,912,1.0,0.0,1.0,0.0,3.0,1.0,2.0,4.0,0.0,3.0,1963.0,2.0,1.0,300.0,5.0,5.0,0,0,0,0,0,0,3.0,1.0,0,9.0,3.0,1,1,0,0,0,1,0,1,912,1824.0,0,2124.0,1.0,1.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,65.0,7150,0.0,4.0,5.0,1962,1962,60.0,3.0,4.0,4.0,4.0,3.0,3.0,140.0,1.0,590.0,182.0,912.0,2.0,912,0,0,912,0.0,1.0,1.0,0.0,3.0,1.0,3.0,4.0,0.0,3.0,1962.0,3.0,1.0,252.0,5.0,5.0,0,0,0,0,0,0,3.0,4.0,0,9.0,3.0,1,1,0,0,0,0,0,1,912,1824.0,0,2076.0,0.5,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,94.69,15676,0.0,7.0,7.0,1980,1980,115.0,2.0,2.0,2.0,1.0,1.0,0.0,1733.0,5.0,92.0,189.0,2014.0,2.0,2014,0,0,2014,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,1980.0,2.0,3.0,864.0,5.0,5.0,462,0,0,255,0,0,3.0,2.0,0,3.0,3.0,1,1,0,1,0,1,0,1,2014,4028.0,255,5147.0,1.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
