Id,SalePrice
1596,232109.9237493303
1597,177628.15955841372
1598,202376.0374841222
1599,176335.94540446997
1600,166013.04563733537
1601,60532.493936192775
1602,120129.00874551528
1603,78248.71116934321
1604,275069.1049731612
1605,256663.41448107702
1606,163553.95419055945
1607,150626.03992158317
1608,223004.19001199387
1609,192151.56331018085
1610,167845.61808549426
1611,139313.1604351244
1612,181998.98296696684
1613,164472.5832103071
1614,125300.84559929035
1615,84069.83390879429
1616,69580.59707873134
1617,89932.61668173244
1618,120411.53725342992
1619,143073.70122993196
1620,188829.47348724966
1621,140811.65436130363
1622,143713.39310175442
1623,293459.02235839854
1624,239337.59717065308
1625,123445.75988563245
1626,159361.32324033426
1627,190788.36495784554
1628,274670.7099213208
1629,174692.83532565844
1630,360881.51118191023
1631,208299.13394438094
1632,242205.78204837683
1633,169982.91836763266
1634,185154.96241275527
1635,176782.43520243888
1636,158353.87436888003
1637,211090.60056946042
1638,187114.19440416765
1639,172764.87709145894
1640,264173.81996933423
1641,172144.15949772182
1642,236019.612078387
1643,224886.91670754834
1644,234134.06265009945
1645,212677.5493754259
1646,154350.44566434345
1647,149330.62707489173
1648,133453.02439517612
1649,137401.5693353766
1650,115407.86086496866
1651,127396.68126622008
1652,92069.04004955023
1653,95011.43734562954
1654,152214.77618601423
1655,140300.6390075332
1656,143846.5119504295
1657,153343.14877443606
1658,143834.49876700767
1659,128692.92833083379
1660,160366.25963340225
1661,490447.9869551481
1662,414234.4731183072
1663,401434.9235394643
1664,464612.7191349335
1665,322480.43305076205
1666,312971.0658785659
1667,373339.1128520015
1668,352187.1907076054
1669,292871.2894622037
1670,345294.4087673664
1671,273786.58651314053
1672,434005.76793916366
1673,307638.81070387055
1674,241311.84734768918
1675,201525.89515152975
1676,193030.5856143642
1677,232107.6197775938
1678,471255.15964183904
1679,390417.1611318338
1680,371156.7281679075
1681,236413.03955880867
1682,299623.9362942038
1683,182993.05925341896
1684,164512.87514159674
1685,175574.8072257953
1686,166728.78689021207
1687,160517.20037503573
1688,191256.53519821688
1689,187145.06649148287
1690,190222.22083489908
1691,173818.08645162135
1692,245687.3638658296
1693,160320.58824280088
1694,180658.9769423127
1695,164296.05455083482
1696,285626.6724547312
1697,174255.06311362018
1698,337935.7395625811
1699,312136.65115589974
1700,246613.29437421876
1701,266967.11438381416
1702,269209.7829338147
1703,261035.52297697353
1704,292420.3352420081
1705,233319.27802117754
1706,440103.84194036317
1707,206124.39960855618
1708,206926.48524728336
1709,261103.92075091734
1710,216702.45685051492
1711,261320.5033139265
1712,227787.97215493844
1713,288808.6523982446
1714,211781.4019076716
1715,208347.1801660933
1716,181271.31723208586
1717,165185.59704741815
1718,131797.79992404542
1719,200231.3862284633
1720,239558.22264555798
1721,159395.1887559357
1722,120067.10520404411
1723,161894.47927026337
1724,223492.37173368584
1725,231522.0507650699
1726,198367.99632645157
1727,160422.7590738584
1728,175518.22643408124
1729,171397.07478210764
1730,156369.1203971741
1731,122205.89158022127
1732,133678.78925330724
1733,126482.92800158978
1734,127760.34238349296
1735,132662.46848752486
1736,116065.8020566433
1737,335468.9738338168
1738,225574.0046572288
1739,279158.64734700014
1740,249651.3504852488
1741,204157.04549378873
1742,171140.0660085448
1743,176065.51323818509
1744,344567.6902388256
1745,228368.69435677576
1746,198275.38528098512
1747,198657.87917873176
1748,232243.34605032622
1749,149463.74414891444
1750,136402.68676981475
1751,239293.45477323883
1752,123568.29974401172
1753,150228.9448829217
1754,193476.76018032245
1755,161613.68246147348
1756,122375.23598902447
1757,121763.8993006203
1758,151845.8971309009
1759,156724.74807782148
1760,178214.69328109288
1761,135286.2215277862
1762,191008.26554337094
1763,176993.6532960901
1764,117532.3068444524
1765,168512.7395462664
1766,178646.7431581658
1767,232196.08038288774
1768,145499.8214122189
1769,167250.95003613742
1770,147611.89456795668
1771,128339.48861516532
1772,138139.93959777278
1773,137239.1160646727
1774,122516.37658563301
1775,133715.02686393438
1776,130541.76529159813
1777,113448.02736456771
1778,139911.31738238447
1779,124195.75781626724
1780,180166.88919126717
1781,129740.4278485003
1782,101829.7657485527
1783,146144.39904572716
1784,112791.20347526087
1785,119401.14584569949
1786,124098.35661600892
1787,161222.45932153385
1788,62506.6509913671
1789,101678.69234507243
1790,88097.65362822589
1791,196818.5935899002
1792,158404.2023119448
1793,122886.77311145648
1794,147118.60600449366
1795,128193.97454917182
1796,135431.66354756273
1797,126022.80084305977
1798,121625.8528414484
1799,119528.26231414604
1800,137560.52336535123
1801,124480.15469271873
1802,130432.173190308
1803,146139.85660403012
1804,153498.18043991868
1805,138840.6810596693
1806,123593.24323888886
1807,138090.4242464647
1808,121031.28816922456
1809,134057.92482627076
1810,154622.36625119855
1811,94089.23764458482
1812,104564.37557439978
1813,122587.6742200606
1814,95243.09777820842
1815,49087.229720969146
1816,95118.75406620075
1817,115265.48006833234
1818,147233.72509181514
1819,129188.27387466056
1820,60100.72305842899
1821,101446.80311146891
1822,176493.39642351583
1823,56947.51179725891
1824,145839.98706296476
1825,137744.97495133977
1826,101192.91903301611
1827,98119.95998935854
1828,144008.4670847926
1829,131160.42904437502
1830,133240.47468242666
1831,140130.81256028955
1832,93119.8681637035
1833,140890.125680128
1834,115070.13319227604
1835,130718.78370080426
1836,126255.55894260302
1837,91674.83067462049
1838,116477.85192770576
1839,96721.45791131597
1840,174576.69562350234
1841,151099.54014724374
1842,88731.50471767811
1843,133340.8136713595
1844,134030.26857149496
1845,143574.72523735944
1846,159239.81457203662
1847,173878.180227043
1848,51646.27745595851
1849,110456.02175517594
1850,121392.90319492201
1851,162770.95761211665
1852,127401.22028795835
1853,122725.37361474612
1854,167481.91341236746
1855,131486.6061025182
1856,223038.70958596183
1857,154132.67068417137
1858,143542.84896054448
1859,116932.12107809086
1860,161784.26920768875
1861,116311.79339973518
1862,310473.82643522025
1863,309272.0214036323
1864,309272.0214036323
1865,337056.2837005975
1866,341919.89372461865
1867,234677.18845359885
1868,339219.3155762194
1869,216149.48689842017
1870,253749.6273009614
1871,232196.56140833796
1872,164904.26325894552
1873,249876.40701836802
1874,145272.05312022063
1875,192286.54634559914
1876,195380.24149095197
1877,208570.5267188728
1878,204518.48222442623
1879,127573.247647306
1880,134351.46145304208
1881,246167.03541749393
1882,246393.70466547617
1883,189151.93457126003
1884,208627.9649555932
1885,252303.2130313344
1886,298466.4392915974
1887,206249.2634293551
1888,283579.8773881921
1889,162699.48561451148
1890,126214.79107651774
1891,126797.7265850729
1892,109674.68695729737
1893,127348.41395306267
1894,133730.0937703719
1895,137464.25037537093
1896,130794.83544912866
1897,117873.19930290921
1898,113466.4138298737
1899,157238.3562079614
1900,151463.82078153838
1901,173268.96098984318
1902,143230.4861718857
1903,219243.70711502837
1904,133182.49970874906
1905,183204.64329003516
1906,170268.31969717753
1907,221292.14318532118
1908,110287.26639614394
1909,133633.12799717468
1910,117824.26466948404
1911,206450.60536047682
1912,323954.95979658776
1913,158600.76291485512
1914,58109.531694325204
1915,339663.1998107987
1916,49557.15302666303
1917,255841.74153298014
1918,140736.3895045308
1919,169772.62275481084
1920,145829.04583563164
1921,405545.48079363036
1922,319312.4951580793
1923,233236.54101015753
1924,236824.10196383673
1925,190874.76987866042
1926,412171.9482656794
1927,136834.43989992485
1928,152300.7292601884
1929,135297.7756110048
1930,132787.97746424464
1931,141850.38927208004
1932,144118.63948160136
1933,184129.9974532316
1934,179708.27722570216
1935,175981.97963761367
1936,188010.5796701123
1937,184762.68187739077
1938,184780.86223814925
1939,252386.03646265803
1940,192802.96824147963
1941,176946.077394302
1942,187922.78450029242
1943,200887.17742014094
1944,351369.6699371852
1945,392792.43115756713
1946,167486.34389444065
1947,335023.8804707048
1948,193538.65642047295
1949,252780.15020599726
1950,174719.74828783207
1951,265868.8453597799
1952,241489.38820108035
1953,167607.9980972156
1954,174159.23887130865
1955,129930.03300078673
1956,311405.76913585624
1957,152445.6804415563
1958,321367.3711901291
1959,139342.9437270539
1960,121437.6128814184
1961,123398.24668659248
1962,98234.06001410897
1963,96530.59624552258
1964,110239.91706322964
1965,142544.56104825868
1966,138458.65049827812
1967,289894.1230272175
1968,426300.87346972537
1969,401547.790886769
1970,450144.08750742703
1971,434594.3268205341
1972,380320.77812975046
1973,248026.15676765688
1974,322016.57612382126
1975,441402.4224787854
1976,260711.9954805842
1977,340071.7711459787
1978,368626.83061703667
1979,364239.1906746209
1980,197445.05322635555
1981,371318.0008724885
1982,231661.9685132279
1983,209838.96345671138
1984,164502.61792604445
1985,211894.04562596785
1986,208712.19200371322
1987,167655.64079103086
1988,177204.48155678
1989,188885.89573165865
1990,214308.14207893074
1991,257225.61621355932
1992,217725.15014381375
1993,154785.54848351967
1994,252990.29423259728
1995,183216.09164089581
1996,241397.42972490023
1997,288131.8081574707
1998,363256.2499230047
1999,253297.90918204843
2000,307368.4940047936
2001,259577.88153248816
2002,245127.6105765663
2003,261521.56742320413
2004,286390.0530338858
2005,211509.07769772905
2006,230418.612544482
2007,258245.3997301483
2008,222071.68940556937
2009,194580.92665869568
2010,192183.09265997942
2011,137139.17182122916
2012,170207.35546465544
2013,183534.17788182214
2014,193560.45922108658
2015,200957.41226270018
2016,200589.17402866748
2017,203706.85139978756
2018,122730.91472376906
2019,135831.89474017336
2020,106703.58481199935
2021,113302.36966762552
2022,171251.04506510583
2023,128846.89467376118
2024,257429.8932326725
2025,317703.0742844109
2026,171615.91890196025
2027,153704.85954118983
2028,149847.79453581464
2029,168136.47660287682
2030,274589.91620457143
2031,226284.64695290526
2032,247559.86572845274
2033,258244.27532140372
2034,168875.72743064753
2035,207668.03393235718
2036,180841.32242559528
2037,183203.87375336935
2038,313020.0133678317
2039,214482.42679456048
2040,265515.46575616306
2041,267157.14701855136
2042,202369.20254010765
2043,171312.33241988654
2044,167707.05161935082
2045,214962.61614229096
2046,137197.72052628992
2047,146385.09977081258
2048,138281.94915296414
2049,134935.64718778417
2050,183966.41624840163
2051,110952.95938888435
2052,131655.0951357194
2053,141302.4136425181
2054,88142.62841130483
2055,159008.95749906937
2056,151407.56412324758
2057,116595.71150753934
2058,225092.35606176165
2059,132427.96908250678
2060,164331.78444802455
2061,190570.07234835296
2062,130711.9147219694
2063,111971.185343483
2064,144485.03435254894
2065,119103.41689392179
2066,164074.5859512048
2067,127334.65831612739
2068,108646.69155109485
2069,80059.88308168748
2070,112896.80226430802
2071,94787.20753742124
2072,141152.78513376892
2073,141548.44880477048
2074,173261.60727675422
2075,138191.00917848307
2076,117752.46252291313
2077,157444.14232012615
2078,134358.1904987013
2079,132287.21829273764
2080,120515.48614581802
2081,116775.3743814839
2082,133420.56970045474
2083,137442.63533360683
2084,111320.33055572373
2085,126731.9901747822
2086,143636.83011943326
2087,115042.08262023737
2088,99365.75933714362
2089,77754.09631333806
2090,130319.10357384183
2091,123413.82769637668
2092,135582.89245903026
2093,138967.15668855768
2094,113734.1828964158
2095,143433.6918754133
2096,80644.99087415176
2097,89305.69959478563
2098,141279.79514012233
2099,64315.78081191635
2100,92639.99349958065
2101,131680.22767073178
2102,113959.57621793903
2103,100300.41891709121
2104,132142.53083711647
2105,133389.79795788857
2106,70520.90453950102
2107,218708.61265220804
2108,115048.63902712472
2109,112189.52363326633
2110,127792.97765309004
2111,144424.27946000997
2112,143360.92929006604
2113,121154.4535196266
2114,112957.83994436549
2115,161393.6330319992
2116,120156.20791862291
2117,144346.2356370044
2118,130064.1080457091
2119,115476.62749901174
2120,124161.54010719189
2121,83205.98801319578
2122,121952.93329564837
2123,88640.17005124848
2124,167545.01138401547
2125,117591.3553332529
2126,147028.94096454635
2127,157114.1699616162
2128,131747.59227576514
2129,77893.33798965406
2130,141617.2660258569
2131,132883.14812364164
2132,116820.06509131166
2133,117335.64946404731
2134,124608.12937757903
2135,85021.67763411335
2136,75665.71030498132
2137,114333.50170173099
2138,130966.89313994441
2139,145710.00544796322
2140,140086.52199589188
2141,146069.50038532712
2142,128303.0885761363
2143,144423.5941604486
2144,99083.05627209091
2145,136054.46186311304
2146,167302.12870943733
2147,145311.32119025316
2148,131022.1255617007
2149,151837.75605708963
2150,202600.18698585778
2151,111747.82955060722
2152,170612.68370334822
2153,189621.02926728284
2154,120808.22631899403
2155,136724.08331887095
2156,266472.2439152772
2157,226522.389696487
2158,220834.86149918163
2159,200799.7971052202
2160,167881.12771171262
2161,228788.2240578
2162,413416.4319530607
2163,371023.648589229
2164,238400.68926973396
2165,191484.64871179592
2166,151471.84977076837
2167,207590.2426287738
2168,206070.61471258
2169,197651.77725974427
2170,219903.76086890185
2171,155500.62460803826
2172,127129.22054623901
2173,166252.19130285337
2174,231362.53772142367
2175,293703.74961355753
2176,317978.57357305026
2177,243158.28142074854
2178,209881.56189787638
2179,141096.03835085468
2180,229523.86187227562
2181,195556.8501650207
2182,231417.73452368553
2183,196243.16830611823
2184,128901.57264969635
2185,121458.240519643
2186,141427.35984887872
2187,148595.74905451373
2188,148910.38858904594
2189,253359.76098161924
2190,83865.33041132812
2191,80674.8153271974
2192,92070.65333186745
2193,98106.41722699144
2194,101900.31974869657
2195,115565.96638027702
2196,115527.62088407924
2197,128282.23563435052
2198,151895.91348182273
2199,187877.99256893343
2200,148080.47620380545
2201,140813.561806714
2202,216005.27845421218
2203,150225.20357557555
2204,176921.60459905505
2205,110593.39469410368
2206,141469.33252834858
2207,216025.90875460283
2208,229370.90703027864
2209,233529.42982712568
2210,117376.08728401655
2211,116424.0990276997
2212,117763.7522972396
2213,107208.40429912561
2214,134277.70651030866
2215,98909.3504071776
2216,150139.5210175675
2217,84669.17488611791
2218,56649.246461573755
2219,51178.262221571036
2220,47226.140727601225
2221,341578.5463457864
2222,284842.13622570457
2223,321190.2423419511
2224,218481.14633851548
2225,124606.29131969565
2226,212539.58427562655
2227,214656.9182317878
2228,269582.0792015319
2229,247265.68939347897
2230,173079.14778983287
2231,223933.75482937944
2232,200318.96509566443
2233,181726.36838200316
2234,238611.9968782745
2235,237751.9753383152
2236,288579.3699037095
2237,371687.88013382454
2238,202846.2303561196
2239,111493.94736241984
2240,160457.31511027509
2241,181597.61483898526
2242,117461.19304361356
2243,135621.61522168413
2244,97940.38646473965
2245,105038.06751672534
2246,149762.0743630543
2247,105535.67121404153
2248,124061.32018985001
2249,121381.06610379691
2250,136234.00549066
2251,112573.94947108794
2252,165371.88722582077
2253,158416.54232382093
2254,178117.59998608875
2255,197982.3290672521
2256,180397.61190725167
2257,221603.34385190762
2258,161044.638833144
2259,176914.43867306138
2260,160896.39007886275
2261,178758.43426636377
2262,204718.93104463676
2263,365141.0416028916
2264,451206.46787962585
2265,200697.498001478
2266,281917.37015309307
2267,394461.61353953846
2268,420573.32279554167
2269,153071.20640740026
2270,182635.5192351121
2271,221529.2259747832
2272,194863.91136152053
2273,163160.52993622862
2274,175720.80850217835
2275,168215.97164567767
2276,188867.53936808437
2277,201285.10804947134
2278,148786.4234820933
2279,123040.4912133495
2280,113776.44561167597
2281,175850.56296265248
2282,190627.4822264123
2283,93801.65226216883
2284,113909.3506737753
2285,143939.7468644575
2286,124224.86516188162
2287,359753.28552657453
2288,277194.3302224174
2289,382401.7687040212
2290,476114.28576080414
2291,321198.9593122982
2292,420512.6681672776
2293,453573.4552689191
2294,428476.58632647264
2295,476847.91668545274
2296,285461.25037726836
2297,311389.58992415556
2298,275130.6096540448
2299,431851.0262561361
2300,338201.07974014577
2301,291725.971499471
2302,247302.03506100687
2303,242481.37856415447
2304,240752.86834210652
2305,196131.0769961032
2306,192422.9593365633
2307,195040.385817754
2308,218020.37197912336
2309,276513.3568915111
2310,216912.23949926798
2311,192288.10034920424
2312,174250.5454517094
2313,172956.60703637
2314,162651.56148598995
2315,176207.33221852113
2316,204150.3146148893
2317,193153.79166689242
2318,181247.37818563683
2319,176275.31023860764
2320,191654.57603562204
2321,228377.3606376536
2322,172451.96154221628
2323,176278.99527558842
2324,171253.56699711748
2325,205291.06821477236
2326,156011.1273196466
2327,207278.1562077412
2328,224386.67498154996
2329,191241.07153625882
2330,180923.35019096438
2331,372812.6178838563
2332,351837.17770679545
2333,304197.6780113192
2334,269263.15804884577
2335,259855.58037451134
2336,329482.920536234
2337,203186.29666784147
2338,275276.1025647986
2339,211769.88321234743
2340,436565.38202060794
2341,223310.6431146337
2342,225016.46956599472
2343,215554.84283235742
2344,235758.60646396596
2345,241145.1531217291
2346,219108.29461153416
2347,201760.83015322642
2348,241708.530851598
2349,193223.01619899986
2350,291437.3511857788
2351,271286.1408121284
2352,267943.1021797856
2353,259515.64440489432
2354,132459.89345841805
2355,141287.0359245159
2356,151557.4997815836
2357,199564.63786027592
2358,198322.89562984437
2359,129163.5128712016
2360,120082.24612553648
2361,144848.61869272852
2362,288280.3288486009
2363,126709.1837104332
2364,151432.55350323473
2365,223976.3328985541
2366,197609.12153935662
2367,219800.35342391723
2368,222780.0044518195
2369,210810.38844383936
2370,171596.21422484348
2371,174708.39787101554
2372,179631.78817925585
2373,282615.9585302652
2374,315813.79354929
2375,236381.4711497013
2376,306995.1801983491
2377,343703.10864816274
2378,136443.08540499728
2379,225072.38236802234
2380,152331.20524561754
2381,169045.1283910686
2382,197096.05083707676
2383,200629.65051100618
2384,255576.6228780856
2385,158378.76150272315
2386,135687.71009222438
2387,134986.75250194274
2388,96812.43643397404
2389,122468.49560083741
2390,146506.22611958082
2391,142849.72627837592
2392,113482.7422409803
2393,161171.29415786208
2394,139163.23798690835
2395,220364.13094092763
2396,150143.2112780073
2397,213596.64379408382
2398,135151.7223395853
2399,58049.92040169065
2400,56477.60095928283
2401,103541.65822956162
2402,142520.0973044829
2403,129018.77316477634
2404,151048.8297604725
2405,161871.71816923202
2406,136503.40515978113
2407,130890.64395195608
2408,150874.06479016712
2409,126430.23618048971
2410,163495.12123921912
2411,125362.010297495
2412,153279.89000553818
2413,130789.28103984686
2414,137071.2935474966
2415,125984.67728342554
2416,117840.24317739886
2417,129740.77811020089
2418,125779.5843550743
2419,121488.95043415876
2420,124609.98890158278
2421,153138.91524240345
2422,119763.37744937323
2423,124191.64579874299
2424,142642.1994203945
2425,241175.29089662162
2426,129352.56294639524
2427,132330.8855146377
2428,175393.89062819377
2429,114082.29463187946
2430,134836.42516061183
2431,113634.1762008917
2432,140866.65244181728
2433,149693.46217288007
2434,143989.23755099782
2435,152625.94309721355
2436,105473.72540593048
2437,111518.05108683463
2438,129585.19995209659
2439,104154.56592437427
2440,119445.76017137361
2441,89543.96158628968
2442,101365.47279476289
2443,121584.9933196371
2444,126597.15800274305
2445,85854.30655791012
2446,131115.62845957602
2447,177941.69675837524
2448,146607.91288909467
2449,101440.16168784589
2450,158178.44834048962
2451,144565.70047050714
2452,215104.00383460248
2453,93439.65952063099
2454,123056.43794662155
2455,129667.44821681746
2456,135129.94598152887
2457,135458.71966804186
2458,130473.71361359212
2459,113451.70140887589
2460,135557.17014366062
2461,124817.50805496842
2462,138915.94885352743
2463,129600.1949256355
2464,184448.17839350467
2465,138115.53725982472
2466,109637.59630841626
2467,137168.94203294103
2468,75541.55140423159
2469,73169.83719541665
2470,198232.1503279838
2471,208905.8966449766
2472,179712.12869830965
2473,112244.81426806745
2474,98047.25483694795
2475,226382.30247339388
2476,116813.9899801664
2477,133647.52481285483
2478,139609.38682743412
2479,99147.62914034078
2480,147583.46757886955
2481,112197.75672115295
2482,134199.1984496551
2483,112299.96267079072
2484,121371.33418397981
2485,129458.02915397011
2486,164304.09800113548
2487,222938.1533887909
2488,157738.7453181688
2489,153296.41555161608
2490,145907.82480153374
2491,95832.73958072758
2492,176249.26369250825
2493,148211.15662037543
2494,151286.96859391197
2495,92421.1220820419
2496,251036.8185897841
2497,144519.0475190716
2498,118833.2206092651
2499,87839.2657011046
2500,119625.93747527743
2501,134332.0569948773
2502,146596.90356116474
2503,103245.44903245271
2504,181040.40542089794
2505,218321.6716916054
2506,261401.79926863438
2507,260624.80316895494
2508,258235.06095129924
2509,219170.5712120862
2510,206863.44074247027
2511,172320.0209149863
2512,205216.74322745836
2513,216237.06419167778
2514,258741.1363668614
2515,153078.93807706426
2516,171064.31167921924
2517,138596.8677964324
2518,152981.0414568377
2519,217442.55380422343
2520,208017.2306741207
2521,190188.84030791145
2522,221861.07498999665
2523,129013.04552723763
2524,137045.22561192722
2525,144173.9720062635
2526,129178.25403568956
2527,112488.23815981532
2528,128844.24190250726
2529,129873.47616255099
2530,129553.38811533683
2531,247748.70716416396
2532,219475.29733972572
2533,202489.6354545574
2534,209667.9136089045
2535,314077.456842869
2536,234404.5979549464
2537,217077.31344013743
2538,175688.30771907585
2539,182849.66112675672
2540,176998.29378485636
2541,177020.94328738976
2542,175084.34652719207
2543,138292.30029703066
2544,123594.45263358967
2545,131388.1121539525
2546,138572.03493061225
2547,134879.03666244217
2548,170753.00468090008
2549,166416.54567148897
2550,537999.0335502148
2551,138397.65382263766
2552,120114.97065311088
2553,79135.15057851434
2554,102572.12899019298
2555,128418.41864772346
2556,108220.1659214953
2557,110914.71200534127
2558,159005.07667728807
2559,130837.57432731583
2560,155155.448641114
2561,144788.9161247068
2562,142105.7377390014
2563,147826.40071941706
2564,199356.1835212424
2565,140135.81430231596
2566,171693.2621775781
2567,129977.00477720908
2568,188337.1220547961
2569,193487.46514834985
2570,117305.02008817288
2571,190926.0740060958
2572,149076.9948591199
2573,225676.88887485457
2574,271569.178051126
2575,130136.5171450893
2576,118606.19887815526
2577,147930.61954338054
2578,71882.54847608121
2579,54659.573617237875
2580,121707.09371472002
2581,103372.66233194114
2582,105756.27910907441
2583,270791.42757916567
2584,168178.92025432983
2585,198618.35489996037
2586,198193.94657153502
2587,193365.76710504552
2588,148486.8330370516
2589,148504.94995897613
2590,221050.27952307003
2591,246187.87663368962
2592,218885.33407080098
2593,257407.44545244612
2594,176580.50958331814
2595,195266.27532299102
2596,319673.7669176151
2597,190083.4519657926
2598,287502.59304366104
2599,254459.4974453512
2600,207070.68159664894
2601,146539.000436898
2602,82359.4789430964
2603,94214.39364083414
2604,84233.04499913391
2605,76697.56667920503
2606,159197.56022965122
2607,202895.99077316854
2608,211379.56951843138
2609,159606.2511801901
2610,119570.67641569074
2611,112857.10613800619
2612,154834.12895278275
2613,130475.4862932769
2614,125302.4101312736
2615,149237.65228281112
2616,147052.64894899988
2617,191077.8528563475
2618,187367.33566217747
2619,156203.75182268798
2620,185010.53781986696
2621,181937.1611615813
2622,191443.09852459526
2623,242302.7627337744
2624,304806.88659559406
2625,269884.9402824121
2626,170737.06079373724
2627,164926.9942746391
2628,478230.29094675253
2629,522159.6774704878
2630,345062.79710403865
2631,458172.3406722989
2632,451519.590408225
2633,317843.40682706545
2634,389989.84250648605
2635,159029.03688127192
2636,178870.14311232753
2637,177967.9557196767
2638,275005.8034048933
2639,187289.45074644522
2640,151645.00963354707
2641,100172.12166643563
2642,199216.7544389851
2643,87241.41460429684
2644,126141.44735169245
2645,103699.76338167446
2646,87740.19888754432
2647,93416.99961104017
2648,142055.14744187967
2649,153360.32870661543
2650,143476.57773641546
2651,138602.33121157123
2652,407435.5005414923
2653,249752.7394465271
2654,257962.35804065035
2655,434182.25343957945
2656,308636.8313209206
2657,350795.01223573025
2658,280066.5892040289
2659,291996.3846986605
2660,335448.0489265616
2661,337282.2582188746
2662,354787.657995429
2663,275677.1669512464
2664,257498.91635027184
2665,348205.6478298933
2666,286175.15171109827
2667,159125.67785873462
2668,171700.0149933814
2669,176900.39176879392
2670,282617.2884949578
2671,178776.97685497373
2672,186930.78317593003
2673,209855.34297164623
2674,208506.1991161178
2675,163149.92781051635
2676,181780.08616996015
2677,198089.36582970608
2678,287000.1558167047
2679,275108.95045001846
2680,281137.27235778817
2681,423715.2983893935
2682,311931.9404978874
2683,512449.6952482949
2684,307010.004888117
2685,315769.8224642033
2686,251737.78191368742
2687,334718.18289414636
2688,217332.431947768
2689,211333.61431994732
2690,480074.78265057283
2691,201742.83276803215
2692,128162.76024261564
2693,190627.49450446645
2694,126775.59636941795
2695,199468.54503068954
2696,183095.86933108958
2697,195854.81811012462
2698,203952.74535682233
2699,182319.52830901401
2700,156864.31238981578
2701,155576.38578457118
2702,104399.03173222167
2703,113914.91812810041
2704,144026.58573619116
2705,111777.88333125605
2706,124547.05419541137
2707,117127.29113347402
2708,129639.25956947859
2709,105166.13534745084
2710,128012.53259845266
2711,297483.90962739044
2712,397441.7790444412
2713,168957.2515247633
2714,149513.66858833277
2715,171282.75702957538
2716,157375.91260052455
2717,193112.53010151413
2718,232782.10594762026
2719,154748.55361606524
2720,164748.89630723983
2721,131196.50256992527
2722,149909.7444411921
2723,134588.32312257699
2724,129683.88418866186
2725,133253.35529846314
2726,145657.33480468718
2727,173535.48632415547
2728,165559.48179508423
2729,157337.78386241398
2730,149492.698780486
2731,134566.8727753259
2732,129083.28544120917
2733,157720.26406173522
2734,144297.68455828255
