Id,SalePrice
1614,115271.49838865743
1615,96615.83431485394
1616,81948.46544172289
1617,88487.71518603875
1618,101299.09633661233
1619,129825.70653466272
1620,190025.89335725084
1621,121347.96856447085
1622,135856.17627070035
1623,239003.75643771188
1624,203848.53522524223
1625,100686.96317593423
1626,148923.73273307004
1627,182254.10879268756
1628,260932.6552929896
1629,159445.6209039821
1630,301705.3396234142
1631,178839.01154995756
1632,202409.93724483156
1633,154866.44354412137
1634,178972.05875194666
1635,165485.29220779127
1636,132040.59550638954
1637,177345.38377682626
1638,202839.75063002604
1639,172487.59246935011
1640,256676.94148025985
1641,174507.33368807295
1642,200737.2463102208
1643,200649.24251877048
1644,206932.5414257346
1645,194103.39465404119
1646,137636.2998341276
1647,137127.97893351558
1648,107832.6872043202
1649,122303.74725716148
1650,97689.0891290668
1651,103415.0251244203
1652,71762.46609500276
1653,74550.88218561337
1654,136410.54771457097
1655,123779.68804700773
1656,125126.35715522405
1657,134751.19534314875
1658,128267.00311577198
1659,87289.57164053322
1660,130364.97330993558
1661,376521.36134058126
1662,323567.56872081215
1663,320372.2771462785
1664,425627.28980783897
1665,290137.52629735623
1666,316581.7783032985
1667,297833.93091623957
1668,284558.2852832659
1669,265222.62228190864
1670,298453.16959587234
1671,266587.46856618614
1672,384041.2164798507
1673,276879.07887096767
1674,259216.84682691717
1675,172172.55596551488
1676,178486.1058196851
1677,197543.5583493206
1678,403545.66266601
1679,311315.12418175343
1680,252235.1903839888
1681,218143.67315649538
1682,288980.2507428519
1683,159132.464058232
1684,147950.80354667752
1685,148030.3390276849
1686,146807.70873754332
1687,144804.92319608942
1688,158003.82506571696
1689,161221.6366880755
1690,173107.6323268373
1691,170409.07178276454
1692,230806.6860159543
1693,147655.88910468377
1694,171153.56375897126
1695,137505.68025842597
1696,291396.9518965359
1697,139032.59574881618
1698,307095.59271356487
1699,346467.24993341696
1700,218328.35049050974
1701,252781.76291334923
1702,231864.6630179703
1703,253562.36604040032
1704,258573.46964775823
1705,191040.8664688966
1706,397730.01047468797
1707,178646.09714675084
1708,188910.31440907714
1709,276061.2911097347
1710,194243.67931612962
1711,242371.76938176158
1712,251601.58333775614
1713,265320.38616196666
1714,192667.10030351614
1715,182158.0244078359
1716,163620.41046155102
1717,150707.06842526724
1718,135421.8521399325
1719,181049.71099927172
1720,233256.48339277666
1721,138355.552009762
1722,135438.02357571118
1723,145073.1765366612
1724,204620.79935593178
1725,218909.03675841814
1726,186161.66559398384
1727,150568.09862545566
1728,167925.51707251364
1729,154677.34646816555
1730,138625.76208377923
1731,104140.81417612701
1732,108777.17909472075
1733,93614.64951047549
1734,113822.11733533785
1735,114199.6073885946
1736,96661.36880284868
1737,266101.34286889475
1738,197429.51734742164
1739,250199.55801574094
1740,236991.6247068049
1741,175821.7415381275
1742,146796.8813010538
1743,154027.81527162204
1744,232081.08846884855
1745,156880.8152746068
1746,186919.21754489033
1747,203490.82516662622
1748,217243.52262175814
1749,137873.4266313485
1750,102369.2690705922
1751,215848.83881205405
1752,97801.70803972102
1753,128184.92220215738
1754,170842.54268155055
1755,168986.01143347047
1756,99264.45789092987
1757,95337.59583457737
1758,154996.63681446857
1759,201846.51095802183
1760,144536.10989019516
1761,154560.36980361113
1762,171046.61585040335
1763,150550.75679169424
1764,90779.60477824802
1765,148133.19496332572
1766,155889.70056389616
1767,231833.22327525204
1768,111560.151492593
1769,156132.11775155415
1770,128762.89376114713
1771,107702.49809130454
1772,127235.30942871695
1773,137088.31899517064
1774,167687.8539470997
1775,105723.78697842291
1776,102410.78052191908
1777,86663.10331033407
1778,114526.34791529541
1779,101705.11061506128
1780,178756.68772278863
1781,109259.82862260134
1782,82964.28363290666
1783,133766.42527938567
1784,99580.76395179627
1785,107080.35528526135
1786,154113.368105262
1787,165681.15116651796
1788,76612.4997522591
1789,100342.57072656666
1790,86841.43976550661
1791,215163.92853006965
1792,137965.21266414615
1793,107374.1655295859
1794,120591.13514388836
1795,103536.6110588985
1796,116964.51781038282
1797,117242.85544275414
1798,99547.45854808886
1799,91247.43456852707
1800,104172.6696567806
1801,123535.25591053933
1802,114209.57931753264
1803,139602.6782202552
1804,122310.70003252382
1805,107151.78393411798
1806,104458.25361259085
1807,160262.32478470056
1808,124322.39109629669
1809,134483.92967105063
1810,143103.56711788144
1811,133923.78283654083
1812,120393.06541784154
1813,101543.4386731756
1814,86097.29145158707
1815,54810.219047292194
1816,81993.35547729592
1817,125576.99469226906
1818,170022.40554566798
1819,123700.74321768916
1820,115575.72004365345
1821,92268.1767437834
1822,149500.82297555605
1823,89886.59597243309
1824,127613.58412249475
1825,160483.59385988704
1826,87944.75865068354
1827,88549.30058503353
1828,133289.656799988
1829,141652.93946258695
1830,146564.01317109072
1831,146896.03271451168
1832,165892.0226800039
1833,157213.70264794535
1834,109080.5829900266
1835,162186.60722929865
1836,124004.79289273151
1837,100971.65010695907
1838,119821.65923498801
1839,75550.44369367516
1840,160603.09066004516
1841,150883.99163978506
1842,99510.16303667807
1843,121341.44142061404
1844,119306.91254584603
1845,129226.09702225916
1846,138635.7742156757
1847,189518.2787818803
1848,68853.24118531353
1849,89094.13254762704
1850,94638.50943749926
1851,176706.64332117245
1852,131876.6247438138
1853,119567.10623742791
1854,140041.30350485013
1855,119939.99123733028
1856,201801.75649036115
1857,161156.06770100404
1858,125234.47185218951
1859,105265.45453387222
1860,151306.50098586592
1861,100820.65050296823
1862,280341.80798405013
1863,272021.30228459684
1864,272021.30228459684
1865,275605.66773548
1866,278624.5552468807
1867,225474.16066538513
1868,234931.02875634408
1869,198520.28898328822
1870,222046.9839962562
1871,239340.0217015843
1872,155516.35544308755
1873,198982.46621491454
1874,141490.3914096894
1875,174539.5609235912
1876,188765.68829780657
1877,185206.30757076645
1878,188976.08817914728
1879,110182.65274684339
1880,107203.4270444252
1881,249613.148896817
1882,225399.18963508494
1883,186469.33474348718
1884,185174.81860849986
1885,231570.08646562224
1886,230940.10883743098
1887,208086.45286165568
1888,274344.13881419215
1889,168257.95911872835
1890,106658.77870892336
1891,119787.80474798917
1892,79059.09770007414
1893,121425.95864038359
1894,145911.22436559107
1895,146186.60666130917
1896,137461.98222566553
1897,115390.64604736377
1898,142717.64822992927
1899,143198.48428585706
1900,148307.591854992
1901,147163.04344950424
1902,126197.87942665654
1903,177952.3495423859
1904,119048.72302161262
1905,186768.48625882794
1906,159584.473684663
1907,222937.7977819427
1908,86419.79086851243
1909,116253.98102484683
1910,96183.20096478726
1911,173759.28074136522
1912,251931.51807637408
1913,140493.96305153245
1914,64627.70933453193
1915,228069.0977371537
1916,54216.65143997922
1917,237931.2055464139
1918,115767.45823353312
1919,152499.24563523981
1920,139542.0654270138
1921,404134.0660208706
1922,287354.0598650178
1923,220679.00992246822
1924,209813.9722109308
1925,212849.1909610833
1926,348044.7959665886
1927,107340.73087380521
1928,142722.68838995893
1929,105096.01819030462
1930,116951.39731544755
1931,116349.13962491832
1932,118804.36928849801
1933,184869.138030972
1934,160269.455063709
1935,154140.95106927425
1936,183304.94430947004
1937,175651.74899903327
1938,160516.24429844756
1939,210630.63929401332
1940,173403.067958548
1941,160902.77508984064
1942,163053.29510815645
1943,167201.63027569366
1944,286746.011921925
1945,273249.979021975
1946,141584.97510265643
1947,240688.15906024
1948,152185.63265666904
1949,208369.96485712923
1950,169354.3287031107
1951,229984.19590945917
1952,211935.73910034317
1953,147736.90361038753
1954,184272.79663211812
1955,116116.54708353634
1956,266032.2237750281
1957,133942.03764282874
1958,304422.7191760754
1959,149195.8242031221
1960,90632.15635131553
1961,96458.59697644286
1962,75342.4684422605
1963,86926.2584766695
1964,92142.70136825214
1965,142357.34546542523
1966,120076.8311490968
1967,249083.72115844293
1968,332786.24553499086
1969,347328.8172240997
1970,321585.0889285152
1971,358443.8193491138
1972,310039.9084664311
1973,233831.49185243057
1974,275863.06553041365
1975,402698.22087033966
1976,249335.08923155835
1977,339288.51273534383
1978,312685.0820178184
1979,278873.1358568181
1980,180938.60720869404
1981,293178.7239717505
1982,209240.3661639752
1983,197031.38264673983
1984,142427.23340333617
1985,214082.31384491164
1986,199999.83437989163
1987,156144.11146421378
1988,156173.75380273807
1989,170359.06264317158
1990,185920.82274901526
1991,201109.01730126239
1992,190368.05867747765
1993,152755.00276486197
1994,213301.0064510226
1995,168368.85797459102
1996,228007.40849533776
1997,310870.9012130366
1998,309441.2866741169
1999,214892.46661195767
2000,286010.1102152793
2001,257143.884804859
2002,215800.5345193195
2003,241955.4604747014
2004,245344.18950696764
2005,190841.5985407057
2006,206572.13599473063
2007,233379.20117599747
2008,169127.94668096566
2009,183146.03081866217
2010,173785.07116716166
2011,132535.5198682853
2012,152492.98238241833
2013,170469.17109837604
2014,175708.2961978958
2015,172497.19174340036
2016,194274.82278180396
2017,180607.20712083284
2018,103401.7289637102
2019,112610.64460539201
2020,92203.06274612636
2021,88604.83381357043
2022,147052.20602859327
2023,151133.79347943893
2024,246108.8275351333
2025,296478.5700468403
2026,150168.2778756283
2027,138432.07455103874
2028,144411.54815843215
2029,152407.20582937964
2030,229502.94160714568
2031,199287.54116914328
2032,213520.66407331938
2033,229689.61947640614
2034,129517.9314069356
2035,179501.1821602911
2036,164351.0939990325
2037,160484.08475528547
2038,240849.2823175714
2039,185297.95379891698
2040,284344.966644821
2041,224139.59749079944
2042,187635.5641644466
2043,153618.8929955469
2044,176708.15302322476
2045,191278.18411883106
2046,132887.60370156434
2047,128091.66149750954
2048,111684.3354903137
2049,135428.7960208754
2050,153317.0956120654
2051,93336.31645307186
2052,129681.25363057796
2053,122305.9034849303
2054,70964.83307219441
2055,131120.4059286155
2056,135531.90100712262
2057,96654.61774474998
2058,203371.86170044818
2059,130447.55887445551
2060,154539.59034017287
2061,177439.02881772234
2062,113503.36407309267
2063,89875.3677456416
2064,134557.0138291424
2065,97393.53616708888
2066,183954.96156635898
2067,167826.122694167
2068,170134.36331598327
2069,79708.48393403103
2070,106160.32815477934
2071,93414.99881173078
2072,163993.64044165149
2073,126098.78314654694
2074,164934.17604957466
2075,129353.8149723114
2076,106319.88044024892
2077,118356.89036321851
2078,100531.01241726478
2079,121970.51555319726
2080,92399.59077795569
2081,96751.7616434564
2082,160095.20669586267
2083,132631.89134525426
2084,88576.84915129666
2085,97701.26459069869
2086,131697.2540619708
2087,109248.90145018119
2088,110064.5587197697
2089,63420.46964981145
2090,124508.62749280126
2091,148918.63828765636
2092,118492.01983491845
2093,135218.69228747694
2094,135361.86482423343
2095,152718.80767979161
2096,78405.8151547998
2097,116176.97205607075
2098,150085.89374526206
2099,65778.8405646394
2100,131422.34563420093
2101,137184.79693829364
2102,116554.89708614179
2103,98391.29585975704
2104,147720.54736458717
2105,147950.2765279532
2106,91806.54303005012
2107,238153.01387310837
2108,93255.47376700354
2109,95161.32290713613
2110,129448.98770625594
2111,126935.03739663529
2112,149308.5481315256
2113,93629.15068994506
2114,121145.88097434245
2115,148939.7979793361
2116,124057.4903359326
2117,149119.66821781034
2118,119117.6963045028
2119,95500.39364069355
2120,133636.92124379086
2121,69249.35085904723
2122,88623.77407705846
2123,82298.08392852043
2124,162738.78096016948
2125,152658.73497222774
2126,154606.48246571847
2127,173552.8162613663
2128,134949.10391676618
2129,84910.03910323615
2130,131484.1875340697
2131,175601.53738468976
2132,117185.86178956526
2133,110407.01096857252
2134,117921.09657473414
2135,84451.44776412431
2136,114719.36314849113
2137,106734.69441731967
2138,107917.65096893988
2139,115503.8729319359
2140,123112.51703328236
2141,129829.54235553682
2142,107657.60604098074
2143,113749.69837642452
2144,110721.008870396
2145,122966.09924646457
2146,133126.30134410504
2147,193586.0801805256
2148,135706.46979132676
2149,134928.50585577337
2150,192112.24468971667
2151,106444.46828922459
2152,168126.9697629805
2153,150663.07486388268
2154,107680.76193916866
2155,132794.45722095156
2156,266258.2921468842
2157,216374.333807953
2158,222777.20002089208
2159,201086.60293728035
2160,154981.9833190271
2161,255526.1578983211
2162,345487.812581571
2163,310378.4235671088
2164,243766.82762314682
2165,194958.60502823922
2166,134803.9841136526
2167,207715.7750819703
2168,195519.53840099514
2169,182319.166115879
2170,203650.2629883141
2171,135326.79365972176
2172,114687.31991747938
2173,165660.97043760784
2174,209688.20873810697
2175,274668.42359229596
2176,302695.7780037005
2177,230837.35114414556
2178,196834.00953608932
2179,113070.85589750916
2180,264636.62957253156
2181,172561.49753374615
2182,206822.12559273528
2183,184294.54223279544
2184,113287.52818320216
2185,126557.76353265031
2186,135939.85110644586
2187,123803.44009814602
2188,130510.24778250717
2189,228055.06781828852
2190,95924.50946510886
2191,93415.88760256
2192,84198.482605695
2193,113004.96592393848
2194,105557.8931575658
2195,95332.11409758714
2196,81553.86397708458
2197,116057.94371172135
2198,159235.36720943253
2199,187622.8546244514
2200,138570.33071539085
2201,120604.97164998279
2202,148296.42674355267
2203,149375.80410082126
2204,208772.258696663
2205,104489.94372572648
2206,144952.7354905548
2207,217413.541719811
2208,218703.1452960769
2209,199086.02080572175
2210,92639.36960436418
2211,92425.35240772118
2212,97186.81695397389
2213,105601.97023185306
2214,151154.86268435468
2215,95288.6224162604
2216,161224.8735242346
2217,68992.46602537774
2218,106779.98016680073
2219,82673.7414544971
2220,93754.40614061528
2221,228069.0977371537
2222,205535.4731903618
2223,267637.2879388981
2224,211323.7754880133
2225,114593.21172746725
2226,226554.73131820693
2227,202416.93250189483
2228,276416.07645438606
2229,260770.28551728217
2230,157021.85161248845
2231,234947.32019154885
2232,167378.0811731953
2233,170970.27834459007
2234,208701.49293709252
2235,217779.9731265501
2236,294469.0540441819
2237,329524.3265353847
2238,198966.4951372198
2239,119175.99881492833
2240,135321.18815355576
2241,179159.86468431333
2242,110133.84298940349
2243,107654.02656417954
2244,97360.55437743611
2245,94942.51320818033
2246,113164.18770467522
2247,115823.9139205684
2248,113855.93467952318
2249,109679.62530150368
2250,110493.30200508103
2251,142000.7648120955
2252,187794.30402628184
2253,135267.98860480444
2254,161148.32039764698
2255,177592.8451646232
2256,162846.3830627532
2257,191228.07475950386
2258,131388.09933180318
2259,164397.77152322332
2260,124202.3612440467
2261,167037.57662762684
2262,157095.4917923873
2263,320248.68067290756
2264,367230.40428607777
2265,158551.4589095295
2266,243666.1560574
2267,298574.465570518
2268,356694.2774649471
2269,143756.71003270688
2270,170235.46113689826
2271,196967.21960477976
2272,205096.3946460216
2273,137699.7013745478
2274,156715.2664715896
2275,145996.16126979244
2276,180341.02556141056
2277,174314.31507162037
2278,125756.32197237547
2279,108447.5464867085
2280,104537.67057591474
2281,148204.44959896116
2282,180620.19222611585
2283,80331.33943214484
2284,84550.17528174627
2285,118216.93293913678
2286,101928.80994276534
2287,311757.5453451849
2288,277862.905983714
2289,346516.36142353795
2290,345071.1260118865
2291,258517.72944706937
2292,319026.76989198563
2293,349294.4732408502
2294,322268.7246990746
2295,367405.9573265996
2296,298281.24972508126
2297,278284.3562707388
2298,296203.35618747066
2299,348803.2594338717
2300,317832.25523110863
2301,254088.09388485513
2302,228458.36864441627
2303,196196.14861076194
2304,237356.61097906777
2305,166779.08137001027
2306,167089.94593839004
2307,168241.4477389046
2308,195023.981895971
2309,237888.56388852728
2310,192951.08676901486
2311,182794.88948371806
2312,152794.032846927
2313,153683.922312317
2314,153938.706965663
2315,156109.54757175603
2316,176478.31244959505
2317,164994.36751351232
2318,163348.86898275284
2319,159333.65427807966
2320,160046.3398673914
2321,214134.76837151177
2322,150927.5948890134
2323,164133.569362056
2324,163366.70311229618
2325,198633.39544047718
2326,156559.94141124404
2327,178830.7321945438
2328,195736.4576441518
2329,175214.43190932326
2330,171171.63971088064
2331,316606.6327426432
2332,332113.4500507357
2333,287161.4051325809
2334,244341.32291844185
2335,229120.4094782585
2336,294228.4678454583
2337,181126.58201259136
2338,261270.65354317182
2339,199621.15708173145
2340,331698.5430560674
2341,216214.98224969674
2342,182480.41315240457
2343,200758.87249974377
2344,205035.88256998832
2345,233345.53898364134
2346,201545.80916570977
2347,182076.24291375265
2348,205722.79955482797
2349,149671.30351647764
2350,271951.9028340602
2351,222674.47408134097
2352,257781.7478093268
2353,263153.46080637013
2354,137933.68948267112
2355,134493.55594706736
2356,133576.84036844477
2357,165132.1725423583
2358,191073.47698131448
2359,117032.23622098545
2360,87753.41251731914
2361,120240.59720968407
2362,243916.75948302692
2363,124916.39444109333
2364,158284.65883500842
2365,196045.84216067076
2366,155357.7959677692
2367,167559.4650477461
2368,188575.5641067499
2369,176183.6597965651
2370,155639.3179173735
2371,147389.5409468696
2372,159299.78330194933
2373,214520.7890540369
2374,287193.9034649597
2375,230088.46142029087
2376,253858.14973940485
2377,261556.7886278333
2378,120519.80418178432
2379,198009.32763430025
2380,109728.77548702862
2381,151139.09852737002
2382,196196.4979349271
2383,198206.1846735933
2384,213649.77288087396
2385,142338.80999288397
2386,106907.00757852495
2387,112437.51983662507
2388,86359.72022215356
2389,125887.46138812101
2390,118429.34112764325
2391,116499.77014388263
2392,94466.33690513465
2393,127998.79954064793
2394,135445.58816226528
2395,174510.2578062245
2396,123645.05827521982
2397,221449.3477799872
2398,121274.61538111165
2399,95395.88149474289
2400,74207.5402928046
2401,85794.79786827014
2402,112862.40819729722
2403,142630.9309344097
2404,141517.9955566183
2405,154935.3631243812
2406,113504.11614274024
2407,111216.10938246855
2408,124424.32437064176
2409,108531.09293811859
2410,162018.16573492732
2411,90739.6913970957
2412,148363.98394584266
2413,104850.29871980914
2414,122824.8744670477
2415,136412.57634805868
2416,94932.99332798514
2417,103377.495180955
2418,108460.29238376097
2419,111898.15246613817
2420,109264.1616768057
2421,160930.39313891387
2422,88115.3973653916
2423,145542.53667226114
2424,142254.01313651164
2425,255934.9305168861
2426,142400.24741175576
2427,167614.77032335455
2428,162595.50478300537
2429,96179.71165270689
2430,100614.60412275566
2431,126551.93659996131
2432,124956.55479094009
2433,129780.66750005267
2434,114899.33105913221
2435,134162.62292932984
2436,87743.95111100693
2437,76965.02432613191
2438,114175.92973521532
2439,93792.0693386231
2440,112961.84878724563
2441,103827.38348734862
2442,109141.37577234657
2443,113854.93090525405
2444,139695.3032511807
2445,81771.90600323475
2446,161108.88133745483
2447,155383.67557519377
2448,141404.0776556321
2449,109757.61236748085
2450,162278.0146628252
2451,153426.83698575775
2452,213332.3607749859
2453,80799.31768887094
2454,158190.50501268994
2455,127545.77559634343
2456,117626.31021177117
2457,117848.4254882651
2458,115200.79058527973
2459,87024.3943851427
2460,135736.3719563843
2461,91230.4210622179
2462,138153.76244613677
2463,84412.3944058645
2464,184355.96844792867
2465,110515.26123365965
2466,94414.83927356181
2467,144905.88255506652
2468,93693.04772954015
2469,74163.92919742955
2470,198763.17124373102
2471,187803.5649078951
2472,192234.43471464928
2473,99526.8057026358
2474,110851.0440071826
2475,212771.41806330276
2476,97919.01723035327
2477,103887.41919837488
2478,139514.03819323055
2479,96227.47887413242
2480,138350.42887121395
2481,106195.44374585405
2482,107182.6138635873
2483,91535.14125801022
2484,97712.12377820878
2485,98476.00389089002
2486,143077.87785248578
2487,257536.4484206387
2488,142963.63149219519
2489,159302.112734222
2490,150144.03310246492
2491,79674.47499250002
2492,207537.90925123997
2493,163433.87792735643
2494,165381.7096535609
2495,89334.63267526719
2496,260506.04943638959
2497,147319.387682688
2498,99314.31512980859
2499,88916.99383171191
2500,116793.28426021316
2501,114411.35087928856
2502,139457.91056464627
2503,118977.82879167874
2504,170513.9129956131
2505,197584.7718699132
2506,257847.73094808927
2507,272405.74837321375
2508,256534.95188309703
2509,210624.79853211576
2510,198025.64423911594
2511,160440.41149360267
2512,193533.7059169872
2513,202910.1591830699
2514,206352.3697332636
2515,124475.07237941006
2516,166214.19161275902
2517,127167.24426391807
2518,139922.4846103191
2519,213040.91326519795
2520,191328.2033496583
2521,175010.95462348836
2522,207004.74244435332
2523,108062.45171670477
2524,118108.72204750536
2525,122879.86883273652
2526,120778.93789022118
2527,97325.7118180982
2528,107733.99648180373
2529,132052.79341522424
2530,113106.7045762122
2531,219538.82785805152
2532,212128.67618929502
2533,189618.66955474808
2534,198972.695084972
2535,287193.6332357078
2536,214823.3393378495
2537,204570.40530029798
2538,174326.20235744052
2539,168617.13242139068
2540,172969.56790143868
2541,165565.13114433837
2542,147720.53326476453
2543,130839.54770673865
2544,116786.72407721587
2545,129611.73807120747
2546,110082.93801141632
2547,120352.01458794922
2548,131696.47222142963
2549,160038.83796077664
2550,293919.7267258432
2551,134849.62552534102
2552,111480.11444474568
2553,93744.3862040287
2554,135660.50144339862
2555,129383.18649421913
2556,87106.16926956098
2557,114428.3074891314
2558,187575.15554223955
2559,127352.8154544949
2560,150629.8611050986
2561,129627.81816628265
2562,120867.89919638567
2563,132056.0969158668
2564,164139.26767075915
2565,142543.83364602595
2566,190002.9029596259
2567,127050.86769255494
2568,181482.38581973012
2569,154900.14800519845
2570,95304.46079386096
2571,171753.65161175045
2572,109845.65526592771
2573,203535.5306937767
2574,279041.9904295215
2575,108091.5671136452
2576,135000.84983868254
2577,147599.42699328915
2578,81718.48588938227
2579,55686.683332433386
2580,167629.16087903496
2581,105855.23734369886
2582,108588.4418888433
2583,207249.78156683603
2584,139066.79133008848
2585,182954.99685629664
2586,191257.05919258614
2587,167315.36396760246
2588,111968.98044744751
2589,118659.85748909182
2590,206924.5806026978
2591,265146.59587511874
2592,223215.4297869653
2593,244055.79580923656
2594,158477.65972010425
2595,167083.1855767765
2596,308161.1549032363
2597,186128.63258437486
2598,296338.4371722014
2599,323933.2803361945
2600,203736.3518970396
2601,123000.62696208134
2602,76127.10910919674
2603,77772.36048671484
2604,96064.41825428749
2605,80213.41675814577
2606,118925.45454018013
2607,187895.83964200586
2608,180733.47353833678
2609,156255.87231826695
2610,115461.99559102404
2611,124099.93434321933
2612,143928.43625048271
2613,119563.644003183
2614,104307.02454886232
2615,135052.35847046945
2616,135133.45225190648
2617,207006.795463857
2618,179866.62943551393
2619,223202.61101601596
2620,168010.72607861803
2621,175273.26435474498
2622,166911.13473956668
2623,210573.61868461696
2624,288352.0419931857
2625,278047.38546679786
2626,157039.52546104803
2627,132622.87457043017
2628,361827.38438148785
2629,377966.5916012029
2630,303663.2339601941
2631,310900.71660245693
2632,330950.9596871691
2633,246520.77679561602
2634,331662.69751375314
2635,133227.9497605075
2636,176392.8986558606
2637,154673.5793443619
2638,208245.1892644099
2639,159789.2295849872
2640,135007.13260776692
2641,109679.26751944145
2642,181502.44862511478
2643,82844.11285966857
2644,109002.5884446592
2645,84566.81022789792
2646,70463.47069817176
2647,88484.39555064715
2648,142151.82912952433
2649,123862.45000327815
2650,108713.91656384553
2651,126014.22957433715
2652,300155.98907270044
2653,248609.67944599516
2654,219287.5713147785
2655,325863.6077305894
2656,267194.18070541794
2657,259767.36574783042
2658,236835.92321369727
2659,265711.427316648
2660,306623.0938105085
2661,304803.0130519199
2662,312689.608732858
2663,264867.65758081566
2664,226602.00173872584
2665,271319.9997277534
2666,239467.35397537416
2667,143816.6614892509
2668,151663.98806536754
2669,158111.29095096185
2670,244985.43773397384
2671,154997.6695010746
2672,172887.91764049584
2673,188468.57318825167
2674,173233.20278828018
2675,146106.0144420616
2676,157012.1644206785
2677,181131.72761968127
2678,252646.1534694064
2679,257707.23120197112
2680,248556.56316460116
2681,342632.998085215
2682,291154.9387159577
2683,393183.85299085005
2684,303758.6087088305
2685,361548.19913288
2686,228228.1929096424
2687,287149.1629603116
2688,163919.41177292075
2689,179194.22743142155
2690,398761.66661233426
2691,161789.3543057677
2692,125884.33394726043
2693,154119.6193924495
2694,129806.27367150539
2695,160391.03498856482
2696,152393.35305141806
2697,187779.1543119385
2698,190259.47803026388
2699,153936.1183362644
2700,141635.59878497233
2701,157168.21779108688
2702,98713.54814650945
2703,107895.69833832658
2704,119396.1478652047
2705,96317.86015040793
2706,92175.265785247
2707,96534.58071596216
2708,112835.01648502788
2709,109326.1276422106
2710,104128.22246316433
2711,266035.9988463885
2712,333921.5001039551
2713,145237.8234314702
2714,139821.12303350458
2715,146893.25607884311
2716,142397.1435097081
2717,185176.14302069953
2718,219459.24245284565
2719,130329.40948306533
2720,156466.8375352592
2721,119583.4054249148
2722,172591.2134351126
2723,119612.4393440125
2724,114338.47365677115
2725,109496.3297272429
2726,110300.48331697604
2727,159845.52942955302
2728,155119.20751093206
2729,140518.1138986177
2730,111471.32674278853
2731,112870.48141404646
2732,112641.9712996797
2733,157832.87570865313
2734,154380.67711072462
2735,94406.89914692305
