Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors
1471,11.0,2.0,26.0,5858,1.0,1.0,0.0,3.0,0.0,2.0,0.0,12.0,2.0,2.0,4.0,2.0,7,5,1999,1999,1.0,1.0,8.0,8.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1051.0,1.0,0.0,354.0,1405.0,1.0,0.0,1.0,4.0,1337,0,0,1337,1.0,0.0,2,0,2,1,2.0,5,6.0,1,1.0,1.0,1999.0,0.0,2.0,511.0,5.0,5.0,2.0,203,68,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,0,0,1,1337,2742.0,68,3321.0,1.0,2.0,0,2
1472,13.0,4.0,21.0,1680,1.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,6,5,1971,1971,1.0,1.0,6.0,6.0,1.0,504.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,156.0,6.0,0.0,327.0,483.0,1.0,4.0,1.0,4.0,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,6.0,0,3.0,5.0,1971.0,3.0,1.0,264.0,5.0,5.0,2.0,275,0,0,0,0,0,3.0,4.0,1.0,0,2,2010,0.0,4.0,1,1,0,0,0,0,0,1,987,1470.0,0,1734.0,0.0,1.5,0,3
1473,13.0,4.0,21.0,1680,1.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,5,5,1971,1971,1.0,1.0,6.0,6.0,1.0,492.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,300.0,6.0,0.0,225.0,525.0,1.0,4.0,1.0,4.0,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,6.0,0,3.0,5.0,1997.0,3.0,1.0,320.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,3,2010,8.0,4.0,1,1,0,0,0,0,0,1,1092,1617.0,0,1937.0,0.0,1.5,0,3
1474,13.0,3.0,24.0,2280,1.0,1.0,3.0,3.0,0.0,2.0,0.0,13.0,2.0,2.0,3.0,5.0,6,6,1975,1975,1.0,1.0,9.0,2.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,514.0,6.0,0.0,341.0,855.0,1.0,4.0,1.0,4.0,855,601,0,1456,0.0,0.0,2,1,3,1,2.0,6,6.0,1,5.0,1.0,1975.0,3.0,2.0,440.0,5.0,5.0,2.0,173,0,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,0,0,1,1456,2311.0,0,2751.0,0.0,2.5,0,3
1475,11.0,3.0,24.0,2280,1.0,1.0,3.0,3.0,0.0,2.0,0.0,13.0,2.0,2.0,3.0,2.0,7,6,1975,1975,1.0,1.0,9.0,2.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,836.0,836.0,1.0,0.0,1.0,4.0,836,0,0,836,0.0,0.0,1,0,2,1,3.0,4,6.0,0,3.0,1.0,1975.0,3.0,1.0,308.0,5.0,5.0,2.0,0,30,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,0,0,0,0,1,836,1672.0,30,2010.0,0.0,1.0,0,2
1476,5.0,3.0,102.0,12858,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,9,5,2009,2010,1.0,1.0,12.0,13.0,4.0,162.0,0.0,4.0,2.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,1590.0,1590.0,1.0,0.0,1.0,4.0,1627,707,0,2334,0.0,0.0,2,1,3,1,0.0,10,6.0,1,2.0,1.0,2009.0,0.0,3.0,751.0,5.0,5.0,2.0,144,133,0,0,0,0,3.0,4.0,1.0,0,1,2010,6.0,5.0,1,1,0,1,0,0,0,1,2334,3924.0,133,4808.0,0.0,2.5,1,3
1477,0.0,3.0,94.0,12883,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,8,5,2009,2010,1.0,1.0,12.0,13.0,4.0,256.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1544.0,1544.0,1.0,0.0,1.0,4.0,1544,0,0,1544,0.0,0.0,2,0,3,1,2.0,7,6.0,0,3.0,1.0,2009.0,2.0,3.0,868.0,5.0,5.0,2.0,0,35,0,0,0,0,3.0,4.0,1.0,0,6,2010,6.0,5.0,1,1,0,0,0,0,0,1,1544,3088.0,35,3991.0,0.0,2.0,1,2
1478,0.0,3.0,90.0,11520,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,4.0,2.0,0.0,2.0,9,5,2005,2005,3.0,1.0,12.0,13.0,1.0,615.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,110.0,6.0,0.0,1588.0,1698.0,1.0,0.0,1.0,4.0,1698,0,0,1698,0.0,0.0,2,0,3,1,0.0,7,6.0,1,2.0,1.0,2005.0,0.0,3.0,730.0,5.0,5.0,2.0,192,74,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,0,0,1,1698,3396.0,74,4200.0,0.0,2.0,0,2
1479,0.0,3.0,79.0,14122,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,8,5,2005,2006,3.0,1.0,5.0,5.0,1.0,240.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,28.0,6.0,0.0,1794.0,1822.0,1.0,0.0,1.0,4.0,1822,0,0,1822,0.0,0.0,2,0,3,1,0.0,8,6.0,1,2.0,1.0,2005.0,2.0,3.0,678.0,5.0,5.0,2.0,0,119,0,0,0,0,3.0,4.0,1.0,0,2,2010,8.0,4.0,1,1,0,1,0,0,0,1,1822,3644.0,119,4441.0,0.0,2.0,1,2
1480,0.0,3.0,110.0,14300,1.0,1.0,3.0,1.0,0.0,4.0,1.0,16.0,2.0,2.0,0.0,2.0,9,5,2003,2004,3.0,1.0,12.0,13.0,1.0,1095.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,1373.0,6.0,0.0,1473.0,2846.0,1.0,0.0,1.0,4.0,2696,0,0,2696,1.0,0.0,2,1,3,1,0.0,10,6.0,2,2.0,1.0,2003.0,0.0,3.0,958.0,5.0,5.0,2.0,220,150,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,0,0,1,2696,5542.0,150,6650.0,1.0,2.5,1,2
1481,5.0,3.0,105.0,13650,1.0,1.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,5.0,8,5,2002,2002,1.0,1.0,12.0,13.0,1.0,232.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,578.0,6.0,0.0,1093.0,1671.0,1.0,0.0,1.0,4.0,1687,563,0,2250,1.0,0.0,2,1,3,1,2.0,7,6.0,1,0.0,1.0,2002.0,0.0,3.0,756.0,5.0,5.0,2.0,238,130,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,0,0,1,2250,3921.0,130,4807.0,1.0,2.5,0,3
1482,11.0,3.0,41.0,7132,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,8,5,2006,2006,1.0,1.0,12.0,13.0,4.0,178.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,24.0,6.0,0.0,1346.0,1370.0,1.0,0.0,1.0,4.0,1370,0,0,1370,0.0,0.0,2,0,2,1,2.0,6,6.0,1,2.0,1.0,2006.0,2.0,2.0,484.0,5.0,5.0,2.0,120,49,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,0,1,0,0,0,1,1370,2740.0,49,3273.0,0.0,2.0,0,2
1483,0.0,3.0,100.0,18494,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,6,5,2005,2005,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1324.0,1324.0,1.0,0.0,1.0,4.0,1324,0,0,1324,0.0,0.0,2,0,3,1,2.0,6,6.0,0,3.0,1.0,2005.0,0.0,2.0,430.0,5.0,5.0,2.0,36,23,0,0,0,0,3.0,4.0,1.0,0,1,2010,8.0,4.0,1,1,0,0,0,0,0,1,1324,2648.0,23,3101.0,0.0,2.0,0,2
1484,11.0,3.0,43.0,3203,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7,5,2006,2006,1.0,1.0,12.0,13.0,1.0,14.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,16.0,6.0,0.0,1129.0,1145.0,1.0,0.0,1.0,4.0,1145,0,0,1145,0.0,0.0,2,0,2,1,2.0,6,6.0,0,3.0,1.0,2006.0,0.0,2.0,437.0,5.0,5.0,2.0,100,116,0,0,0,0,3.0,4.0,1.0,0,1,2010,8.0,4.0,1,1,0,0,0,0,0,1,1145,2290.0,116,2843.0,0.0,2.0,0,2
1485,8.0,3.0,67.0,13300,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,7,5,2004,2004,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,326.0,6.0,0.0,58.0,384.0,1.0,0.0,1.0,4.0,744,630,0,1374,1.0,0.0,2,1,3,1,2.0,7,6.0,1,2.0,3.0,2004.0,0.0,2.0,400.0,5.0,5.0,2.0,100,0,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,0,0,1,1374,1758.0,0,2158.0,1.0,2.5,0,3
1486,5.0,3.0,63.0,8577,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7,5,2004,2004,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,847.0,847.0,1.0,0.0,1.0,4.0,847,886,0,1733,0.0,0.0,2,1,3,1,2.0,7,6.0,1,2.0,3.0,2004.0,0.0,2.0,433.0,5.0,5.0,2.0,144,48,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,0,1,0,0,0,1,1733,2580.0,48,3061.0,0.0,2.5,0,3
1487,5.0,3.0,60.0,17433,1.0,1.0,1.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,5.0,8,5,1998,1998,3.0,1.0,12.0,13.0,1.0,114.0,2.0,4.0,2.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,1629.0,1629.0,1.0,0.0,1.0,4.0,1645,830,0,2475,0.0,0.0,2,1,4,1,2.0,7,6.0,1,5.0,1.0,1998.0,0.0,3.0,962.0,5.0,5.0,2.0,23,172,0,0,256,0,3.0,4.0,1.0,0,1,2010,8.0,4.0,1,1,0,1,0,0,0,1,2475,4104.0,428,5494.0,0.0,2.5,0,3
1488,0.0,3.0,73.0,8987,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2005,2006,1.0,1.0,12.0,13.0,1.0,226.0,2.0,4.0,2.0,2.0,4.0,4.0,6.0,0.0,6.0,0.0,1595.0,1595.0,1.0,0.0,1.0,4.0,1595,0,0,1595,0.0,0.0,2,0,2,1,2.0,6,6.0,1,2.0,1.0,2005.0,2.0,3.0,880.0,5.0,5.0,2.0,144,0,0,0,0,0,3.0,4.0,1.0,0,5,2010,8.0,4.0,1,1,0,1,0,0,0,1,1595,3190.0,0,4070.0,0.0,2.0,1,2
1489,0.0,1.0,92.0,9215,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7,5,2009,2010,3.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1218.0,1218.0,1.0,0.0,1.0,4.0,1218,0,0,1218,0.0,0.0,2,0,2,1,2.0,4,6.0,0,3.0,1.0,2009.0,2.0,2.0,676.0,5.0,5.0,2.0,0,136,0,0,0,0,3.0,4.0,1.0,0,4,2010,6.0,5.0,1,1,0,0,0,0,0,1,1218,2436.0,136,3248.0,0.0,2.0,1,2
1490,0.0,1.0,84.0,10440,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,6,5,2005,2005,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,1414.0,6.0,0.0,54.0,1468.0,1.0,0.0,1.0,4.0,1468,0,0,1468,1.0,0.0,2,0,2,1,2.0,6,6.0,1,2.0,1.0,2005.0,0.0,2.0,528.0,5.0,5.0,2.0,0,102,0,0,216,0,3.0,4.0,1.0,0,5,2010,8.0,4.0,1,1,0,1,0,0,0,1,1468,2936.0,318,3782.0,1.0,2.0,0,2
1491,5.0,3.0,70.0,11920,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,7,5,2004,2004,1.0,1.0,12.0,13.0,1.0,122.0,2.0,4.0,2.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,831.0,831.0,1.0,0.0,1.0,4.0,831,828,0,1659,0.0,0.0,2,1,3,1,2.0,8,6.0,0,3.0,1.0,2004.0,2.0,2.0,484.0,5.0,5.0,2.0,144,68,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,0,0,0,0,0,1,1659,2490.0,68,3042.0,0.0,2.5,0,3
1492,1.0,2.0,70.0,9800,1.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,2.0,5,5,1920,1950,1.0,1.0,13.0,14.0,3.0,0.0,3.0,1.0,0.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,816.0,816.0,1.0,4.0,0.0,0.0,1012,0,0,1012,0.0,0.0,1,0,2,1,3.0,5,6.0,0,3.0,5.0,1920.0,3.0,1.0,429.0,5.0,5.0,2.0,121,0,80,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,0,0,0,0,0,1,1012,1828.0,80,2337.0,0.0,1.0,1,2
1493,0.0,3.0,39.0,15410,1.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,7.0,2.0,0.0,2.0,6,6,1974,2002,3.0,1.0,9.0,10.0,0.0,250.0,3.0,2.0,1.0,4.0,4.0,1.0,1.0,126.0,2.0,859.0,223.0,1208.0,1.0,0.0,1.0,4.0,1494,0,0,1494,1.0,0.0,2,0,3,1,3.0,7,6.0,2,1.0,1.0,1974.0,0.0,2.0,461.0,5.0,5.0,2.0,296,0,186,0,0,0,3.0,0.0,1.0,0,4,2010,8.0,0.0,1,1,0,1,0,1,0,1,1494,2702.0,186,3349.0,1.0,2.0,1,2
1494,5.0,3.0,85.0,13143,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8,5,1993,1993,1.0,1.0,6.0,7.0,1.0,504.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,250.0,2.0,981.0,0.0,1231.0,1.0,0.0,1.0,4.0,1251,1098,0,2349,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5.0,1.0,1993.0,2.0,3.0,762.0,5.0,5.0,2.0,32,130,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,0,0,1,2349,3580.0,130,4472.0,1.0,2.5,0,3
1495,5.0,3.0,88.0,11134,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8,5,1992,1993,1.0,1.0,6.0,6.0,1.0,180.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1129.0,6.0,0.0,261.0,1390.0,1.0,0.0,1.0,4.0,1402,823,0,2225,1.0,0.0,2,1,4,1,2.0,7,6.0,1,5.0,1.0,1992.0,2.0,3.0,713.0,5.0,5.0,2.0,198,30,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,0,0,1,2225,3615.0,30,4358.0,1.0,2.5,1,3
1496,11.0,1.0,25.0,4835,1.0,1.0,0.0,3.0,0.0,1.0,0.0,21.0,2.0,2.0,4.0,2.0,7,5,2004,2005,1.0,1.0,8.0,8.0,3.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,1298.0,6.0,0.0,190.0,1488.0,1.0,0.0,1.0,4.0,1488,0,0,1488,1.0,0.0,2,0,2,1,2.0,6,6.0,1,2.0,1.0,2004.0,0.0,2.0,506.0,5.0,5.0,2.0,168,50,0,0,0,0,3.0,4.0,1.0,0,3,2010,8.0,4.0,1,1,0,1,0,0,0,1,1488,2976.0,50,3532.0,1.0,2.0,1,2
1497,13.0,1.0,39.0,3515,1.0,2.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,7,5,2004,2004,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,840.0,840.0,1.0,0.0,1.0,4.0,840,840,0,1680,0.0,0.0,2,1,2,1,2.0,3,6.0,0,3.0,1.0,2004.0,2.0,2.0,588.0,5.0,5.0,2.0,0,111,0,0,0,0,3.0,4.0,1.0,0,1,2010,8.0,4.0,1,1,1,0,0,0,0,1,1680,2520.0,111,3219.0,0.0,2.5,0,3
1498,13.0,1.0,30.0,3215,1.0,2.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,7,5,2004,2004,1.0,1.0,8.0,8.0,1.0,120.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,280.0,6.0,0.0,320.0,600.0,1.0,0.0,1.0,4.0,600,600,0,1200,0.0,0.0,2,1,2,1,2.0,4,6.0,0,3.0,5.0,2004.0,2.0,2.0,480.0,5.0,5.0,2.0,0,172,0,0,0,0,3.0,4.0,1.0,0,4,2010,3.0,4.0,1,1,1,0,0,0,0,1,1200,1800.0,172,2452.0,0.0,2.5,0,3
1499,13.0,1.0,24.0,2544,1.0,2.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,3.0,5.0,7,5,2004,2005,1.0,1.0,8.0,8.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,368.0,0.0,42.0,190.0,600.0,1.0,0.0,1.0,4.0,600,600,0,1200,1.0,0.0,2,1,2,1,2.0,4,6.0,0,3.0,5.0,2004.0,2.0,2.0,480.0,5.0,5.0,2.0,0,172,0,0,0,0,3.0,4.0,1.0,0,2,2010,8.0,4.0,1,1,1,0,0,0,0,1,1200,1800.0,172,2452.0,1.0,2.5,1,3
